subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,6,1,40,5,5,1,0.5732161402702332,logits_mean
3,6,2,32,5,5,1,0.6622998714447021,logits_mean
3,6,3,35,5,5,1,0.6618830561637878,logits_mean
3,6,4,42,5,5,1,0.48043525218963623,logits_mean
3,6,5,29,5,5,1,0.5194815397262573,logits_mean
3,6,6,53,5,5,1,0.5339357256889343,logits_mean
3,7,1,55,6,6,1,0.36820539832115173,logits_mean
3,7,2,34,6,6,1,0.34132516384124756,logits_mean
3,7,3,46,6,6,1,0.34091684222221375,logits_mean
3,7,4,42,6,6,1,0.5315603613853455,logits_mean
3,7,5,34,6,6,1,0.4803559184074402,logits_mean
3,7,6,30,6,6,1,0.4400504529476166,logits_mean
3,8,1,41,7,7,1,0.2907874882221222,logits_mean
3,8,2,33,7,7,1,0.4006205201148987,logits_mean
3,8,3,44,7,7,1,0.22307230532169342,logits_mean
3,8,4,43,7,7,1,0.3412066400051117,logits_mean
3,8,5,33,7,7,1,0.5084715485572815,logits_mean
3,8,6,35,7,7,1,0.4577126204967499,logits_mean
3,9,1,52,8,8,1,0.3264828622341156,logits_mean
3,9,2,34,8,8,1,0.41807371377944946,logits_mean
3,9,3,34,8,8,1,0.3835163414478302,logits_mean
3,9,4,43,8,8,1,0.5243670344352722,logits_mean
3,9,5,37,8,8,1,0.44367775321006775,logits_mean
3,9,6,38,8,8,1,0.3008326292037964,logits_mean
3,10,1,48,9,9,1,0.38204118609428406,logits_mean
3,10,2,30,9,9,1,0.4761050343513489,logits_mean
3,10,3,36,9,9,1,0.48340505361557007,logits_mean
3,10,4,34,9,9,1,0.43812963366508484,logits_mean
3,10,5,25,9,9,1,0.3951583504676819,logits_mean
3,10,6,41,9,9,1,0.48188701272010803,logits_mean
