subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,6,35,0,0,1,0.18457970023155212,logits_mean
2,2,1,47,1,9,0,0.19588038325309753,logits_mean
2,2,2,23,1,9,0,0.17269662022590637,logits_mean
2,2,3,27,1,0,0,0.17685094475746155,logits_mean
2,2,4,39,1,0,0,0.16675150394439697,logits_mean
2,2,5,40,1,0,0,0.17127199470996857,logits_mean
2,2,6,41,1,0,0,0.16277474164962769,logits_mean
2,3,1,55,2,9,0,0.15435436367988586,logits_mean
2,3,2,39,2,9,0,0.1818067878484726,logits_mean
2,3,3,55,2,9,0,0.12147394567728043,logits_mean
2,3,4,49,2,2,1,0.13419237732887268,logits_mean
2,3,5,46,2,9,0,0.14737588167190552,logits_mean
2,3,6,43,2,9,0,0.17455685138702393,logits_mean
2,4,1,63,3,9,0,0.15602615475654602,logits_mean
2,4,2,40,3,5,0,0.15333546698093414,logits_mean
2,4,3,39,3,5,0,0.20908455550670624,logits_mean
2,4,4,36,3,9,0,0.15809611976146698,logits_mean
2,4,5,42,3,0,0,0.16007791459560394,logits_mean
2,4,6,43,3,5,0,0.1665593683719635,logits_mean
2,5,1,45,4,5,0,0.12991967797279358,logits_mean
2,5,2,37,4,5,0,0.1770501434803009,logits_mean
2,5,3,41,4,9,0,0.13705924153327942,logits_mean
2,5,4,41,4,6,0,0.14177483320236206,logits_mean
2,5,5,45,4,5,0,0.16654153168201447,logits_mean
2,5,6,32,4,5,0,0.1349155306816101,logits_mean
2,6,1,50,5,9,0,0.25134456157684326,logits_mean
2,6,2,55,5,5,1,0.2424154132604599,logits_mean
2,6,3,43,5,5,1,0.25374820828437805,logits_mean
2,6,4,39,5,5,1,0.31201207637786865,logits_mean
2,6,5,54,5,9,0,0.21353696286678314,logits_mean
2,6,6,44,5,9,0,0.21190978586673737,logits_mean
2,7,1,46,6,7,0,0.12383927404880524,logits_mean
2,7,2,53,6,8,0,0.15384969115257263,logits_mean
2,7,3,40,6,8,0,0.12681086361408234,logits_mean
2,7,4,49,6,8,0,0.13962332904338837,logits_mean
2,7,5,43,6,8,0,0.18187542259693146,logits_mean
2,7,6,40,6,6,1,0.1439725011587143,logits_mean
2,8,1,48,7,8,0,0.23238278925418854,logits_mean
2,8,2,32,7,8,0,0.25116175413131714,logits_mean
2,8,3,41,7,8,0,0.28018805384635925,logits_mean
2,8,4,40,7,8,0,0.2914796471595764,logits_mean
2,8,5,40,7,9,0,0.23280934989452362,logits_mean
2,8,6,39,7,8,0,0.2633267343044281,logits_mean
2,9,1,38,8,8,1,0.20208336412906647,logits_mean
2,9,2,46,8,8,1,0.248432919383049,logits_mean
2,9,3,35,8,8,1,0.2554876506328583,logits_mean
2,9,4,42,8,8,1,0.22645309567451477,logits_mean
2,9,5,37,8,8,1,0.2810055613517761,logits_mean
2,9,6,39,8,8,1,0.3189511299133301,logits_mean
2,10,1,51,9,9,1,0.16007903218269348,logits_mean
2,10,2,49,9,9,1,0.25185778737068176,logits_mean
2,10,3,46,9,9,1,0.3070359230041504,logits_mean
2,10,4,36,9,9,1,0.21420824527740479,logits_mean
2,10,5,26,9,9,1,0.33640894293785095,logits_mean
2,10,6,29,9,9,1,0.2973141074180603,logits_mean
3,1,1,49,0,9,0,0.2453288584947586,logits_mean
3,1,2,43,0,9,0,0.37535494565963745,logits_mean
3,1,3,36,0,9,0,0.3728965222835541,logits_mean
3,1,4,18,0,9,0,0.30047035217285156,logits_mean
3,1,5,49,0,9,0,0.33389800786972046,logits_mean
3,1,6,48,0,9,0,0.388012558221817,logits_mean
3,2,1,42,1,9,0,0.2681786119937897,logits_mean
3,2,2,39,1,9,0,0.3401497006416321,logits_mean
3,2,3,39,1,9,0,0.2504241168498993,logits_mean
3,2,4,39,1,9,0,0.2691147029399872,logits_mean
3,2,5,30,1,9,0,0.3344810903072357,logits_mean
3,2,6,39,1,9,0,0.3034592568874359,logits_mean
3,3,1,45,2,9,0,0.28764766454696655,logits_mean
3,3,2,35,2,9,0,0.28338223695755005,logits_mean
3,3,3,41,2,9,0,0.2634103000164032,logits_mean
3,3,4,31,2,9,0,0.3529050052165985,logits_mean
3,3,5,30,2,9,0,0.28766539692878723,logits_mean
3,3,6,42,2,9,0,0.2813730835914612,logits_mean
3,4,1,32,3,9,0,0.41915154457092285,logits_mean
3,4,2,32,3,9,0,0.24465136229991913,logits_mean
3,4,3,41,3,9,0,0.3243757486343384,logits_mean
3,4,4,40,3,9,0,0.33757027983665466,logits_mean
3,4,5,32,3,9,0,0.2532585859298706,logits_mean
3,4,6,39,3,9,0,0.3125711977481842,logits_mean
3,5,1,39,4,9,0,0.26049068570137024,logits_mean
3,5,2,44,4,9,0,0.27347660064697266,logits_mean
3,5,3,36,4,9,0,0.28039106726646423,logits_mean
3,5,4,43,4,9,0,0.2222239375114441,logits_mean
3,5,5,32,4,9,0,0.3550966680049896,logits_mean
3,5,6,45,4,9,0,0.266223281621933,logits_mean
3,6,1,40,5,9,0,0.4805474877357483,logits_mean
3,6,2,29,5,9,0,0.4359252452850342,logits_mean
3,6,3,36,5,9,0,0.44655847549438477,logits_mean
3,6,4,43,5,9,0,0.34905144572257996,logits_mean
3,6,5,42,5,9,0,0.4611556828022003,logits_mean
3,6,6,30,5,9,0,0.3488333523273468,logits_mean
3,7,1,34,6,9,0,0.21791282296180725,logits_mean
3,7,2,31,6,9,0,0.25336673855781555,logits_mean
3,7,3,35,6,9,0,0.25631293654441833,logits_mean
3,7,4,42,6,9,0,0.16932755708694458,logits_mean
3,7,5,38,6,9,0,0.17784492671489716,logits_mean
3,7,6,38,6,8,0,0.21031810343265533,logits_mean
3,8,1,28,7,9,0,0.2918747365474701,logits_mean
3,8,2,48,7,9,0,0.2424929440021515,logits_mean
3,8,3,29,7,9,0,0.28637486696243286,logits_mean
3,8,4,37,7,9,0,0.3019866645336151,logits_mean
3,8,5,26,7,9,0,0.37271207571029663,logits_mean
3,8,6,31,7,9,0,0.31538182497024536,logits_mean
3,9,1,36,8,9,0,0.35529825091362,logits_mean
3,9,2,36,8,9,0,0.36110416054725647,logits_mean
3,9,3,36,8,8,1,0.3692200779914856,logits_mean
3,9,4,29,8,8,1,0.3537249267101288,logits_mean
3,9,5,52,8,8,1,0.36410513520240784,logits_mean
3,9,6,37,8,9,0,0.32565414905548096,logits_mean
3,10,1,37,9,9,1,0.4752005636692047,logits_mean
3,10,2,57,9,9,1,0.4360055923461914,logits_mean
3,10,3,28,9,9,1,0.4030754268169403,logits_mean
3,10,4,29,9,9,1,0.4233660101890564,logits_mean
3,10,5,35,9,9,1,0.3980479836463928,logits_mean
3,10,6,29,9,9,1,0.340004026889801,logits_mean
