subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,2,2,23,1,0,0,0.25226423144340515,logits_mean
2,2,3,27,1,9,0,0.25344276428222656,logits_mean
2,2,4,39,1,0,0,0.205280601978302,logits_mean
2,2,5,40,1,9,0,0.21913810074329376,logits_mean
2,2,6,41,1,9,0,0.24144570529460907,logits_mean
2,3,1,55,2,9,0,0.3044104278087616,logits_mean
2,3,2,39,2,9,0,0.2477933019399643,logits_mean
2,3,3,55,2,9,0,0.24968396127223969,logits_mean
2,3,4,49,2,9,0,0.21519149839878082,logits_mean
2,3,5,46,2,9,0,0.21138758957386017,logits_mean
2,3,6,43,2,9,0,0.23641708493232727,logits_mean
2,4,1,63,3,9,0,0.23839087784290314,logits_mean
2,4,2,40,3,5,0,0.23563489317893982,logits_mean
2,4,3,39,3,3,1,0.23483839631080627,logits_mean
2,4,4,36,3,9,0,0.2288902997970581,logits_mean
2,4,5,42,3,5,0,0.22712917625904083,logits_mean
2,4,6,43,3,9,0,0.22160382568836212,logits_mean
2,5,1,45,4,9,0,0.26816168427467346,logits_mean
2,5,2,37,4,9,0,0.28780364990234375,logits_mean
2,5,3,41,4,9,0,0.26384472846984863,logits_mean
2,5,4,41,4,9,0,0.23403331637382507,logits_mean
2,5,5,45,4,5,0,0.24069592356681824,logits_mean
2,5,6,32,4,9,0,0.2520999610424042,logits_mean
2,6,1,50,5,9,0,0.3789108693599701,logits_mean
2,6,2,55,5,9,0,0.3142135441303253,logits_mean
2,6,3,43,5,5,1,0.37657445669174194,logits_mean
2,6,4,39,5,5,1,0.49196699261665344,logits_mean
2,6,5,54,5,5,1,0.39049550890922546,logits_mean
2,6,6,44,5,5,1,0.441650927066803,logits_mean
2,7,1,46,6,7,0,0.24007223546504974,logits_mean
2,7,2,53,6,9,0,0.23490923643112183,logits_mean
2,7,3,40,6,9,0,0.278201162815094,logits_mean
2,7,4,49,6,9,0,0.24506013095378876,logits_mean
2,7,5,43,6,9,0,0.29811593890190125,logits_mean
2,7,6,40,6,9,0,0.27221283316612244,logits_mean
2,8,1,48,7,9,0,0.3210892677307129,logits_mean
2,8,2,32,7,8,0,0.2725582718849182,logits_mean
2,8,3,41,7,9,0,0.44535645842552185,logits_mean
2,8,4,40,7,9,0,0.32251906394958496,logits_mean
2,8,5,40,7,8,0,0.24953708052635193,logits_mean
2,8,6,39,7,9,0,0.3165212869644165,logits_mean
2,9,1,38,8,8,1,0.3757004737854004,logits_mean
2,9,2,46,8,8,1,0.4428093731403351,logits_mean
2,9,3,35,8,8,1,0.603662371635437,logits_mean
2,9,4,42,8,8,1,0.5858161449432373,logits_mean
2,9,5,37,8,8,1,0.49834680557250977,logits_mean
2,9,6,39,8,8,1,0.5260990858078003,logits_mean
2,10,1,51,9,9,1,0.42524510622024536,logits_mean
2,10,2,49,9,9,1,0.5161625146865845,logits_mean
2,10,3,46,9,9,1,0.6334848999977112,logits_mean
2,10,4,36,9,9,1,0.643973171710968,logits_mean
2,10,5,26,9,9,1,0.6130024790763855,logits_mean
2,10,6,29,9,9,1,0.6852965354919434,logits_mean
3,1,1,49,0,9,0,0.36470967531204224,logits_mean
3,1,2,43,0,9,0,0.4468628168106079,logits_mean
3,1,3,36,0,9,0,0.43380847573280334,logits_mean
3,1,4,18,0,9,0,0.47292253375053406,logits_mean
3,1,5,49,0,9,0,0.4235181510448456,logits_mean
3,1,6,48,0,9,0,0.5653806328773499,logits_mean
3,2,1,42,1,0,0,0.3926714360713959,logits_mean
3,2,2,39,1,0,0,0.467729777097702,logits_mean
3,2,3,39,1,0,0,0.3427194058895111,logits_mean
3,2,4,39,1,0,0,0.5371783375740051,logits_mean
3,2,5,30,1,0,0,0.4004935026168823,logits_mean
3,2,6,39,1,0,0,0.4129199683666229,logits_mean
3,3,1,45,2,5,0,0.4074651896953583,logits_mean
3,3,2,35,2,9,0,0.3780459761619568,logits_mean
3,3,3,41,2,9,0,0.3704548478126526,logits_mean
3,3,4,31,2,5,0,0.39999768137931824,logits_mean
3,3,5,30,2,5,0,0.36580711603164673,logits_mean
3,3,6,42,2,5,0,0.35729604959487915,logits_mean
3,4,1,32,3,0,0,0.38158345222473145,logits_mean
3,4,2,32,3,9,0,0.31412506103515625,logits_mean
3,4,3,41,3,0,0,0.285704642534256,logits_mean
3,4,4,40,3,0,0,0.3776068091392517,logits_mean
3,4,5,32,3,9,0,0.2783117890357971,logits_mean
3,4,6,39,3,0,0,0.33019712567329407,logits_mean
3,5,1,39,4,9,0,0.4666471481323242,logits_mean
3,5,2,44,4,9,0,0.4536024034023285,logits_mean
3,5,3,36,4,9,0,0.5498930215835571,logits_mean
3,5,4,43,4,9,0,0.43027955293655396,logits_mean
3,5,5,32,4,9,0,0.4926835894584656,logits_mean
3,5,6,45,4,9,0,0.4261365234851837,logits_mean
3,6,1,40,5,9,0,0.6041756272315979,logits_mean
3,6,2,29,5,9,0,0.5020853281021118,logits_mean
3,6,3,36,5,9,0,0.5238254070281982,logits_mean
3,6,4,43,5,9,0,0.555250346660614,logits_mean
3,6,5,42,5,9,0,0.4896370470523834,logits_mean
3,6,6,30,5,9,0,0.5855852961540222,logits_mean
3,7,1,34,6,9,0,0.3636314272880554,logits_mean
3,7,2,31,6,9,0,0.3816109001636505,logits_mean
3,7,3,35,6,9,0,0.40042051672935486,logits_mean
3,7,4,42,6,9,0,0.3305244445800781,logits_mean
3,7,5,38,6,9,0,0.31405678391456604,logits_mean
3,7,6,38,6,9,0,0.37238073348999023,logits_mean
3,8,1,28,7,9,0,0.3565235435962677,logits_mean
3,8,2,48,7,9,0,0.3415563702583313,logits_mean
3,8,3,29,7,9,0,0.3481042981147766,logits_mean
3,8,4,37,7,9,0,0.4327472448348999,logits_mean
3,8,5,26,7,9,0,0.4450509250164032,logits_mean
3,8,6,31,7,9,0,0.3957618176937103,logits_mean
3,9,1,36,8,9,0,0.41667699813842773,logits_mean
3,9,2,36,8,8,1,0.5156465768814087,logits_mean
3,9,3,36,8,8,1,0.49840524792671204,logits_mean
3,9,4,29,8,8,1,0.43861597776412964,logits_mean
3,9,5,52,8,8,1,0.5446723103523254,logits_mean
3,9,6,37,8,9,0,0.4522254168987274,logits_mean
3,10,1,37,9,9,1,0.7128851413726807,logits_mean
3,10,2,57,9,9,1,0.7123779654502869,logits_mean
3,10,3,28,9,9,1,0.6173193454742432,logits_mean
3,10,4,29,9,9,1,0.6847092509269714,logits_mean
3,10,5,35,9,9,1,0.6433897018432617,logits_mean
3,10,6,29,9,9,1,0.6840561032295227,logits_mean
