subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,4,41,9,9,1,0.19512024521827698,logits_mean
2,10,5,26,9,9,1,0.20298078656196594,logits_mean
2,10,6,44,9,8,0,0.2544831335544586,logits_mean
3,1,1,59,0,8,0,0.23115526139736176,logits_mean
3,1,2,34,0,9,0,0.29142624139785767,logits_mean
3,1,3,41,0,9,0,0.18795418739318848,logits_mean
3,1,4,50,0,8,0,0.1893749088048935,logits_mean
3,1,5,27,0,8,0,0.22785092890262604,logits_mean
3,1,6,41,0,8,0,0.22208304703235626,logits_mean
3,2,1,36,1,5,0,0.14721831679344177,logits_mean
3,2,2,36,1,5,0,0.17545446753501892,logits_mean
3,2,3,33,1,5,0,0.13919849693775177,logits_mean
3,2,4,40,1,5,0,0.19831757247447968,logits_mean
3,2,5,41,1,5,0,0.1898394078016281,logits_mean
3,2,6,40,1,8,0,0.16332021355628967,logits_mean
3,3,1,45,2,5,0,0.1358107328414917,logits_mean
3,3,2,41,2,5,0,0.15589947998523712,logits_mean
3,3,3,45,2,8,0,0.17385897040367126,logits_mean
3,3,4,36,2,7,0,0.16457606852054596,logits_mean
3,3,5,38,2,4,0,0.1880715936422348,logits_mean
3,3,6,40,2,5,0,0.17573334276676178,logits_mean
3,4,1,43,3,5,0,0.27170610427856445,logits_mean
3,4,2,36,3,5,0,0.20688754320144653,logits_mean
3,4,3,48,3,8,0,0.20253829658031464,logits_mean
3,4,4,33,3,5,0,0.20978115499019623,logits_mean
3,4,5,46,3,8,0,0.21289171278476715,logits_mean
3,4,6,49,3,5,0,0.2160077691078186,logits_mean
3,5,1,44,4,5,0,0.21993570029735565,logits_mean
3,5,2,40,4,4,1,0.21586589515209198,logits_mean
3,5,3,41,4,4,1,0.2507716119289398,logits_mean
3,5,4,37,4,5,0,0.1950930505990982,logits_mean
3,5,5,45,4,4,1,0.209476500749588,logits_mean
3,5,6,29,4,5,0,0.17110347747802734,logits_mean
3,6,1,40,5,5,1,0.3581988215446472,logits_mean
3,6,2,32,5,5,1,0.47727325558662415,logits_mean
3,6,3,35,5,5,1,0.37657788395881653,logits_mean
3,6,4,42,5,5,1,0.2726344168186188,logits_mean
3,6,5,29,5,5,1,0.3958026170730591,logits_mean
3,6,6,53,5,5,1,0.323476105928421,logits_mean
3,7,1,55,6,7,0,0.19977490603923798,logits_mean
3,7,2,34,6,7,0,0.18571433424949646,logits_mean
3,7,3,46,6,7,0,0.18933580815792084,logits_mean
3,7,4,42,6,7,0,0.18707695603370667,logits_mean
3,7,5,34,6,7,0,0.2215411514043808,logits_mean
3,7,6,30,6,7,0,0.2394285500049591,logits_mean
3,8,1,41,7,7,1,0.2952496409416199,logits_mean
3,8,2,33,7,7,1,0.2494480013847351,logits_mean
3,8,3,44,7,7,1,0.2770937979221344,logits_mean
3,8,4,43,7,7,1,0.26476576924324036,logits_mean
3,8,5,33,7,7,1,0.28119826316833496,logits_mean
3,8,6,35,7,7,1,0.22000756859779358,logits_mean
3,9,1,52,8,8,1,0.36942824721336365,logits_mean
3,9,2,34,8,8,1,0.32621899247169495,logits_mean
3,9,3,34,8,8,1,0.313971608877182,logits_mean
3,9,4,43,8,8,1,0.3916400074958801,logits_mean
3,9,5,37,8,8,1,0.3344513773918152,logits_mean
3,9,6,38,8,8,1,0.31826499104499817,logits_mean
3,10,1,48,9,9,1,0.28595155477523804,logits_mean
3,10,2,30,9,9,1,0.2992851436138153,logits_mean
3,10,3,36,9,8,0,0.281168133020401,logits_mean
3,10,4,34,9,8,0,0.25004392862319946,logits_mean
3,10,5,25,9,8,0,0.2984675467014313,logits_mean
3,10,6,41,9,8,0,0.2780456840991974,logits_mean
