subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,5,41,5,5,1,0.2264106273651123,logits_mean
1,6,6,38,5,5,1,0.19160932302474976,logits_mean
1,7,1,39,6,6,1,0.33026647567749023,logits_mean
1,7,2,53,6,6,1,0.36862438917160034,logits_mean
1,7,3,34,6,6,1,0.3792516887187958,logits_mean
1,7,4,47,6,6,1,0.38559865951538086,logits_mean
1,7,5,44,6,6,1,0.3640934228897095,logits_mean
1,7,6,35,6,6,1,0.3498018682003021,logits_mean
1,8,1,48,7,8,0,0.1638563722372055,logits_mean
1,8,2,40,7,6,0,0.16034890711307526,logits_mean
1,8,3,40,7,7,1,0.1374322772026062,logits_mean
1,8,4,49,7,7,1,0.13007667660713196,logits_mean
1,8,5,33,7,0,0,0.18177379667758942,logits_mean
1,8,6,39,7,8,0,0.13648085296154022,logits_mean
1,9,1,37,8,8,1,0.1992465853691101,logits_mean
1,9,2,29,8,8,1,0.20848314464092255,logits_mean
1,9,3,38,8,8,1,0.2213553488254547,logits_mean
1,9,4,37,8,8,1,0.2574237883090973,logits_mean
1,9,5,33,8,8,1,0.23554790019989014,logits_mean
1,9,6,42,8,8,1,0.18272125720977783,logits_mean
1,10,1,41,9,8,0,0.22800160944461823,logits_mean
1,10,2,34,9,8,0,0.29623186588287354,logits_mean
1,10,3,35,9,8,0,0.2524876892566681,logits_mean
1,10,4,32,9,8,0,0.32980477809906006,logits_mean
1,10,5,39,9,8,0,0.29155296087265015,logits_mean
1,10,6,42,9,8,0,0.2839977443218231,logits_mean
2,1,1,41,0,0,1,0.22621968388557434,logits_mean
2,1,2,40,0,0,1,0.3205260932445526,logits_mean
2,1,3,36,0,0,1,0.21822069585323334,logits_mean
2,1,4,56,0,0,1,0.26783373951911926,logits_mean
2,1,5,56,0,1,0,0.24212053418159485,logits_mean
2,1,6,42,0,0,1,0.23142626881599426,logits_mean
2,2,1,37,1,0,0,0.2381172478199005,logits_mean
2,2,2,39,1,0,0,0.21060068905353546,logits_mean
2,2,3,39,1,0,0,0.21028578281402588,logits_mean
2,2,4,43,1,1,1,0.20691066980361938,logits_mean
2,2,5,51,1,0,0,0.23014190793037415,logits_mean
2,2,6,44,1,1,1,0.21877656877040863,logits_mean
2,3,1,40,2,1,0,0.18352921307086945,logits_mean
2,3,2,48,2,6,0,0.1594822108745575,logits_mean
2,3,3,31,2,0,0,0.13995225727558136,logits_mean
2,3,4,48,2,6,0,0.16841331124305725,logits_mean
2,3,5,44,2,1,0,0.15349239110946655,logits_mean
2,3,6,37,2,0,0,0.15009503066539764,logits_mean
2,4,1,51,3,0,0,0.15575678646564484,logits_mean
2,4,2,48,3,1,0,0.13432329893112183,logits_mean
2,4,3,47,3,1,0,0.15505318343639374,logits_mean
2,4,4,39,3,1,0,0.1700778752565384,logits_mean
2,4,5,47,3,0,0,0.1612670123577118,logits_mean
2,4,6,41,3,0,0,0.18099568784236908,logits_mean
2,5,1,39,4,6,0,0.16924209892749786,logits_mean
2,5,2,43,4,4,1,0.1489080935716629,logits_mean
2,5,3,29,4,4,1,0.19941096007823944,logits_mean
2,5,4,49,4,6,0,0.25585731863975525,logits_mean
2,5,5,39,4,6,0,0.2274186760187149,logits_mean
2,5,6,52,4,6,0,0.18100127577781677,logits_mean
2,6,1,42,5,0,0,0.13028991222381592,logits_mean
2,6,2,50,5,5,1,0.12449286133050919,logits_mean
2,6,3,52,5,0,0,0.1269301474094391,logits_mean
2,6,4,57,5,5,1,0.1439930945634842,logits_mean
2,6,5,31,5,5,1,0.12572191655635834,logits_mean
2,6,6,37,5,5,1,0.1272117793560028,logits_mean
2,7,1,55,6,6,1,0.29892998933792114,logits_mean
2,7,2,37,6,6,1,0.2877771854400635,logits_mean
2,7,3,43,6,6,1,0.25113117694854736,logits_mean
2,7,4,46,6,6,1,0.267213374376297,logits_mean
2,7,5,36,6,6,1,0.21640968322753906,logits_mean
2,7,6,42,6,6,1,0.3047114908695221,logits_mean
2,8,1,45,7,6,0,0.18062639236450195,logits_mean
2,8,2,40,7,6,0,0.1639077514410019,logits_mean
2,8,3,47,7,6,0,0.19236478209495544,logits_mean
2,8,4,46,7,8,0,0.19360952079296112,logits_mean
2,8,5,41,7,8,0,0.1651669293642044,logits_mean
2,8,6,54,7,8,0,0.24457210302352905,logits_mean
2,9,1,38,8,6,0,0.23457756638526917,logits_mean
2,9,2,40,8,8,1,0.19317886233329773,logits_mean
2,9,3,44,8,0,0,0.2361050397157669,logits_mean
2,9,4,39,8,0,0,0.19405126571655273,logits_mean
2,9,5,39,8,0,0,0.24406775832176208,logits_mean
2,9,6,43,8,0,0,0.20547497272491455,logits_mean
2,10,1,47,9,0,0,0.21198271214962006,logits_mean
2,10,2,41,9,0,0,0.16278719902038574,logits_mean
2,10,3,35,9,0,0,0.196316659450531,logits_mean
2,10,4,40,9,0,0,0.2075541913509369,logits_mean
2,10,5,26,9,9,1,0.1803441047668457,logits_mean
2,10,6,46,9,9,1,0.22871039807796478,logits_mean
3,1,1,47,0,8,0,0.1929376721382141,logits_mean
3,1,2,31,0,9,0,0.28772321343421936,logits_mean
3,1,3,43,0,9,0,0.2548946142196655,logits_mean
3,1,4,35,0,9,0,0.22245639562606812,logits_mean
3,1,5,27,0,8,0,0.2185518443584442,logits_mean
3,1,6,53,0,8,0,0.2001904547214508,logits_mean
3,2,1,35,1,0,0,0.18425823748111725,logits_mean
3,2,2,40,1,0,0,0.19614416360855103,logits_mean
3,2,3,30,1,0,0,0.16479581594467163,logits_mean
3,2,4,36,1,9,0,0.19432277977466583,logits_mean
3,2,5,35,1,9,0,0.21945197880268097,logits_mean
3,2,6,24,1,9,0,0.19286876916885376,logits_mean
3,3,1,53,2,8,0,0.18707340955734253,logits_mean
3,3,2,59,2,8,0,0.17102108895778656,logits_mean
3,3,3,53,2,8,0,0.2173278033733368,logits_mean
3,3,4,30,2,9,0,0.20340362191200256,logits_mean
3,3,5,38,2,1,0,0.13612185418605804,logits_mean
3,3,6,42,2,8,0,0.1629006415605545,logits_mean
3,4,1,49,3,9,0,0.3183545172214508,logits_mean
3,4,2,47,3,8,0,0.25809645652770996,logits_mean
3,4,3,35,3,8,0,0.27347809076309204,logits_mean
3,4,4,32,3,8,0,0.22950999438762665,logits_mean
3,4,5,31,3,8,0,0.2275664210319519,logits_mean
3,4,6,44,3,8,0,0.2605965733528137,logits_mean
3,5,1,34,4,8,0,0.19661402702331543,logits_mean
3,5,2,34,4,4,1,0.1466040015220642,logits_mean
3,5,3,37,4,4,1,0.18950632214546204,logits_mean
3,5,4,39,4,8,0,0.20226305723190308,logits_mean
3,5,5,46,4,4,1,0.1762150675058365,logits_mean
3,5,6,47,4,4,1,0.16148097813129425,logits_mean
3,6,1,42,5,9,0,0.33550941944122314,logits_mean
3,6,2,45,5,9,0,0.30152055621147156,logits_mean
3,6,3,33,5,9,0,0.37072744965553284,logits_mean
3,6,4,43,5,9,0,0.3289315700531006,logits_mean
3,6,5,45,5,9,0,0.41985225677490234,logits_mean
3,6,6,37,5,9,0,0.31370967626571655,logits_mean
3,7,1,47,6,8,0,0.20369991660118103,logits_mean
3,7,2,36,6,6,1,0.2378004491329193,logits_mean
3,7,3,35,6,6,1,0.16011087596416473,logits_mean
3,7,4,53,6,6,1,0.2825351357460022,logits_mean
3,7,5,34,6,6,1,0.1730545461177826,logits_mean
3,7,6,38,6,6,1,0.1886839121580124,logits_mean
3,8,1,42,7,8,0,0.2553209364414215,logits_mean
3,8,2,30,7,8,0,0.24090436100959778,logits_mean
3,8,3,25,7,8,0,0.2251838743686676,logits_mean
3,8,4,37,7,8,0,0.21823927760124207,logits_mean
3,8,5,25,7,9,0,0.21938306093215942,logits_mean
3,8,6,26,7,9,0,0.3505094051361084,logits_mean
3,9,1,46,8,8,1,0.37782907485961914,logits_mean
3,9,2,32,8,8,1,0.32829299569129944,logits_mean
3,9,3,31,8,8,1,0.3238910436630249,logits_mean
3,9,4,40,8,8,1,0.33624041080474854,logits_mean
3,9,5,35,8,8,1,0.32695305347442627,logits_mean
3,9,6,45,8,8,1,0.3336279094219208,logits_mean
3,10,1,40,9,9,1,0.30223044753074646,logits_mean
3,10,2,38,9,9,1,0.37032291293144226,logits_mean
3,10,3,33,9,9,1,0.2712011933326721,logits_mean
3,10,4,43,9,9,1,0.24916769564151764,logits_mean
3,10,5,37,9,9,1,0.31781211495399475,logits_mean
3,10,6,34,9,8,0,0.2370387464761734,logits_mean
