subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,6,4,44,5,5,1,0.16410419344902039,logits_mean
2,6,5,41,5,5,1,0.16096775233745575,logits_mean
2,6,6,49,5,1,0,0.14400750398635864,logits_mean
2,7,1,44,6,1,0,0.20191439986228943,logits_mean
2,7,2,35,6,1,0,0.20725582540035248,logits_mean
2,7,3,42,6,1,0,0.27457982301712036,logits_mean
2,7,4,42,6,1,0,0.21132493019104004,logits_mean
2,7,5,49,6,1,0,0.20031259953975677,logits_mean
2,7,6,38,6,1,0,0.20657683908939362,logits_mean
2,8,1,33,7,6,0,0.153029203414917,logits_mean
2,8,2,39,7,8,0,0.1347133368253708,logits_mean
2,8,3,48,7,8,0,0.15341542661190033,logits_mean
2,8,4,42,7,8,0,0.15767742693424225,logits_mean
2,8,5,45,7,1,0,0.148715078830719,logits_mean
2,8,6,38,7,8,0,0.1746176779270172,logits_mean
2,9,1,50,8,1,0,0.18825164437294006,logits_mean
2,9,2,35,8,1,0,0.19446994364261627,logits_mean
2,9,3,54,8,1,0,0.22164541482925415,logits_mean
2,9,4,31,8,0,0,0.19589321315288544,logits_mean
2,9,5,38,8,0,0,0.23356083035469055,logits_mean
2,9,6,31,8,0,0,0.2047985941171646,logits_mean
2,10,1,47,9,1,0,0.19879324734210968,logits_mean
2,10,2,40,9,0,0,0.18162356317043304,logits_mean
2,10,3,43,9,1,0,0.19650669395923615,logits_mean
2,10,4,34,9,0,0,0.1796617954969406,logits_mean
2,10,5,26,9,0,0,0.17415818572044373,logits_mean
2,10,6,15,9,0,0,0.16490216553211212,logits_mean
3,1,1,52,0,1,0,0.17911481857299805,logits_mean
3,1,2,40,0,8,0,0.21323184669017792,logits_mean
3,1,3,33,0,9,0,0.1740078628063202,logits_mean
3,1,4,42,0,0,1,0.15066510438919067,logits_mean
3,1,5,42,0,0,1,0.18291571736335754,logits_mean
3,1,6,31,0,0,1,0.18361131846904755,logits_mean
3,2,1,46,1,1,1,0.1560487002134323,logits_mean
3,2,2,37,1,1,1,0.18514007329940796,logits_mean
3,2,3,48,1,1,1,0.16896167397499084,logits_mean
3,2,4,40,1,0,0,0.17032012343406677,logits_mean
3,2,5,32,1,0,0,0.15605422854423523,logits_mean
3,2,6,29,1,1,1,0.154609814286232,logits_mean
3,3,1,42,2,1,0,0.18995296955108643,logits_mean
3,3,2,42,2,1,0,0.1885315179824829,logits_mean
3,3,3,40,2,1,0,0.16377174854278564,logits_mean
3,3,4,51,2,8,0,0.1798628717660904,logits_mean
3,3,5,40,2,1,0,0.15452592074871063,logits_mean
3,3,6,37,2,1,0,0.18583600223064423,logits_mean
3,4,1,42,3,9,0,0.22127343714237213,logits_mean
3,4,2,36,3,8,0,0.19863983988761902,logits_mean
3,4,3,39,3,8,0,0.23993425071239471,logits_mean
3,4,4,49,3,8,0,0.23928984999656677,logits_mean
3,4,5,41,3,3,1,0.13231590390205383,logits_mean
3,4,6,42,3,8,0,0.19286659359931946,logits_mean
3,5,1,40,4,5,0,0.15007668733596802,logits_mean
3,5,2,33,4,5,0,0.14022134244441986,logits_mean
3,5,3,46,4,5,0,0.16386333107948303,logits_mean
3,5,4,45,4,5,0,0.14493510127067566,logits_mean
3,5,5,32,4,8,0,0.1286860853433609,logits_mean
3,5,6,38,4,4,1,0.14647333323955536,logits_mean
3,6,1,31,5,5,1,0.20952923595905304,logits_mean
3,6,2,35,5,5,1,0.29613977670669556,logits_mean
3,6,3,35,5,5,1,0.2186935991048813,logits_mean
3,6,4,36,5,5,1,0.20414575934410095,logits_mean
3,6,5,47,5,5,1,0.1886466145515442,logits_mean
3,6,6,38,5,9,0,0.20943647623062134,logits_mean
3,7,1,36,6,8,0,0.14726485311985016,logits_mean
3,7,2,41,6,8,0,0.13626781105995178,logits_mean
3,7,3,48,6,8,0,0.1526186764240265,logits_mean
3,7,4,46,6,8,0,0.1526091992855072,logits_mean
3,7,5,38,6,1,0,0.12285394966602325,logits_mean
3,7,6,36,6,8,0,0.16496619582176208,logits_mean
3,8,1,40,7,8,0,0.21692310273647308,logits_mean
3,8,2,36,7,8,0,0.2653521001338959,logits_mean
3,8,3,38,7,8,0,0.2438650131225586,logits_mean
3,8,4,29,7,8,0,0.2138691395521164,logits_mean
3,8,5,35,7,8,0,0.19054622948169708,logits_mean
3,8,6,37,7,8,0,0.2165684700012207,logits_mean
3,9,1,38,8,8,1,0.31840044260025024,logits_mean
3,9,2,42,8,8,1,0.27094894647598267,logits_mean
3,9,3,39,8,8,1,0.2872661352157593,logits_mean
3,9,4,35,8,8,1,0.27716273069381714,logits_mean
3,9,5,31,8,8,1,0.2846352458000183,logits_mean
3,9,6,33,8,8,1,0.2513890862464905,logits_mean
3,10,1,42,9,8,0,0.23612460494041443,logits_mean
3,10,2,45,9,8,0,0.2303003966808319,logits_mean
3,10,3,32,9,8,0,0.25721970200538635,logits_mean
3,10,4,43,9,8,0,0.17892049252986908,logits_mean
3,10,5,32,9,8,0,0.20378313958644867,logits_mean
3,10,6,33,9,8,0,0.22400330007076263,logits_mean
