subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,4,35,7,6,0,0.16806411743164062,logits_mean
2,8,5,36,7,6,0,0.16986475884914398,logits_mean
2,8,6,24,7,8,0,0.22262787818908691,logits_mean
2,9,1,36,8,0,0,0.2160128355026245,logits_mean
2,9,2,37,8,0,0,0.20967231690883636,logits_mean
2,9,3,36,8,0,0,0.21135291457176208,logits_mean
2,9,4,37,8,0,0,0.2574025094509125,logits_mean
2,9,5,33,8,0,0,0.2430659681558609,logits_mean
2,9,6,37,8,0,0,0.23289622366428375,logits_mean
2,10,1,44,9,0,0,0.23831692337989807,logits_mean
2,10,2,45,9,0,0,0.2287806123495102,logits_mean
2,10,3,38,9,0,0,0.21331554651260376,logits_mean
2,10,4,41,9,0,0,0.1824462115764618,logits_mean
2,10,5,26,9,0,0,0.22384147346019745,logits_mean
2,10,6,44,9,0,0,0.20151571929454803,logits_mean
3,1,1,59,0,6,0,0.2072456032037735,logits_mean
3,1,2,34,0,8,0,0.19328783452510834,logits_mean
3,1,3,41,0,6,0,0.13494601845741272,logits_mean
3,1,4,50,0,8,0,0.15738430619239807,logits_mean
3,1,5,27,0,8,0,0.16989226639270782,logits_mean
3,1,6,41,0,8,0,0.14070294797420502,logits_mean
3,2,1,36,1,0,0,0.1491059809923172,logits_mean
3,2,2,36,1,4,0,0.1505127251148224,logits_mean
3,2,3,33,1,1,1,0.13495709002017975,logits_mean
3,2,4,40,1,1,1,0.13051114976406097,logits_mean
3,2,5,41,1,0,0,0.15382876992225647,logits_mean
3,2,6,40,1,0,0,0.1724802851676941,logits_mean
3,3,1,45,2,6,0,0.17393989861011505,logits_mean
3,3,2,41,2,1,0,0.1532301902770996,logits_mean
3,3,3,45,2,6,0,0.15180052816867828,logits_mean
3,3,4,36,2,4,0,0.154086634516716,logits_mean
3,3,5,38,2,4,0,0.17632268369197845,logits_mean
3,3,6,40,2,4,0,0.1662563681602478,logits_mean
3,4,1,43,3,8,0,0.18422897160053253,logits_mean
3,4,2,36,3,8,0,0.20788271725177765,logits_mean
3,4,3,48,3,8,0,0.16362227499485016,logits_mean
3,4,4,33,3,8,0,0.18493106961250305,logits_mean
3,4,5,46,3,8,0,0.17213226854801178,logits_mean
3,4,6,49,3,8,0,0.184749573469162,logits_mean
3,5,1,44,4,4,1,0.15736757218837738,logits_mean
3,5,2,40,4,4,1,0.16930559277534485,logits_mean
3,5,3,41,4,4,1,0.19981615245342255,logits_mean
3,5,4,37,4,8,0,0.14405447244644165,logits_mean
3,5,5,45,4,4,1,0.17671817541122437,logits_mean
3,5,6,29,4,4,1,0.18139255046844482,logits_mean
3,6,1,40,5,5,1,0.1961977481842041,logits_mean
3,6,2,32,5,5,1,0.26106134057044983,logits_mean
3,6,3,35,5,5,1,0.22453957796096802,logits_mean
3,6,4,42,5,5,1,0.17154847085475922,logits_mean
3,6,5,29,5,5,1,0.22250930964946747,logits_mean
3,6,6,53,5,5,1,0.16283784806728363,logits_mean
3,7,1,55,6,6,1,0.20871984958648682,logits_mean
3,7,2,34,6,6,1,0.24048173427581787,logits_mean
3,7,3,46,6,6,1,0.18254734575748444,logits_mean
3,7,4,42,6,6,1,0.27373412251472473,logits_mean
3,7,5,34,6,6,1,0.2000325620174408,logits_mean
3,7,6,30,6,6,1,0.2253958284854889,logits_mean
3,8,1,41,7,7,1,0.24808795750141144,logits_mean
3,8,2,33,7,7,1,0.2052120864391327,logits_mean
3,8,3,44,7,7,1,0.2322208285331726,logits_mean
3,8,4,43,7,7,1,0.23117616772651672,logits_mean
3,8,5,33,7,7,1,0.21309947967529297,logits_mean
3,8,6,35,7,6,0,0.16325940191745758,logits_mean
3,9,1,52,8,8,1,0.27626529335975647,logits_mean
3,9,2,34,8,8,1,0.26811978220939636,logits_mean
3,9,3,34,8,8,1,0.2452436238527298,logits_mean
3,9,4,43,8,8,1,0.2893003821372986,logits_mean
3,9,5,37,8,8,1,0.21045911312103271,logits_mean
3,9,6,38,8,8,1,0.28688323497772217,logits_mean
3,10,1,48,9,8,0,0.21949754655361176,logits_mean
3,10,2,30,9,8,0,0.22034099698066711,logits_mean
3,10,3,36,9,8,0,0.2238006293773651,logits_mean
3,10,4,34,9,0,0,0.1720806509256363,logits_mean
3,10,5,25,9,8,0,0.23315255343914032,logits_mean
3,10,6,41,9,8,0,0.19877690076828003,logits_mean
