subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,5,26,9,0,0,0.21336729824543,logits_mean
2,10,6,44,9,0,0,0.18951737880706787,logits_mean
3,1,1,59,0,6,0,0.19133195281028748,logits_mean
3,1,2,34,0,8,0,0.22626565396785736,logits_mean
3,1,3,41,0,6,0,0.12157617509365082,logits_mean
3,1,4,50,0,8,0,0.17528273165225983,logits_mean
3,1,5,27,0,8,0,0.19197829067707062,logits_mean
3,1,6,41,0,8,0,0.15665985643863678,logits_mean
3,2,1,36,1,0,0,0.1381472796201706,logits_mean
3,2,2,36,1,4,0,0.1484965682029724,logits_mean
3,2,3,33,1,1,1,0.11551860719919205,logits_mean
3,2,4,40,1,1,1,0.12136475741863251,logits_mean
3,2,5,41,1,0,0,0.13599948585033417,logits_mean
3,2,6,40,1,0,0,0.14637932181358337,logits_mean
3,3,1,45,2,6,0,0.15591007471084595,logits_mean
3,3,2,41,2,1,0,0.13550418615341187,logits_mean
3,3,3,45,2,8,0,0.13558778166770935,logits_mean
3,3,4,36,2,4,0,0.1525527387857437,logits_mean
3,3,5,38,2,4,0,0.19267992675304413,logits_mean
3,3,6,40,2,4,0,0.16030831634998322,logits_mean
3,4,1,43,3,8,0,0.20114529132843018,logits_mean
3,4,2,36,3,8,0,0.22212757170200348,logits_mean
3,4,3,48,3,8,0,0.15791262686252594,logits_mean
3,4,4,33,3,8,0,0.20063580572605133,logits_mean
3,4,5,46,3,8,0,0.17738944292068481,logits_mean
3,4,6,49,3,8,0,0.1938798427581787,logits_mean
3,5,1,44,4,4,1,0.15984098613262177,logits_mean
3,5,2,40,4,4,1,0.17626482248306274,logits_mean
3,5,3,41,4,4,1,0.204759880900383,logits_mean
3,5,4,37,4,8,0,0.15376588702201843,logits_mean
3,5,5,45,4,4,1,0.17857031524181366,logits_mean
3,5,6,29,4,4,1,0.2010364979505539,logits_mean
3,6,1,40,5,5,1,0.20636755228042603,logits_mean
3,6,2,32,5,5,1,0.28595829010009766,logits_mean
3,6,3,35,5,5,1,0.2529957592487335,logits_mean
3,6,4,42,5,5,1,0.1757868528366089,logits_mean
3,6,5,29,5,5,1,0.21048234403133392,logits_mean
3,6,6,53,5,5,1,0.19117727875709534,logits_mean
3,7,1,55,6,6,1,0.2087327092885971,logits_mean
3,7,2,34,6,6,1,0.2370591163635254,logits_mean
3,7,3,46,6,6,1,0.16279511153697968,logits_mean
3,7,4,42,6,6,1,0.26825952529907227,logits_mean
3,7,5,34,6,6,1,0.19424976408481598,logits_mean
3,7,6,30,6,6,1,0.21292415261268616,logits_mean
3,8,1,41,7,7,1,0.2721639573574066,logits_mean
3,8,2,33,7,7,1,0.20850327610969543,logits_mean
3,8,3,44,7,7,1,0.24510113894939423,logits_mean
3,8,4,43,7,7,1,0.23975367844104767,logits_mean
3,8,5,33,7,7,1,0.2390613704919815,logits_mean
3,8,6,35,7,7,1,0.15342843532562256,logits_mean
3,9,1,52,8,8,1,0.30206379294395447,logits_mean
3,9,2,34,8,8,1,0.3041671812534332,logits_mean
3,9,3,34,8,8,1,0.25103458762168884,logits_mean
3,9,4,43,8,8,1,0.30026912689208984,logits_mean
3,9,5,37,8,8,1,0.22727060317993164,logits_mean
3,9,6,38,8,8,1,0.3228037357330322,logits_mean
3,10,1,48,9,8,0,0.22655297815799713,logits_mean
3,10,2,30,9,8,0,0.23929080367088318,logits_mean
3,10,3,36,9,8,0,0.24383699893951416,logits_mean
3,10,4,34,9,0,0,0.16478319466114044,logits_mean
3,10,5,25,9,8,0,0.2638598084449768,logits_mean
3,10,6,41,9,8,0,0.2118997871875763,logits_mean
