subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,2,39,8,9,0,0.6253417134284973,logits_mean
1,9,3,42,8,9,0,0.6098089218139648,logits_mean
1,9,4,37,8,9,0,0.6445273160934448,logits_mean
1,9,5,33,8,9,0,0.696293830871582,logits_mean
1,9,6,47,8,9,0,0.5630140900611877,logits_mean
1,10,1,38,9,9,1,0.7602267861366272,logits_mean
1,10,2,38,9,9,1,0.7435466051101685,logits_mean
1,10,3,40,9,9,1,0.7817088961601257,logits_mean
1,10,4,41,9,9,1,0.7917191386222839,logits_mean
1,10,5,51,9,9,1,0.7849634885787964,logits_mean
1,10,6,43,9,9,1,0.6717299818992615,logits_mean
2,1,1,46,0,9,0,0.28636497259140015,logits_mean
2,1,2,44,0,9,0,0.29964831471443176,logits_mean
2,1,3,48,0,9,0,0.3531031012535095,logits_mean
2,1,4,41,0,9,0,0.3358779549598694,logits_mean
2,1,5,46,0,8,0,0.3551976978778839,logits_mean
2,1,6,33,0,8,0,0.4791402816772461,logits_mean
2,2,1,40,1,9,0,0.3753892779350281,logits_mean
2,2,2,37,1,9,0,0.374633252620697,logits_mean
2,2,3,42,1,9,0,0.44619283080101013,logits_mean
2,2,4,39,1,9,0,0.2792513072490692,logits_mean
2,2,5,37,1,5,0,0.32840538024902344,logits_mean
2,2,6,45,1,9,0,0.3800060749053955,logits_mean
2,3,1,48,2,9,0,0.26222434639930725,logits_mean
2,3,2,56,2,9,0,0.2984013557434082,logits_mean
2,3,3,52,2,9,0,0.4362037479877472,logits_mean
2,3,4,40,2,9,0,0.40489503741264343,logits_mean
2,3,5,37,2,9,0,0.412651002407074,logits_mean
2,3,6,41,2,5,0,0.36860474944114685,logits_mean
2,4,1,44,3,5,0,0.43643680214881897,logits_mean
2,4,2,39,3,5,0,0.4639894366264343,logits_mean
2,4,3,31,3,5,0,0.5173917412757874,logits_mean
2,4,4,41,3,5,0,0.5378239154815674,logits_mean
2,4,5,36,3,9,0,0.2829216718673706,logits_mean
2,4,6,44,3,5,0,0.4363496005535126,logits_mean
2,5,1,45,4,9,0,0.4683433473110199,logits_mean
2,5,2,29,4,9,0,0.5346885323524475,logits_mean
2,5,3,34,4,9,0,0.34278038144111633,logits_mean
2,5,4,43,4,9,0,0.41171038150787354,logits_mean
2,5,5,58,4,9,0,0.45492199063301086,logits_mean
2,5,6,46,4,9,0,0.45341336727142334,logits_mean
2,6,1,47,5,9,0,0.45874589681625366,logits_mean
2,6,2,58,5,5,1,0.44801807403564453,logits_mean
2,6,3,40,5,5,1,0.4113751947879791,logits_mean
2,6,4,44,5,9,0,0.43877774477005005,logits_mean
2,6,5,41,5,9,0,0.4443705976009369,logits_mean
2,6,6,49,5,5,1,0.4862629175186157,logits_mean
2,7,1,44,6,9,0,0.38175761699676514,logits_mean
2,7,2,35,6,9,0,0.2607502341270447,logits_mean
2,7,3,42,6,9,0,0.2815576195716858,logits_mean
2,7,4,42,6,9,0,0.3170730769634247,logits_mean
2,7,5,49,6,9,0,0.29859820008277893,logits_mean
2,7,6,38,6,8,0,0.31744372844696045,logits_mean
2,8,1,33,7,9,0,0.43193188309669495,logits_mean
2,8,2,39,7,5,0,0.4402450621128082,logits_mean
2,8,3,48,7,9,0,0.3908575177192688,logits_mean
2,8,4,42,7,9,0,0.41996631026268005,logits_mean
2,8,5,45,7,9,0,0.3977797031402588,logits_mean
2,8,6,38,7,9,0,0.4112197458744049,logits_mean
2,9,1,50,8,8,1,0.41539499163627625,logits_mean
2,9,2,35,8,8,1,0.47519001364707947,logits_mean
2,9,3,54,8,8,1,0.5140145421028137,logits_mean
2,9,4,31,8,8,1,0.5388742685317993,logits_mean
2,9,5,38,8,8,1,0.45117953419685364,logits_mean
2,9,6,31,8,9,0,0.3984628915786743,logits_mean
2,10,1,47,9,9,1,0.4176163673400879,logits_mean
2,10,2,40,9,9,1,0.40173032879829407,logits_mean
2,10,3,43,9,9,1,0.567999541759491,logits_mean
2,10,4,34,9,9,1,0.7636776566505432,logits_mean
2,10,5,26,9,9,1,0.7711493968963623,logits_mean
2,10,6,15,9,9,1,0.4202512204647064,logits_mean
3,1,1,52,0,9,0,0.7156981229782104,logits_mean
3,1,2,40,0,9,0,0.8193399310112,logits_mean
3,1,3,33,0,9,0,0.8430102467536926,logits_mean
3,1,4,42,0,9,0,0.7747138142585754,logits_mean
3,1,5,42,0,9,0,0.8006138205528259,logits_mean
3,1,6,31,0,9,0,0.7958047389984131,logits_mean
3,2,1,46,1,9,0,0.6490793228149414,logits_mean
3,2,2,37,1,9,0,0.6122372150421143,logits_mean
3,2,3,48,1,9,0,0.4994214177131653,logits_mean
3,2,4,40,1,9,0,0.6113848090171814,logits_mean
3,2,5,32,1,9,0,0.5625291466712952,logits_mean
3,2,6,29,1,9,0,0.5407758951187134,logits_mean
3,3,1,42,2,9,0,0.6181742548942566,logits_mean
3,3,2,42,2,9,0,0.6843072772026062,logits_mean
3,3,3,40,2,9,0,0.6366885304450989,logits_mean
3,3,4,51,2,9,0,0.49787095189094543,logits_mean
3,3,5,40,2,9,0,0.596057653427124,logits_mean
3,3,6,37,2,9,0,0.7413439750671387,logits_mean
3,4,1,42,3,9,0,0.7108221650123596,logits_mean
3,4,2,36,3,9,0,0.7335724234580994,logits_mean
3,4,3,39,3,9,0,0.6378495097160339,logits_mean
3,4,4,49,3,9,0,0.5819530487060547,logits_mean
3,4,5,41,3,9,0,0.7025315165519714,logits_mean
3,4,6,42,3,9,0,0.6820083856582642,logits_mean
3,5,1,40,4,9,0,0.733586311340332,logits_mean
3,5,2,33,4,9,0,0.7328864336013794,logits_mean
3,5,3,46,4,9,0,0.7622255682945251,logits_mean
3,5,4,45,4,9,0,0.8195605874061584,logits_mean
3,5,5,32,4,9,0,0.7281013131141663,logits_mean
3,5,6,38,4,9,0,0.8160710334777832,logits_mean
3,6,1,31,5,9,0,0.8022975921630859,logits_mean
3,6,2,35,5,9,0,0.7393876910209656,logits_mean
3,6,3,35,5,9,0,0.8203887343406677,logits_mean
3,6,4,36,5,9,0,0.7975197434425354,logits_mean
3,6,5,47,5,9,0,0.7408927083015442,logits_mean
3,6,6,38,5,9,0,0.7861932516098022,logits_mean
3,7,1,36,6,9,0,0.6985943913459778,logits_mean
3,7,2,41,6,9,0,0.6674133539199829,logits_mean
3,7,3,48,6,9,0,0.6739665865898132,logits_mean
3,7,4,46,6,9,0,0.5628055930137634,logits_mean
3,7,5,38,6,9,0,0.5473687052726746,logits_mean
3,7,6,36,6,9,0,0.5705444812774658,logits_mean
3,8,1,40,7,9,0,0.6914554238319397,logits_mean
3,8,2,36,7,9,0,0.5245449542999268,logits_mean
3,8,3,38,7,9,0,0.5596944689750671,logits_mean
3,8,4,29,7,9,0,0.5707542300224304,logits_mean
3,8,5,35,7,9,0,0.6438356637954712,logits_mean
3,8,6,37,7,9,0,0.5904253721237183,logits_mean
3,9,1,38,8,9,0,0.7121874094009399,logits_mean
3,9,2,42,8,9,0,0.7452633380889893,logits_mean
3,9,3,39,8,9,0,0.5915824174880981,logits_mean
3,9,4,35,8,9,0,0.7183157205581665,logits_mean
3,9,5,31,8,9,0,0.7048898339271545,logits_mean
3,9,6,33,8,9,0,0.749356746673584,logits_mean
3,10,1,42,9,9,1,0.8520032167434692,logits_mean
3,10,2,45,9,9,1,0.8068776726722717,logits_mean
3,10,3,32,9,9,1,0.833258867263794,logits_mean
3,10,4,43,9,9,1,0.7895697951316833,logits_mean
3,10,5,32,9,9,1,0.8220310211181641,logits_mean
3,10,6,33,9,9,1,0.818928599357605,logits_mean
