subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,3,35,9,9,1,0.3676590025424957,logits_mean
2,10,4,40,9,9,1,0.4600231647491455,logits_mean
2,10,5,26,9,9,1,0.3306466042995453,logits_mean
2,10,6,46,9,9,1,0.4926668107509613,logits_mean
3,1,1,47,0,0,1,0.17502203583717346,logits_mean
3,1,2,31,0,0,1,0.3287118971347809,logits_mean
3,1,3,43,0,0,1,0.30639201402664185,logits_mean
3,1,4,35,0,9,0,0.27841559052467346,logits_mean
3,1,5,27,0,9,0,0.30520305037498474,logits_mean
3,1,6,53,0,9,0,0.30788540840148926,logits_mean
3,2,1,35,1,0,0,0.24851281940937042,logits_mean
3,2,2,40,1,1,1,0.2859093248844147,logits_mean
3,2,3,30,1,1,1,0.39395809173583984,logits_mean
3,2,4,36,1,1,1,0.26137617230415344,logits_mean
3,2,5,35,1,1,1,0.27349498867988586,logits_mean
3,2,6,24,1,1,1,0.26127761602401733,logits_mean
3,3,1,53,2,2,1,0.30404236912727356,logits_mean
3,3,2,59,2,2,1,0.29250669479370117,logits_mean
3,3,3,53,2,2,1,0.40712207555770874,logits_mean
3,3,4,30,2,2,1,0.3409874439239502,logits_mean
3,3,5,38,2,2,1,0.36468032002449036,logits_mean
3,3,6,42,2,2,1,0.29626980423927307,logits_mean
3,4,1,49,3,0,0,0.1992427110671997,logits_mean
3,4,2,47,3,3,1,0.22339877486228943,logits_mean
3,4,3,35,3,8,0,0.1774480938911438,logits_mean
3,4,4,32,3,0,0,0.19597876071929932,logits_mean
3,4,5,31,3,3,1,0.2165037840604782,logits_mean
3,4,6,44,3,3,1,0.18580712378025055,logits_mean
3,5,1,34,4,9,0,0.2567218244075775,logits_mean
3,5,2,34,4,9,0,0.24246813356876373,logits_mean
3,5,3,37,4,9,0,0.20780901610851288,logits_mean
3,5,4,39,4,9,0,0.207842618227005,logits_mean
3,5,5,46,4,4,1,0.20447015762329102,logits_mean
3,5,6,47,4,4,1,0.17950205504894257,logits_mean
3,6,1,42,5,9,0,0.3164023756980896,logits_mean
3,6,2,45,5,9,0,0.3619009852409363,logits_mean
3,6,3,33,5,9,0,0.37007588148117065,logits_mean
3,6,4,43,5,9,0,0.38710811734199524,logits_mean
3,6,5,45,5,9,0,0.35533738136291504,logits_mean
3,6,6,37,5,9,0,0.3129366636276245,logits_mean
3,7,1,47,6,6,1,0.28107741475105286,logits_mean
3,7,2,36,6,6,1,0.23277531564235687,logits_mean
3,7,3,35,6,6,1,0.19733057916164398,logits_mean
3,7,4,53,6,6,1,0.25378358364105225,logits_mean
3,7,5,34,6,6,1,0.22809872031211853,logits_mean
3,7,6,38,6,6,1,0.22933250665664673,logits_mean
3,8,1,42,7,7,1,0.20161525905132294,logits_mean
3,8,2,30,7,8,0,0.2448471188545227,logits_mean
3,8,3,25,7,7,1,0.20402172207832336,logits_mean
3,8,4,37,7,8,0,0.17846260964870453,logits_mean
3,8,5,25,7,8,0,0.24264386296272278,logits_mean
3,8,6,26,7,7,1,0.26739293336868286,logits_mean
3,9,1,46,8,8,1,0.4892720878124237,logits_mean
3,9,2,32,8,8,1,0.44015684723854065,logits_mean
3,9,3,31,8,8,1,0.6208953261375427,logits_mean
3,9,4,40,8,8,1,0.5533406138420105,logits_mean
3,9,5,35,8,8,1,0.4430314302444458,logits_mean
3,9,6,45,8,8,1,0.4625660181045532,logits_mean
3,10,1,40,9,9,1,0.44553372263908386,logits_mean
3,10,2,38,9,9,1,0.42429864406585693,logits_mean
3,10,3,33,9,9,1,0.44849061965942383,logits_mean
3,10,4,43,9,9,1,0.43833741545677185,logits_mean
3,10,5,37,9,9,1,0.4162544310092926,logits_mean
3,10,6,34,9,9,1,0.44541800022125244,logits_mean
