subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,5,27,0,7,0,0.35534554719924927,logits_mean
3,1,6,41,0,5,0,0.37092357873916626,logits_mean
3,2,1,36,1,5,0,0.4013638198375702,logits_mean
3,2,2,36,1,5,0,0.44356203079223633,logits_mean
3,2,3,33,1,5,0,0.35164958238601685,logits_mean
3,2,4,40,1,5,0,0.3378916382789612,logits_mean
3,2,5,41,1,5,0,0.3450263738632202,logits_mean
3,2,6,40,1,5,0,0.2795395851135254,logits_mean
3,3,1,45,2,5,0,0.3853296637535095,logits_mean
3,3,2,41,2,5,0,0.4179561138153076,logits_mean
3,3,3,45,2,5,0,0.3011093735694885,logits_mean
3,3,4,36,2,5,0,0.3735934793949127,logits_mean
3,3,5,38,2,5,0,0.3488374650478363,logits_mean
3,3,6,40,2,5,0,0.4187965989112854,logits_mean
3,4,1,43,3,5,0,0.6158432960510254,logits_mean
3,4,2,36,3,5,0,0.3965347111225128,logits_mean
3,4,3,48,3,5,0,0.33029377460479736,logits_mean
3,4,4,33,3,5,0,0.3980540335178375,logits_mean
3,4,5,46,3,5,0,0.30227386951446533,logits_mean
3,4,6,49,3,5,0,0.3561447858810425,logits_mean
3,5,1,44,4,5,0,0.38156017661094666,logits_mean
3,5,2,40,4,5,0,0.3109547197818756,logits_mean
3,5,3,41,4,5,0,0.3496297299861908,logits_mean
3,5,4,37,4,5,0,0.35735422372817993,logits_mean
3,5,5,45,4,5,0,0.3986743092536926,logits_mean
3,5,6,29,4,5,0,0.32430949807167053,logits_mean
3,6,1,40,5,5,1,0.6959643363952637,logits_mean
3,6,2,32,5,5,1,0.7903555035591125,logits_mean
3,6,3,35,5,5,1,0.8143511414527893,logits_mean
3,6,4,42,5,5,1,0.5958276391029358,logits_mean
3,6,5,29,5,5,1,0.6762332320213318,logits_mean
3,6,6,53,5,5,1,0.6799922585487366,logits_mean
3,7,1,55,6,7,0,0.28472501039505005,logits_mean
3,7,2,34,6,7,0,0.33665603399276733,logits_mean
3,7,3,46,6,7,0,0.3778928816318512,logits_mean
3,7,4,42,6,7,0,0.40291452407836914,logits_mean
3,7,5,34,6,7,0,0.2750963866710663,logits_mean
3,7,6,30,6,7,0,0.4592694640159607,logits_mean
3,8,1,41,7,7,1,0.5014169812202454,logits_mean
3,8,2,33,7,7,1,0.4580787420272827,logits_mean
3,8,3,44,7,5,0,0.43039798736572266,logits_mean
3,8,4,43,7,5,0,0.35022565722465515,logits_mean
3,8,5,33,7,7,1,0.48421040177345276,logits_mean
3,8,6,35,7,7,1,0.37233230471611023,logits_mean
3,9,1,52,8,8,1,0.27273765206336975,logits_mean
3,9,2,34,8,8,1,0.3886234760284424,logits_mean
3,9,3,34,8,8,1,0.3891908526420593,logits_mean
3,9,4,43,8,8,1,0.4448448717594147,logits_mean
3,9,5,37,8,8,1,0.38455525040626526,logits_mean
3,9,6,38,8,8,1,0.39438924193382263,logits_mean
3,10,1,48,9,8,0,0.31493574380874634,logits_mean
3,10,2,30,9,8,0,0.3097343444824219,logits_mean
3,10,3,36,9,9,1,0.3814690411090851,logits_mean
3,10,4,34,9,9,1,0.3062640428543091,logits_mean
3,10,5,25,9,9,1,0.31218576431274414,logits_mean
3,10,6,41,9,8,0,0.30248892307281494,logits_mean
