subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,2,47,3,5,0,0.25936955213546753,logits_mean
2,4,3,37,3,0,0,0.30008724331855774,logits_mean
2,4,4,54,3,0,0,0.23659110069274902,logits_mean
2,4,5,36,3,3,1,0.2293168604373932,logits_mean
2,4,6,39,3,3,1,0.24360895156860352,logits_mean
2,5,1,49,4,9,0,0.1994137465953827,logits_mean
2,5,2,41,4,2,0,0.24036440253257751,logits_mean
2,5,3,38,4,2,0,0.2105792760848999,logits_mean
2,5,4,39,4,2,0,0.25860247015953064,logits_mean
2,5,5,36,4,4,1,0.18487729132175446,logits_mean
2,5,6,44,4,5,0,0.1765345185995102,logits_mean
2,6,1,47,5,9,0,0.34004688262939453,logits_mean
2,6,2,41,5,9,0,0.29013729095458984,logits_mean
2,6,3,43,5,5,1,0.29311415553092957,logits_mean
2,6,4,45,5,9,0,0.41099119186401367,logits_mean
2,6,5,50,5,9,0,0.38673412799835205,logits_mean
2,6,6,41,5,9,0,0.38351520895957947,logits_mean
2,7,1,43,6,9,0,0.3203657567501068,logits_mean
2,7,2,43,6,9,0,0.24609988927841187,logits_mean
2,7,3,35,6,9,0,0.22956451773643494,logits_mean
2,7,4,46,6,7,0,0.23291534185409546,logits_mean
2,7,5,40,6,9,0,0.2947140336036682,logits_mean
2,7,6,42,6,9,0,0.3446463942527771,logits_mean
2,8,1,52,7,9,0,0.3084152042865753,logits_mean
2,8,2,36,7,9,0,0.3128839433193207,logits_mean
2,8,3,35,7,9,0,0.3041425049304962,logits_mean
2,8,4,49,7,9,0,0.39293646812438965,logits_mean
2,8,5,33,7,9,0,0.3064006567001343,logits_mean
2,8,6,45,7,9,0,0.2934820055961609,logits_mean
2,9,1,44,8,8,1,0.42261257767677307,logits_mean
2,9,2,38,8,8,1,0.3686393201351166,logits_mean
2,9,3,36,8,8,1,0.6145392060279846,logits_mean
2,9,4,40,8,8,1,0.6597700119018555,logits_mean
2,9,5,40,8,8,1,0.5688818097114563,logits_mean
2,9,6,42,8,8,1,0.3266211152076721,logits_mean
2,10,1,48,9,9,1,0.3796927332878113,logits_mean
2,10,2,31,9,9,1,0.4538322389125824,logits_mean
2,10,3,27,9,9,1,0.3356407582759857,logits_mean
2,10,4,45,9,9,1,0.7114014029502869,logits_mean
2,10,5,33,9,9,1,0.6694783568382263,logits_mean
2,10,6,37,9,9,1,0.6204192638397217,logits_mean
3,1,1,58,0,9,0,0.3815179765224457,logits_mean
3,1,2,39,0,0,1,0.4265185296535492,logits_mean
3,1,3,32,0,0,1,0.3888545036315918,logits_mean
3,1,4,42,0,9,0,0.44567832350730896,logits_mean
3,1,5,32,0,9,0,0.3659897446632385,logits_mean
3,1,6,34,0,9,0,0.5180435180664062,logits_mean
3,2,1,32,1,0,0,0.3340417146682739,logits_mean
3,2,2,36,1,9,0,0.3487697243690491,logits_mean
3,2,3,38,1,0,0,0.3272334933280945,logits_mean
3,2,4,38,1,0,0,0.4382134974002838,logits_mean
3,2,5,35,1,0,0,0.3247527778148651,logits_mean
3,2,6,37,1,1,1,0.3168277442455292,logits_mean
3,3,1,47,2,5,0,0.44964534044265747,logits_mean
3,3,2,46,2,5,0,0.37506112456321716,logits_mean
3,3,3,46,2,5,0,0.3799299895763397,logits_mean
3,3,4,37,2,9,0,0.41843611001968384,logits_mean
3,3,5,42,2,9,0,0.3154448866844177,logits_mean
3,3,6,35,2,5,0,0.31102943420410156,logits_mean
3,4,1,46,3,0,0,0.47708243131637573,logits_mean
3,4,2,44,3,0,0,0.43106839060783386,logits_mean
3,4,3,25,3,0,0,0.3560933470726013,logits_mean
3,4,4,49,3,0,0,0.48809951543807983,logits_mean
3,4,5,45,3,0,0,0.37804168462753296,logits_mean
3,4,6,27,3,0,0,0.30471161007881165,logits_mean
3,5,1,49,4,9,0,0.3376346528530121,logits_mean
3,5,2,44,4,9,0,0.3689570724964142,logits_mean
3,5,3,38,4,9,0,0.3022158741950989,logits_mean
3,5,4,36,4,9,0,0.4106016755104065,logits_mean
3,5,5,38,4,9,0,0.3299503028392792,logits_mean
3,5,6,41,4,9,0,0.4140104353427887,logits_mean
3,6,1,47,5,9,0,0.4974302351474762,logits_mean
3,6,2,38,5,9,0,0.4772243797779083,logits_mean
3,6,3,25,5,9,0,0.5262488722801208,logits_mean
3,6,4,31,5,9,0,0.5655452609062195,logits_mean
3,6,5,44,5,9,0,0.5459114909172058,logits_mean
3,6,6,40,5,9,0,0.4860043525695801,logits_mean
3,7,1,44,6,9,0,0.44632285833358765,logits_mean
3,7,2,47,6,9,0,0.44379961490631104,logits_mean
3,7,3,31,6,9,0,0.4071803092956543,logits_mean
3,7,4,57,6,9,0,0.47278425097465515,logits_mean
3,7,5,37,6,9,0,0.2913472652435303,logits_mean
3,7,6,42,6,9,0,0.37657782435417175,logits_mean
3,8,1,40,7,0,0,0.35378897190093994,logits_mean
3,8,2,39,7,0,0,0.4299524426460266,logits_mean
3,8,3,43,7,0,0,0.29295504093170166,logits_mean
3,8,4,30,7,0,0,0.33916139602661133,logits_mean
3,8,5,34,7,0,0,0.333724707365036,logits_mean
3,8,6,35,7,0,0,0.37053003907203674,logits_mean
3,9,1,34,8,0,0,0.356117308139801,logits_mean
3,9,2,34,8,9,0,0.40858739614486694,logits_mean
3,9,3,37,8,9,0,0.38288500905036926,logits_mean
3,9,4,27,8,9,0,0.4096164405345917,logits_mean
3,9,5,39,8,9,0,0.3251335620880127,logits_mean
3,9,6,31,8,9,0,0.37298962473869324,logits_mean
3,10,1,27,9,9,1,0.5429624915122986,logits_mean
3,10,2,31,9,9,1,0.7049188017845154,logits_mean
3,10,3,43,9,9,1,0.5653799176216125,logits_mean
3,10,4,38,9,9,1,0.6608179211616516,logits_mean
3,10,5,46,9,9,1,0.5287841558456421,logits_mean
3,10,6,28,9,9,1,0.6871573328971863,logits_mean
