subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,4,41,9,9,1,0.41945791244506836,logits_mean
1,10,5,51,9,9,1,0.44503921270370483,logits_mean
1,10,6,43,9,9,1,0.4324449300765991,logits_mean
2,1,1,46,0,0,1,0.3739326596260071,logits_mean
2,1,2,44,0,0,1,0.4273683726787567,logits_mean
2,1,3,48,0,0,1,0.43855372071266174,logits_mean
2,1,4,41,0,0,1,0.2793833613395691,logits_mean
2,1,5,46,0,0,1,0.4160229563713074,logits_mean
2,1,6,33,0,0,1,0.42792779207229614,logits_mean
2,2,1,40,1,1,1,0.3913331925868988,logits_mean
2,2,2,37,1,1,1,0.425070583820343,logits_mean
2,2,3,42,1,1,1,0.3534921109676361,logits_mean
2,2,4,39,1,1,1,0.3597060441970825,logits_mean
2,2,5,37,1,1,1,0.3436206877231598,logits_mean
2,2,6,45,1,1,1,0.3620363473892212,logits_mean
2,3,1,48,2,2,1,0.40487587451934814,logits_mean
2,3,2,56,2,2,1,0.4273659586906433,logits_mean
2,3,3,52,2,2,1,0.5290712118148804,logits_mean
2,3,4,40,2,2,1,0.49727097153663635,logits_mean
2,3,5,37,2,2,1,0.5522956848144531,logits_mean
2,3,6,41,2,2,1,0.6283316612243652,logits_mean
2,4,1,44,3,3,1,0.4164842367172241,logits_mean
2,4,2,39,3,3,1,0.382837176322937,logits_mean
2,4,3,31,3,3,1,0.4808124005794525,logits_mean
2,4,4,41,3,3,1,0.4635813236236572,logits_mean
2,4,5,36,3,3,1,0.2992749810218811,logits_mean
2,4,6,44,3,3,1,0.33067813515663147,logits_mean
2,5,1,45,4,4,1,0.3776944577693939,logits_mean
2,5,2,29,4,4,1,0.42458096146583557,logits_mean
2,5,3,34,4,4,1,0.39766809344291687,logits_mean
2,5,4,43,4,4,1,0.5091401934623718,logits_mean
2,5,5,58,4,4,1,0.38559603691101074,logits_mean
2,5,6,46,4,4,1,0.3618640899658203,logits_mean
2,6,1,47,5,5,1,0.3720420002937317,logits_mean
2,6,2,58,5,5,1,0.4048248529434204,logits_mean
2,6,3,40,5,5,1,0.4809778034687042,logits_mean
2,6,4,44,5,5,1,0.4327644407749176,logits_mean
2,6,5,41,5,5,1,0.3531227111816406,logits_mean
2,6,6,49,5,5,1,0.4424191117286682,logits_mean
2,7,1,44,6,6,1,0.3929896652698517,logits_mean
2,7,2,35,6,6,1,0.30523115396499634,logits_mean
2,7,3,42,6,6,1,0.41105470061302185,logits_mean
2,7,4,42,6,6,1,0.393184632062912,logits_mean
2,7,5,49,6,6,1,0.31579530239105225,logits_mean
2,7,6,38,6,6,1,0.4456315338611603,logits_mean
2,8,1,33,7,7,1,0.4986792504787445,logits_mean
2,8,2,39,7,7,1,0.6541733145713806,logits_mean
2,8,3,48,7,7,1,0.4561271071434021,logits_mean
2,8,4,42,7,7,1,0.44564056396484375,logits_mean
2,8,5,45,7,7,1,0.4741228520870209,logits_mean
2,8,6,38,7,7,1,0.45411550998687744,logits_mean
2,9,1,50,8,8,1,0.5180097818374634,logits_mean
2,9,2,35,8,8,1,0.5558169484138489,logits_mean
2,9,3,54,8,8,1,0.5419302582740784,logits_mean
2,9,4,31,8,8,1,0.6488516330718994,logits_mean
2,9,5,38,8,8,1,0.6518762111663818,logits_mean
2,9,6,31,8,8,1,0.6698054075241089,logits_mean
2,10,1,47,9,9,1,0.3187251687049866,logits_mean
2,10,2,40,9,9,1,0.3129987418651581,logits_mean
2,10,3,43,9,9,1,0.42700591683387756,logits_mean
2,10,4,34,9,9,1,0.5284422039985657,logits_mean
2,10,5,26,9,9,1,0.5022226572036743,logits_mean
2,10,6,15,9,9,1,0.3552612066268921,logits_mean
3,1,1,52,0,0,1,0.21071024239063263,logits_mean
3,1,2,40,0,0,1,0.37021589279174805,logits_mean
3,1,3,33,0,0,1,0.4637174606323242,logits_mean
3,1,4,42,0,0,1,0.3170817196369171,logits_mean
3,1,5,42,0,0,1,0.37125852704048157,logits_mean
3,1,6,31,0,0,1,0.4300239086151123,logits_mean
3,2,1,46,1,1,1,0.39330875873565674,logits_mean
3,2,2,37,1,1,1,0.42126110196113586,logits_mean
3,2,3,48,1,1,1,0.5178754329681396,logits_mean
3,2,4,40,1,1,1,0.4971354603767395,logits_mean
3,2,5,32,1,1,1,0.5541945695877075,logits_mean
3,2,6,29,1,1,1,0.5036541223526001,logits_mean
3,3,1,42,2,2,1,0.4993075728416443,logits_mean
3,3,2,42,2,2,1,0.35578107833862305,logits_mean
3,3,3,40,2,2,1,0.6482993364334106,logits_mean
3,3,4,51,2,2,1,0.55063396692276,logits_mean
3,3,5,40,2,2,1,0.4315524995326996,logits_mean
3,3,6,37,2,2,1,0.29974135756492615,logits_mean
3,4,1,42,3,3,1,0.34878554940223694,logits_mean
3,4,2,36,3,3,1,0.5406549572944641,logits_mean
3,4,3,39,3,3,1,0.5489673018455505,logits_mean
3,4,4,49,3,3,1,0.5071137547492981,logits_mean
3,4,5,41,3,3,1,0.3861001431941986,logits_mean
3,4,6,42,3,3,1,0.5754746794700623,logits_mean
3,5,1,40,4,4,1,0.3747311234474182,logits_mean
3,5,2,33,4,4,1,0.49547430872917175,logits_mean
3,5,3,46,4,4,1,0.48361819982528687,logits_mean
3,5,4,45,4,4,1,0.5051159858703613,logits_mean
3,5,5,32,4,4,1,0.47358593344688416,logits_mean
3,5,6,38,4,4,1,0.5442291498184204,logits_mean
3,6,1,31,5,5,1,0.5322331786155701,logits_mean
3,6,2,35,5,5,1,0.5110858082771301,logits_mean
3,6,3,35,5,5,1,0.4638248383998871,logits_mean
3,6,4,36,5,5,1,0.4429927468299866,logits_mean
3,6,5,47,5,5,1,0.4446214437484741,logits_mean
3,6,6,38,5,5,1,0.34888386726379395,logits_mean
3,7,1,36,6,6,1,0.43424370884895325,logits_mean
3,7,2,41,6,6,1,0.34942948818206787,logits_mean
3,7,3,48,6,6,1,0.4052056670188904,logits_mean
3,7,4,46,6,6,1,0.5925763249397278,logits_mean
3,7,5,38,6,6,1,0.4971465468406677,logits_mean
3,7,6,36,6,6,1,0.40061432123184204,logits_mean
3,8,1,40,7,7,1,0.5108669400215149,logits_mean
3,8,2,36,7,7,1,0.7903948426246643,logits_mean
3,8,3,38,7,7,1,0.5637270212173462,logits_mean
3,8,4,29,7,7,1,0.6431046724319458,logits_mean
3,8,5,35,7,7,1,0.7387803792953491,logits_mean
3,8,6,37,7,7,1,0.5998106598854065,logits_mean
3,9,1,38,8,8,1,0.6711931228637695,logits_mean
3,9,2,42,8,8,1,0.5984293818473816,logits_mean
3,9,3,39,8,8,1,0.6637558937072754,logits_mean
3,9,4,35,8,8,1,0.5944533944129944,logits_mean
3,9,5,31,8,8,1,0.6763214468955994,logits_mean
3,9,6,33,8,8,1,0.47003355622291565,logits_mean
3,10,1,42,9,9,1,0.48239678144454956,logits_mean
3,10,2,45,9,9,1,0.5034103393554688,logits_mean
3,10,3,32,9,9,1,0.5901979207992554,logits_mean
3,10,4,43,9,9,1,0.4524519145488739,logits_mean
3,10,5,32,9,9,1,0.4628259837627411,logits_mean
3,10,6,33,9,9,1,0.45328056812286377,logits_mean
