subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,4,59,0,2,0,0.4671468436717987
1,1,4,60,0,8,0,0.19539722800254822
1,1,4,61,0,2,0,0.36505982279777527
1,1,4,62,0,2,0,0.3629339635372162
1,1,4,63,0,2,0,0.28654745221138
1,1,5,64,0,1,0,0.19789190590381622
1,1,5,65,0,1,0,0.1634955108165741
1,1,5,66,0,7,0,0.1913650631904602
1,1,5,67,0,3,0,0.1987937092781067
1,1,5,68,0,0,1,0.273207426071167
1,1,5,69,0,0,1,0.328841894865036
1,1,5,70,0,0,1,0.3530988097190857
1,1,5,71,0,0,1,0.5108285546302795
1,1,5,72,0,0,1,0.4483014643192291
1,1,5,73,0,3,0,0.4420424699783325
1,1,5,74,0,0,1,0.37877851724624634
1,1,5,75,0,0,1,0.3015320897102356
1,1,5,76,0,0,1,0.55959153175354
1,1,5,77,0,0,1,0.6218327879905701
1,1,5,78,0,0,1,0.49037450551986694
1,1,5,79,0,1,0,0.5392932891845703
1,1,5,80,0,1,0,0.5297103524208069
1,1,5,81,0,1,0,0.5228255987167358
1,1,5,82,0,1,0,0.4613140821456909
1,1,5,83,0,1,0,0.39998283982276917
1,1,5,84,0,6,0,0.39392679929733276
1,1,5,85,0,1,0,0.45653924345970154
1,1,6,86,0,1,0,0.3233887553215027
1,1,6,87,0,0,1,0.29077503085136414
1,1,6,88,0,0,1,0.41191989183425903
1,1,6,89,0,1,0,0.3589521050453186
1,1,6,90,0,1,0,0.49871721863746643
1,1,6,91,0,1,0,0.4900006949901581
1,1,6,92,0,1,0,0.5232311487197876
1,1,6,93,0,1,0,0.4420681297779083
1,1,6,94,0,1,0,0.40074819326400757
1,1,6,95,0,1,0,0.4170045554637909
1,1,6,96,0,0,1,0.3806851804256439
1,1,6,97,0,0,1,0.39273780584335327
1,1,6,98,0,1,0,0.34872108697891235
1,1,6,99,0,0,1,0.31327715516090393
1,1,6,100,0,0,1,0.28912052512168884
1,1,6,101,0,0,1,0.360091894865036
1,1,6,102,0,1,0,0.34707415103912354
1,1,6,103,0,1,0,0.2695481479167938
1,1,6,104,0,1,0,0.395649790763855
1,1,6,105,0,1,0,0.40399760007858276
1,1,6,106,0,1,0,0.3533696234226227
1,1,6,107,0,1,0,0.4391554594039917
1,1,6,108,0,1,0,0.4142383635044098
1,1,6,109,0,1,0,0.4245253801345825
1,2,1,110,1,1,1,0.31635192036628723
1,2,1,111,1,1,1,0.4353514313697815
1,2,1,112,1,1,1,0.42199569940567017
1,2,1,113,1,1,1,0.40639814734458923
1,2,1,114,1,1,1,0.420125275850296
1,2,1,115,1,1,1,0.4570092260837555
1,2,1,116,1,1,1,0.38008353114128113
1,2,1,117,1,6,0,0.39278489351272583
1,2,1,118,1,1,1,0.4804948568344116
1,2,1,119,1,6,0,0.5460146069526672
1,2,1,120,1,6,0,0.2752664089202881
1,2,1,121,1,0,0,0.3239998519420624
1,2,1,122,1,1,1,0.20806962251663208
1,2,1,123,1,1,1,0.25496748089790344
1,2,1,124,1,1,1,0.23080454766750336
1,2,1,125,1,3,0,0.1810297966003418
1,2,1,126,1,7,0,0.2174675464630127
1,2,2,127,1,1,1,0.48600372672080994
1,2,2,128,1,1,1,0.507929801940918
1,2,2,129,1,1,1,0.5870422720909119
1,2,2,130,1,1,1,0.5331005454063416
1,2,2,131,1,1,1,0.49767541885375977
1,2,2,132,1,1,1,0.5328293442726135
1,2,2,133,1,1,1,0.49804258346557617
1,2,3,134,1,1,1,0.22973136603832245
1,2,3,135,1,1,1,0.5056748390197754
1,2,3,136,1,1,1,0.6094272136688232
1,2,3,137,1,1,1,0.43878373503685
1,2,3,138,1,1,1,0.4956774413585663
1,2,3,139,1,0,0,0.49287474155426025
1,2,3,140,1,0,0,0.44655919075012207
1,2,3,141,1,0,0,0.3609106242656708
1,2,3,142,1,1,1,0.2942596971988678
1,2,4,143,1,6,0,0.44051840901374817
1,2,4,144,1,1,1,0.4630966782569885
1,2,4,145,1,1,1,0.2901410162448883
1,2,4,146,1,2,0,0.2631644606590271
1,2,4,147,1,0,0,0.3172616958618164
1,2,4,148,1,6,0,0.3341670036315918
1,2,4,149,1,1,1,0.3005440831184387
1,2,4,150,1,1,1,0.26227593421936035
1,2,4,151,1,0,0,0.24899064004421234
1,2,4,152,1,1,1,0.22984226047992706
1,2,4,153,1,1,1,0.2821862995624542
1,2,4,154,1,1,1,0.37891486287117004
1,2,4,155,1,6,0,0.46819809079170227
1,2,5,156,1,1,1,0.3569737672805786
1,2,5,157,1,1,1,0.44990190863609314
1,2,5,158,1,1,1,0.5083358883857727
1,2,5,159,1,1,1,0.501645565032959
1,2,5,160,1,1,1,0.5368378162384033
1,2,5,161,1,1,1,0.6223705410957336
1,2,5,162,1,1,1,0.6173685193061829
1,2,5,163,1,1,1,0.5248249769210815
1,2,5,164,1,1,1,0.5837198495864868
1,2,5,165,1,1,1,0.4463726580142975
1,2,5,166,1,1,1,0.3794609010219574
1,2,5,167,1,1,1,0.2666752338409424
1,2,5,168,1,1,1,0.15651695430278778
1,2,6,169,1,1,1,0.41452479362487793
1,2,6,170,1,1,1,0.43362340331077576
1,2,6,171,1,1,1,0.5003333687782288
1,2,6,172,1,1,1,0.5785111784934998
1,2,6,173,1,1,1,0.5965573191642761
1,2,6,174,1,1,1,0.48934444785118103
1,2,6,175,1,1,1,0.5715800523757935
1,2,6,176,1,0,0,0.39985066652297974
1,2,6,177,1,0,0,0.356953501701355
1,3,1,178,2,2,1,0.24211062490940094
1,3,1,179,2,2,1,0.3659663200378418
1,3,1,180,2,2,1,0.5046858191490173
1,3,1,181,2,2,1,0.7665675282478333
1,3,1,182,2,2,1,0.7238983511924744
1,3,1,183,2,2,1,0.48552435636520386
1,3,1,184,2,2,1,0.6321597099304199
1,3,1,185,2,2,1,0.7046338319778442
1,3,1,186,2,2,1,0.6526671648025513
1,3,1,187,2,2,1,0.6897726058959961
1,3,1,188,2,2,1,0.6571730971336365
1,3,1,189,2,2,1,0.5637376308441162
1,3,1,190,2,2,1,0.5155811905860901
1,3,1,191,2,2,1,0.8215743899345398
1,3,1,192,2,1,0,0.3303278684616089
1,3,1,193,2,1,0,0.4133620858192444
1,3,1,194,2,1,0,0.39199134707450867
1,3,1,195,2,6,0,0.2077997475862503
1,3,1,196,2,6,0,0.19282133877277374
1,3,1,197,2,7,0,0.2255343794822693
1,3,2,198,2,2,1,0.648587703704834
1,3,2,199,2,2,1,0.6469863653182983
1,3,2,200,2,2,1,0.7141350507736206
1,3,2,201,2,2,1,0.39118096232414246
1,3,2,202,2,2,1,0.7716942429542542
1,3,2,203,2,2,1,0.6667224764823914
1,3,2,204,2,2,1,0.8292416930198669
1,3,2,205,2,2,1,0.7020548582077026
1,3,2,206,2,2,1,0.7077897191047668
1,3,2,207,2,2,1,0.721760630607605
1,3,2,208,2,2,1,0.5958918333053589
1,3,2,209,2,2,1,0.32646793127059937
1,3,2,210,2,2,1,0.28201910853385925
1,3,2,211,2,0,0,0.26960697770118713
1,3,3,212,2,2,1,0.39577147364616394
1,3,3,213,2,2,1,0.6491233110427856
1,3,3,214,2,2,1,0.6930803656578064
1,3,3,215,2,2,1,0.6843000054359436
1,3,3,216,2,2,1,0.5454428195953369
1,3,3,217,2,2,1,0.7444483041763306
1,3,3,218,2,2,1,0.759951651096344
1,3,3,219,2,2,1,0.7293029427528381
1,3,3,220,2,2,1,0.8187753558158875
1,3,3,221,2,2,1,0.8024659156799316
1,3,3,222,2,2,1,0.9032687544822693
1,3,3,223,2,2,1,0.5330256819725037
1,3,3,224,2,2,1,0.4247492253780365
1,3,3,225,2,2,1,0.5266451835632324
1,3,3,226,2,2,1,0.818008542060852
1,3,3,227,2,2,1,0.44703784584999084
1,3,3,228,2,0,0,0.4160194993019104
1,3,4,229,2,1,0,0.24976876378059387
1,3,4,230,2,2,1,0.303838849067688
1,3,4,231,2,2,1,0.25988665223121643
1,3,4,232,2,2,1,0.2668963372707367
1,3,4,233,2,2,1,0.2952088713645935
1,3,4,234,2,2,1,0.2631898522377014
1,3,4,235,2,2,1,0.42930278182029724
1,3,4,236,2,2,1,0.35740479826927185
1,3,4,237,2,2,1,0.29942935705184937
1,3,4,238,2,2,1,0.6612658500671387
1,3,4,239,2,2,1,0.6765475273132324
1,3,4,240,2,2,1,0.6019619107246399
1,3,4,241,2,1,0,0.24094267189502716
1,3,4,242,2,1,0,0.27208569645881653
1,3,4,243,2,1,0,0.253105491399765
1,3,4,244,2,1,0,0.2617533802986145
1,3,4,245,2,1,0,0.2855614423751831
1,3,5,246,2,2,1,0.264278769493103
1,3,5,247,2,2,1,0.4292811453342438
1,3,5,248,2,2,1,0.8201923370361328
1,3,5,249,2,2,1,0.8322725296020508
1,3,5,250,2,2,1,0.7536942958831787
1,3,5,251,2,2,1,0.5783484578132629
1,3,5,252,2,2,1,0.7894222140312195
1,3,5,253,2,1,0,0.2020125687122345
1,3,6,254,2,7,0,0.19780203700065613
1,3,6,255,2,2,1,0.2492256611585617
1,3,6,256,2,2,1,0.475922554731369
1,3,6,257,2,2,1,0.46125146746635437
1,3,6,258,2,2,1,0.4182593524456024
1,3,6,259,2,2,1,0.35968026518821716
1,3,6,260,2,2,1,0.6356664299964905
1,3,6,261,2,2,1,0.3842257261276245
1,4,1,262,3,3,1,0.2226385623216629
1,4,1,263,3,3,1,0.3806763291358948
1,4,1,264,3,3,1,0.7687696814537048
1,4,1,265,3,3,1,0.8906983733177185
1,4,1,266,3,3,1,0.89179527759552
1,4,1,267,3,3,1,0.8457003831863403
1,4,1,268,3,3,1,0.7479782700538635
1,4,1,269,3,3,1,0.7544265985488892
1,4,1,270,3,3,1,0.8326122164726257
1,4,1,271,3,3,1,0.8357049822807312
1,4,1,272,3,3,1,0.6616767644882202
1,4,1,273,3,3,1,0.7737991213798523
1,4,1,274,3,3,1,0.5677888989448547
1,4,1,275,3,3,1,0.34425947070121765
1,4,1,276,3,6,0,0.23335430026054382
1,4,1,277,3,1,0,0.26709094643592834
1,4,2,278,3,3,1,0.6116292476654053
1,4,2,279,3,3,1,0.5980316996574402
1,4,2,280,3,3,1,0.7926481366157532
1,4,2,281,3,3,1,0.9061756730079651
1,4,2,282,3,3,1,0.9271478056907654
1,4,2,283,3,3,1,0.7727632522583008
1,4,2,284,3,3,1,0.8443623185157776
1,4,2,285,3,3,1,0.6655890941619873
1,4,2,286,3,7,0,0.5381910800933838
1,4,2,287,3,7,0,0.5047680735588074
1,4,2,288,3,3,1,0.8763255476951599
1,4,2,289,3,3,1,0.5911223888397217
1,4,2,290,3,3,1,0.40663793683052063
1,4,2,291,3,7,0,0.22634993493556976
1,4,3,292,3,6,0,0.1864917278289795
1,4,3,293,3,3,1,0.23617558181285858
1,4,3,294,3,3,1,0.26440542936325073
1,4,3,295,3,3,1,0.27877482771873474
1,4,3,296,3,3,1,0.27275973558425903
1,4,3,297,3,3,1,0.6220247745513916
1,4,3,298,3,3,1,0.8336514830589294
1,4,3,299,3,3,1,0.7621674537658691
1,4,3,300,3,3,1,0.5361349582672119
1,4,3,301,3,3,1,0.5826898217201233
1,4,3,302,3,3,1,0.5404354929924011
1,4,3,303,3,6,0,0.24470803141593933
1,4,3,304,3,7,0,0.2369212955236435
1,4,4,305,3,7,0,0.22044581174850464
1,4,4,306,3,3,1,0.6133925914764404
1,4,4,307,3,3,1,0.3714771568775177
1,4,4,308,3,3,1,0.30853691697120667
1,4,4,309,3,3,1,0.727893590927124
1,4,4,310,3,3,1,0.8988071084022522
1,4,4,311,3,3,1,0.8072623610496521
1,4,4,312,3,3,1,0.9320738911628723
1,4,4,313,3,3,1,0.804796040058136
1,4,4,314,3,3,1,0.663243293762207
1,4,4,315,3,3,1,0.8227506875991821
1,4,4,316,3,3,1,0.8133596181869507
1,4,4,317,3,3,1,0.5463601350784302
1,4,4,318,3,3,1,0.2954998314380646
1,4,5,319,3,7,0,0.1597076654434204
1,4,5,320,3,3,1,0.25512540340423584
1,4,5,321,3,7,0,0.21730460226535797
1,4,5,322,3,3,1,0.7402361035346985
1,4,5,323,3,3,1,0.7871584296226501
1,4,5,324,3,3,1,0.6679736971855164
1,4,5,325,3,3,1,0.6598434448242188
1,4,5,326,3,3,1,0.7166613340377808
1,4,5,327,3,3,1,0.9166079163551331
1,4,5,328,3,3,1,0.4720174968242645
1,4,5,329,3,3,1,0.7093698382377625
1,4,5,330,3,3,1,0.7308446168899536
1,4,5,331,3,3,1,0.343905508518219
1,4,5,332,3,0,0,0.33892107009887695
1,4,5,333,3,7,0,0.35246801376342773
1,4,6,334,3,3,1,0.22978229820728302
1,4,6,335,3,3,1,0.34053122997283936
1,4,6,336,3,3,1,0.6102919578552246
1,4,6,337,3,3,1,0.6788013577461243
1,4,6,338,3,3,1,0.8775473237037659
1,4,6,339,3,3,1,0.8065992593765259
1,4,6,340,3,3,1,0.39821407198905945
1,4,6,341,3,1,0,0.23376791179180145
1,5,1,342,4,4,1,0.3033009171485901
1,5,1,343,4,4,1,0.5373736619949341
1,5,1,344,4,4,1,0.7933303713798523
1,5,1,345,4,4,1,0.8161630630493164
1,5,1,346,4,4,1,0.43810996413230896
1,5,1,347,4,4,1,0.38046693801879883
1,5,1,348,4,4,1,0.5378644466400146
1,5,1,349,4,4,1,0.45213934779167175
1,5,1,350,4,2,0,0.38157349824905396
1,5,1,351,4,2,0,0.2808227241039276
1,5,1,352,4,6,0,0.29077592492103577
1,5,1,353,4,6,0,0.2612248361110687
1,5,1,354,4,6,0,0.21824951469898224
1,5,1,355,4,6,0,0.24865634739398956
1,5,2,356,4,4,1,0.5742174983024597
1,5,2,357,4,4,1,0.6297152638435364
1,5,2,358,4,4,1,0.5504544973373413
1,5,2,359,4,4,1,0.5130093693733215
1,5,2,360,4,4,1,0.7349902987480164
1,5,2,361,4,4,1,0.3689727485179901
1,5,2,362,4,2,0,0.29956355690956116
1,5,2,363,4,1,0,0.3757610023021698
1,5,2,364,4,7,0,0.20585684478282928
1,5,2,365,4,6,0,0.2434825599193573
1,5,3,366,4,2,0,0.22943051159381866
1,5,3,367,4,4,1,0.43877723813056946
1,5,3,368,4,4,1,0.36738985776901245
1,5,3,369,4,4,1,0.5867780447006226
1,5,3,370,4,4,1,0.5019057393074036
1,5,3,371,4,4,1,0.5945717096328735
1,5,3,372,4,4,1,0.6059596538543701
1,5,3,373,4,4,1,0.7021597623825073
1,5,3,374,4,2,0,0.3934149742126465
1,5,3,375,4,4,1,0.7117573618888855
1,5,3,376,4,7,0,0.21540986001491547
1,5,3,377,4,7,0,0.1971428096294403
1,5,4,378,4,2,0,0.40238338708877563
1,5,4,379,4,4,1,0.4867413341999054
1,5,4,380,4,4,1,0.6931706666946411
1,5,4,381,4,4,1,0.7613511681556702
1,5,4,382,4,4,1,0.8793184161186218
1,5,4,383,4,2,0,0.35742729902267456
1,5,4,384,4,4,1,0.6785464882850647
1,5,4,385,4,6,0,0.24132226407527924
1,5,4,386,4,6,0,0.3042410910129547
1,5,5,387,4,4,1,0.33529701828956604
1,5,5,388,4,2,0,0.2852489948272705
1,5,5,389,4,4,1,0.4992029368877411
1,5,5,390,4,4,1,0.8211169838905334
1,5,5,391,4,4,1,0.7049360275268555
1,5,5,392,4,4,1,0.8250070214271545
1,5,5,393,4,4,1,0.6302397847175598
1,5,5,394,4,4,1,0.7827197313308716
1,5,5,395,4,4,1,0.4029533267021179
1,5,5,396,4,1,0,0.2223171591758728
1,5,5,397,4,2,0,0.21586042642593384
1,5,5,398,4,2,0,0.21389104425907135
1,5,5,399,4,4,1,0.19044849276542664
1,5,5,400,4,1,0,0.1543128490447998
1,5,5,401,4,7,0,0.2139623761177063
1,5,6,402,4,4,1,0.28675171732902527
1,5,6,403,4,4,1,0.544316828250885
1,5,6,404,4,4,1,0.6091809868812561
1,5,6,405,4,4,1,0.7647729516029358
1,5,6,406,4,4,1,0.7741925716400146
1,5,6,407,4,4,1,0.7108943462371826
1,5,6,408,4,4,1,0.7517444491386414
1,5,6,409,4,4,1,0.4512055516242981
1,5,6,410,4,6,0,0.309927374124527
1,5,6,411,4,6,0,0.22986182570457458
1,5,6,412,4,7,0,0.20651854574680328
1,5,6,413,4,7,0,0.21784842014312744
1,5,6,414,4,7,0,0.236676886677742
1,5,6,415,4,7,0,0.21392710506916046
1,5,6,416,4,7,0,0.23885522782802582
1,6,1,417,5,5,1,0.6342270374298096
1,6,1,418,5,5,1,0.4898551106452942
1,6,1,419,5,5,1,0.4571966826915741
1,6,1,420,5,5,1,0.44276300072669983
1,6,1,421,5,5,1,0.26981499791145325
1,6,1,422,5,1,0,0.22748547792434692
1,6,1,423,5,4,0,0.4685763716697693
1,6,2,424,5,5,1,0.3167795240879059
1,6,2,425,5,5,1,0.6806711554527283
1,6,2,426,5,5,1,0.47954288125038147
1,6,2,427,5,6,0,0.6479429006576538
1,6,2,428,5,6,0,0.5661010146141052
1,6,2,429,5,6,0,0.40545251965522766
1,6,2,430,5,6,0,0.25950342416763306
1,6,2,431,5,6,0,0.2577389180660248
1,6,2,432,5,6,0,0.29074954986572266
1,6,2,433,5,7,0,0.20257173478603363
1,6,3,434,5,6,0,0.4378577768802643
1,6,3,435,5,5,1,0.5902653932571411
1,6,3,436,5,5,1,0.4169267416000366
1,6,3,437,5,5,1,0.6110666394233704
1,6,3,438,5,5,1,0.4873369634151459
1,6,3,439,5,5,1,0.6059771776199341
1,6,3,440,5,5,1,0.7320314645767212
1,6,3,441,5,5,1,0.46468618512153625
1,6,3,442,5,5,1,0.5294639468193054
1,6,3,443,5,5,1,0.4569011330604553
1,6,3,444,5,4,0,0.3765321969985962
1,6,3,445,5,5,1,0.2669808864593506
1,6,4,446,5,7,0,0.2813997268676758
1,6,4,447,5,4,0,0.29409435391426086
1,6,4,448,5,4,0,0.41747307777404785
1,6,4,449,5,4,0,0.24684765934944153
1,6,4,450,5,3,0,0.4908415675163269
1,6,4,451,5,3,0,0.2624834179878235
1,6,4,452,5,3,0,0.2645704448223114
1,6,4,453,5,3,0,0.47502079606056213
1,6,4,454,5,3,0,0.8104064464569092
1,6,4,455,5,3,0,0.5788167119026184
1,6,4,456,5,8,0,0.22830402851104736
1,6,4,457,5,8,0,0.33122941851615906
1,6,4,458,5,3,0,0.2966054081916809
1,6,4,459,5,3,0,0.43133702874183655
1,6,4,460,5,3,0,0.3666178584098816
1,6,4,461,5,3,0,0.4418310225009918
1,6,4,462,5,2,0,0.28723302483558655
1,6,4,463,5,4,0,0.2888653874397278
1,6,4,464,5,3,0,0.25294098258018494
1,6,4,465,5,3,0,0.23987016081809998
1,6,4,466,5,4,0,0.23482391238212585
1,6,5,467,5,6,0,0.2612895369529724
1,6,5,468,5,6,0,0.4048295319080353
1,6,5,469,5,6,0,0.4565686881542206
1,6,5,470,5,6,0,0.4284926652908325
1,6,5,471,5,5,1,0.5111656785011292
1,6,5,472,5,5,1,0.6049557328224182
1,6,5,473,5,5,1,0.46225908398628235
1,6,5,474,5,5,1,0.4643842875957489
1,6,5,475,5,6,0,0.5364874005317688
1,6,5,476,5,5,1,0.7902237176895142
1,6,5,477,5,5,1,0.6084874272346497
1,6,5,478,5,5,1,0.5565778613090515
1,6,5,479,5,6,0,0.6529722213745117
1,6,5,480,5,6,0,0.7610322833061218
1,6,5,481,5,6,0,0.4014960825443268
1,6,5,482,5,3,0,0.29268068075180054
1,6,5,483,5,7,0,0.17650561034679413
1,6,5,484,5,3,0,0.23052509129047394
1,6,6,485,5,6,0,0.5077327489852905
1,6,6,486,5,6,0,0.624577522277832
1,6,6,487,5,6,0,0.4366583228111267
1,6,6,488,5,5,1,0.7828290462493896
1,6,6,489,5,5,1,0.5463765263557434
1,6,6,490,5,5,1,0.6527195572853088
1,6,6,491,5,5,1,0.7357950210571289
1,6,6,492,5,5,1,0.5906692147254944
1,6,6,493,5,6,0,0.553496241569519
1,6,6,494,5,6,0,0.3401532471179962
1,6,6,495,5,6,0,0.18646369874477386
1,6,6,496,5,7,0,0.22586852312088013
1,6,6,497,5,7,0,0.23350517451763153
1,6,6,498,5,7,0,0.267412006855011
1,7,1,499,6,6,1,0.21108773350715637
1,7,1,500,6,1,0,0.23495592176914215
1,7,1,501,6,6,1,0.3294617235660553
1,7,1,502,6,6,1,0.5279775261878967
1,7,1,503,6,6,1,0.6059602499008179
1,7,1,504,6,6,1,0.7515206336975098
1,7,1,505,6,6,1,0.747876763343811
1,7,1,506,6,7,0,0.2862127125263214
1,7,1,507,6,6,1,0.37722110748291016
1,7,2,508,6,7,0,0.2320539951324463
1,7,2,509,6,6,1,0.30227068066596985
1,7,2,510,6,5,0,0.4119156301021576
1,7,2,511,6,4,0,0.3342621326446533
1,7,2,512,6,6,1,0.384896457195282
1,7,2,513,6,4,0,0.3687513470649719
1,7,2,514,6,4,0,0.3961459994316101
1,7,2,515,6,5,0,0.32053831219673157
1,7,2,516,6,5,0,0.3244571089744568
1,7,2,517,6,5,0,0.3115517795085907
1,7,2,518,6,5,0,0.3607003390789032
1,7,2,519,6,5,0,0.26148083806037903
1,7,2,520,6,5,0,0.31285548210144043
1,7,2,521,6,5,0,0.4495508372783661
1,7,2,522,6,5,0,0.34399688243865967
1,7,2,523,6,5,0,0.4994671046733856
1,7,2,524,6,5,0,0.3231661021709442
1,7,2,525,6,5,0,0.29589876532554626
1,7,3,526,6,6,1,0.30192428827285767
1,7,3,527,6,6,1,0.5381717681884766
1,7,3,528,6,6,1,0.6973066329956055
1,7,3,529,6,7,0,0.20930449664592743
1,7,3,530,6,7,0,0.2731838524341583
1,7,3,531,6,7,0,0.22417375445365906
1,7,4,532,6,6,1,0.4266921877861023
1,7,4,533,6,6,1,0.48316308856010437
1,7,4,534,6,6,1,0.42742159962654114
1,7,4,535,6,6,1,0.36112380027770996
1,7,4,536,6,6,1,0.2837273180484772
1,7,4,537,6,6,1,0.4831102192401886
1,7,4,538,6,6,1,0.22626875340938568
1,7,4,539,6,6,1,0.42715218663215637
1,7,4,540,6,6,1,0.5829185843467712
1,7,4,541,6,6,1,0.6525639891624451
1,7,4,542,6,6,1,0.7147656083106995
1,7,4,543,6,6,1,0.49055418372154236
1,7,4,544,6,6,1,0.4398106634616852
1,7,4,545,6,6,1,0.49895381927490234
1,7,4,546,6,7,0,0.29591915011405945
1,7,4,547,6,7,0,0.4127196967601776
1,7,4,548,6,5,0,0.20851954817771912
1,7,5,549,6,6,1,0.39989861845970154
1,7,5,550,6,6,1,0.4239518940448761
1,7,5,551,6,6,1,0.7499096393585205
1,7,5,552,6,6,1,0.7575234770774841
1,7,5,553,6,6,1,0.5369091033935547
1,7,5,554,6,6,1,0.5214789509773254
1,7,5,555,6,6,1,0.5454857349395752
1,7,5,556,6,6,1,0.7339847683906555
1,7,5,557,6,6,1,0.6853196024894714
1,7,5,558,6,7,0,0.22197170555591583
1,7,6,559,6,6,1,0.30331602692604065
1,7,6,560,6,6,1,0.4766107201576233
1,7,6,561,6,6,1,0.4486319422721863
1,7,6,562,6,6,1,0.7421119213104248
1,7,6,563,6,6,1,0.5408892035484314
1,7,6,564,6,6,1,0.3517511188983917
1,7,6,565,6,6,1,0.54347825050354
1,7,6,566,6,6,1,0.7392709851264954
1,7,6,567,6,6,1,0.7070193290710449
1,7,6,568,6,6,1,0.6079701781272888
1,7,6,569,6,6,1,0.7231436967849731
1,7,6,570,6,6,1,0.6769750714302063
1,7,6,571,6,6,1,0.3498755991458893
1,7,6,572,6,7,0,0.32046079635620117
1,7,6,573,6,7,0,0.38376864790916443
1,8,1,574,7,7,1,0.24058331549167633
1,8,1,575,7,7,1,0.49527883529663086
1,8,1,576,7,7,1,0.5487993955612183
1,8,1,577,7,7,1,0.495381623506546
1,8,1,578,7,7,1,0.4023098945617676
1,8,1,579,7,7,1,0.5287886261940002
1,8,1,580,7,7,1,0.8979870676994324
1,8,1,581,7,7,1,0.916728675365448
1,8,1,582,7,7,1,0.8044734001159668
1,8,1,583,7,7,1,0.8439149260520935
1,8,1,584,7,7,1,0.9859238862991333
1,8,1,585,7,7,1,0.954978346824646
1,8,1,586,7,7,1,0.6773751974105835
1,8,1,587,7,7,1,0.9448684453964233
1,8,1,588,7,7,1,0.8761323690414429
1,8,1,589,7,7,1,0.7571632862091064
1,8,1,590,7,7,1,0.3737427890300751
1,8,1,591,7,7,1,0.3468025028705597
1,8,1,592,7,7,1,0.4149138927459717
1,8,1,593,7,7,1,0.6887543201446533
1,8,1,594,7,7,1,0.7055302858352661
1,8,1,595,7,7,1,0.6905505657196045
1,8,1,596,7,7,1,0.4751540422439575
1,8,1,597,7,6,0,0.5116173028945923
1,8,1,598,7,6,0,0.4595130383968353
1,8,1,599,7,6,0,0.4454484283924103
1,8,2,600,7,7,1,0.26628628373146057
1,8,2,601,7,7,1,0.7459883093833923
1,8,2,602,7,7,1,0.32554516196250916
1,8,2,603,7,7,1,0.48205801844596863
1,8,2,604,7,3,0,0.3710387051105499
1,8,2,605,7,7,1,0.7015773057937622
1,8,2,606,7,7,1,0.37536701560020447
