subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,3,41,0,0,1,0.3992841839790344,logits_mean
3,1,4,50,0,0,1,0.1928294599056244,logits_mean
3,1,5,27,0,0,1,0.24201621115207672,logits_mean
3,1,6,41,0,0,1,0.2865150272846222,logits_mean
3,2,1,36,1,1,1,0.3537572920322418,logits_mean
3,2,2,36,1,1,1,0.6029868721961975,logits_mean
3,2,3,33,1,1,1,0.4685743451118469,logits_mean
3,2,4,40,1,1,1,0.39353224635124207,logits_mean
3,2,5,41,1,1,1,0.39104750752449036,logits_mean
3,2,6,40,1,1,1,0.31481191515922546,logits_mean
3,3,1,45,2,2,1,0.5292747020721436,logits_mean
3,3,2,41,2,2,1,0.5843488574028015,logits_mean
3,3,3,45,2,2,1,0.608741819858551,logits_mean
3,3,4,36,2,2,1,0.6030740737915039,logits_mean
3,3,5,38,2,2,1,0.5439804196357727,logits_mean
3,3,6,40,2,2,1,0.6610002517700195,logits_mean
3,4,1,43,3,3,1,0.430642694234848,logits_mean
3,4,2,36,3,3,1,0.6276949644088745,logits_mean
3,4,3,48,3,3,1,0.49911442399024963,logits_mean
3,4,4,33,3,3,1,0.40195953845977783,logits_mean
3,4,5,46,3,3,1,0.47939372062683105,logits_mean
3,4,6,49,3,3,1,0.48260432481765747,logits_mean
3,5,1,44,4,4,1,0.7029705047607422,logits_mean
3,5,2,40,4,4,1,0.7313501238822937,logits_mean
3,5,3,41,4,4,1,0.7105600237846375,logits_mean
3,5,4,37,4,4,1,0.49776431918144226,logits_mean
3,5,5,45,4,4,1,0.5985026955604553,logits_mean
3,5,6,29,4,4,1,0.6222946643829346,logits_mean
3,6,1,40,5,5,1,0.7082746028900146,logits_mean
3,6,2,32,5,5,1,0.7252100110054016,logits_mean
3,6,3,35,5,5,1,0.6685811877250671,logits_mean
3,6,4,42,5,5,1,0.49426713585853577,logits_mean
3,6,5,29,5,5,1,0.5306767225265503,logits_mean
3,6,6,53,5,5,1,0.5958307981491089,logits_mean
3,7,1,55,6,6,1,0.6762291789054871,logits_mean
3,7,2,34,6,6,1,0.6588537096977234,logits_mean
3,7,3,46,6,6,1,0.6395227909088135,logits_mean
3,7,4,42,6,6,1,0.6866810917854309,logits_mean
3,7,5,34,6,6,1,0.6611016392707825,logits_mean
3,7,6,30,6,6,1,0.7035974264144897,logits_mean
3,8,1,41,7,7,1,0.5023133754730225,logits_mean
3,8,2,33,7,7,1,0.5694402456283569,logits_mean
3,8,3,44,7,7,1,0.41266828775405884,logits_mean
3,8,4,43,7,7,1,0.5304831266403198,logits_mean
3,8,5,33,7,7,1,0.7809976935386658,logits_mean
3,8,6,35,7,7,1,0.5452743172645569,logits_mean
3,9,1,52,8,8,1,0.3357726037502289,logits_mean
3,9,2,34,8,8,1,0.4261944591999054,logits_mean
3,9,3,34,8,8,1,0.4014202058315277,logits_mean
3,9,4,43,8,8,1,0.4712789058685303,logits_mean
3,9,5,37,8,8,1,0.44496065378189087,logits_mean
3,9,6,38,8,8,1,0.34080249071121216,logits_mean
3,10,1,48,9,9,1,0.3947678804397583,logits_mean
3,10,2,30,9,9,1,0.472758412361145,logits_mean
3,10,3,36,9,9,1,0.48922601342201233,logits_mean
3,10,4,34,9,9,1,0.4261224865913391,logits_mean
3,10,5,25,9,9,1,0.5026440620422363,logits_mean
3,10,6,41,9,9,1,0.4541580080986023,logits_mean
