subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,6,39,8,8,1,0.544605016708374,logits_mean
2,10,1,51,9,9,1,0.5615861415863037,logits_mean
2,10,2,49,9,9,1,0.6024419069290161,logits_mean
2,10,3,46,9,9,1,0.7079809308052063,logits_mean
2,10,4,36,9,9,1,0.6480223536491394,logits_mean
2,10,5,26,9,9,1,0.6772741675376892,logits_mean
2,10,6,29,9,9,1,0.6890714764595032,logits_mean
3,1,1,49,0,9,0,0.3953929543495178,logits_mean
3,1,2,43,0,9,0,0.5286159515380859,logits_mean
3,1,3,36,0,9,0,0.48791560530662537,logits_mean
3,1,4,18,0,9,0,0.46141207218170166,logits_mean
3,1,5,49,0,9,0,0.49656954407691956,logits_mean
3,1,6,48,0,9,0,0.7061310410499573,logits_mean
3,2,1,42,1,9,0,0.34170234203338623,logits_mean
3,2,2,39,1,5,0,0.3964654803276062,logits_mean
3,2,3,39,1,9,0,0.38514310121536255,logits_mean
3,2,4,39,1,0,0,0.34951481223106384,logits_mean
3,2,5,30,1,0,0,0.380068838596344,logits_mean
3,2,6,39,1,9,0,0.3898578882217407,logits_mean
3,3,1,45,2,5,0,0.6204448342323303,logits_mean
3,3,2,35,2,5,0,0.4224279522895813,logits_mean
3,3,3,41,2,5,0,0.4432143568992615,logits_mean
3,3,4,31,2,5,0,0.4872828423976898,logits_mean
3,3,5,30,2,5,0,0.5044711828231812,logits_mean
3,3,6,42,2,5,0,0.5560532212257385,logits_mean
3,4,1,32,3,9,0,0.3682793974876404,logits_mean
3,4,2,32,3,9,0,0.3583333492279053,logits_mean
3,4,3,41,3,9,0,0.42060527205467224,logits_mean
3,4,4,40,3,9,0,0.3311426341533661,logits_mean
3,4,5,32,3,9,0,0.4304993152618408,logits_mean
3,4,6,39,3,9,0,0.4010123312473297,logits_mean
3,5,1,39,4,9,0,0.5667133927345276,logits_mean
3,5,2,44,4,9,0,0.6301938891410828,logits_mean
3,5,3,36,4,9,0,0.6450510025024414,logits_mean
3,5,4,43,4,9,0,0.5865820646286011,logits_mean
3,5,5,32,4,9,0,0.4986489713191986,logits_mean
3,5,6,45,4,9,0,0.5556601285934448,logits_mean
3,6,1,40,5,9,0,0.5693130493164062,logits_mean
3,6,2,29,5,9,0,0.499132364988327,logits_mean
3,6,3,36,5,9,0,0.47399747371673584,logits_mean
3,6,4,43,5,9,0,0.5722172856330872,logits_mean
3,6,5,42,5,9,0,0.48017966747283936,logits_mean
3,6,6,30,5,9,0,0.5701851844787598,logits_mean
3,7,1,34,6,9,0,0.43843817710876465,logits_mean
3,7,2,31,6,9,0,0.4357471168041229,logits_mean
3,7,3,35,6,9,0,0.5164585709571838,logits_mean
3,7,4,42,6,9,0,0.4442640542984009,logits_mean
3,7,5,38,6,9,0,0.40874722599983215,logits_mean
3,7,6,38,6,9,0,0.5407534837722778,logits_mean
3,8,1,28,7,9,0,0.5136970281600952,logits_mean
3,8,2,48,7,5,0,0.432462215423584,logits_mean
3,8,3,29,7,9,0,0.41202831268310547,logits_mean
3,8,4,37,7,9,0,0.5960191488265991,logits_mean
3,8,5,26,7,9,0,0.42182081937789917,logits_mean
3,8,6,31,7,9,0,0.45084327459335327,logits_mean
3,9,1,36,8,9,0,0.6409029364585876,logits_mean
3,9,2,36,8,9,0,0.5953532457351685,logits_mean
3,9,3,36,8,8,1,0.46674856543540955,logits_mean
3,9,4,29,8,9,0,0.52264803647995,logits_mean
3,9,5,52,8,9,0,0.5154106020927429,logits_mean
3,9,6,37,8,9,0,0.5982100367546082,logits_mean
3,10,1,37,9,9,1,0.826507568359375,logits_mean
3,10,2,57,9,9,1,0.7857974171638489,logits_mean
3,10,3,28,9,9,1,0.7964334487915039,logits_mean
3,10,4,29,9,9,1,0.8152265548706055,logits_mean
3,10,5,35,9,9,1,0.6972247362136841,logits_mean
3,10,6,29,9,9,1,0.7340090870857239,logits_mean
