subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,3,35,7,9,0,0.29910027980804443,logits_mean
2,8,4,49,7,9,0,0.3943369388580322,logits_mean
2,8,5,33,7,9,0,0.31118252873420715,logits_mean
2,8,6,45,7,9,0,0.2828617990016937,logits_mean
2,9,1,44,8,8,1,0.4173130393028259,logits_mean
2,9,2,38,8,8,1,0.360731840133667,logits_mean
2,9,3,36,8,8,1,0.6169185042381287,logits_mean
2,9,4,40,8,8,1,0.6472962498664856,logits_mean
2,9,5,40,8,8,1,0.5650224089622498,logits_mean
2,9,6,42,8,8,1,0.329890638589859,logits_mean
2,10,1,48,9,9,1,0.38563767075538635,logits_mean
2,10,2,31,9,9,1,0.4315771758556366,logits_mean
2,10,3,27,9,8,0,0.3308523893356323,logits_mean
2,10,4,45,9,9,1,0.7158353328704834,logits_mean
2,10,5,33,9,9,1,0.6605356931686401,logits_mean
2,10,6,37,9,9,1,0.6009537577629089,logits_mean
3,1,1,58,0,9,0,0.376192569732666,logits_mean
3,1,2,39,0,0,1,0.44811874628067017,logits_mean
3,1,3,32,0,0,1,0.4096836447715759,logits_mean
3,1,4,42,0,9,0,0.43108415603637695,logits_mean
3,1,5,32,0,9,0,0.358538955450058,logits_mean
3,1,6,34,0,9,0,0.47222548723220825,logits_mean
3,2,1,32,1,0,0,0.34904804825782776,logits_mean
3,2,2,36,1,9,0,0.3446708917617798,logits_mean
3,2,3,38,1,0,0,0.3450542092323303,logits_mean
3,2,4,38,1,0,0,0.44156885147094727,logits_mean
3,2,5,35,1,0,0,0.33028069138526917,logits_mean
3,2,6,37,1,0,0,0.3301202058792114,logits_mean
3,3,1,47,2,5,0,0.45163875818252563,logits_mean
3,3,2,46,2,5,0,0.36868593096733093,logits_mean
3,3,3,46,2,5,0,0.3960902988910675,logits_mean
3,3,4,37,2,9,0,0.40384340286254883,logits_mean
3,3,5,42,2,9,0,0.306991845369339,logits_mean
3,3,6,35,2,5,0,0.30419933795928955,logits_mean
3,4,1,46,3,0,0,0.5284144878387451,logits_mean
3,4,2,44,3,0,0,0.4659176170825958,logits_mean
3,4,3,25,3,0,0,0.394509881734848,logits_mean
3,4,4,49,3,0,0,0.5287857055664062,logits_mean
3,4,5,45,3,0,0,0.3985418975353241,logits_mean
3,4,6,27,3,0,0,0.3433587849140167,logits_mean
3,5,1,49,4,9,0,0.3358837068080902,logits_mean
3,5,2,44,4,9,0,0.3770173192024231,logits_mean
3,5,3,38,4,9,0,0.28975287079811096,logits_mean
3,5,4,36,4,9,0,0.4034268856048584,logits_mean
3,5,5,38,4,9,0,0.3237030804157257,logits_mean
3,5,6,41,4,9,0,0.40497729182243347,logits_mean
3,6,1,47,5,9,0,0.4741987884044647,logits_mean
3,6,2,38,5,9,0,0.46229615807533264,logits_mean
3,6,3,25,5,9,0,0.5155959129333496,logits_mean
3,6,4,31,5,9,0,0.5357494950294495,logits_mean
3,6,5,44,5,9,0,0.529445230960846,logits_mean
3,6,6,40,5,9,0,0.45652955770492554,logits_mean
3,7,1,44,6,9,0,0.42353394627571106,logits_mean
3,7,2,47,6,9,0,0.4352642595767975,logits_mean
3,7,3,31,6,9,0,0.40397605299949646,logits_mean
3,7,4,57,6,9,0,0.48123911023139954,logits_mean
3,7,5,37,6,9,0,0.2807573974132538,logits_mean
3,7,6,42,6,9,0,0.36974188685417175,logits_mean
3,8,1,40,7,0,0,0.38415879011154175,logits_mean
3,8,2,39,7,0,0,0.4527450203895569,logits_mean
3,8,3,43,7,0,0,0.30948373675346375,logits_mean
3,8,4,30,7,0,0,0.3510606288909912,logits_mean
3,8,5,34,7,0,0,0.38119766116142273,logits_mean
3,8,6,35,7,0,0,0.39909765124320984,logits_mean
3,9,1,34,8,0,0,0.395334929227829,logits_mean
3,9,2,34,8,9,0,0.40495365858078003,logits_mean
3,9,3,37,8,9,0,0.3791109323501587,logits_mean
3,9,4,27,8,9,0,0.39804473519325256,logits_mean
3,9,5,39,8,9,0,0.3140261173248291,logits_mean
3,9,6,31,8,9,0,0.3581603169441223,logits_mean
3,10,1,27,9,9,1,0.528599739074707,logits_mean
3,10,2,31,9,9,1,0.6934483051300049,logits_mean
3,10,3,43,9,9,1,0.549057126045227,logits_mean
3,10,4,38,9,9,1,0.6370604634284973,logits_mean
3,10,5,46,9,9,1,0.5011616945266724,logits_mean
3,10,6,28,9,9,1,0.6771259307861328,logits_mean
