subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,4,36,3,1,0,0.23041319847106934,logits_mean
2,4,5,42,3,1,0,0.2559627890586853,logits_mean
2,4,6,43,3,1,0,0.20901437103748322,logits_mean
2,5,1,45,4,6,0,0.26793619990348816,logits_mean
2,5,2,37,4,6,0,0.25544074177742004,logits_mean
2,5,3,41,4,6,0,0.27520808577537537,logits_mean
2,5,4,41,4,6,0,0.293579638004303,logits_mean
2,5,5,45,4,6,0,0.2423640638589859,logits_mean
2,5,6,32,4,6,0,0.25505441427230835,logits_mean
2,6,1,50,5,0,0,0.1850629597902298,logits_mean
2,6,2,55,5,1,0,0.16343092918395996,logits_mean
2,6,3,43,5,1,0,0.18028336763381958,logits_mean
2,6,4,39,5,0,0,0.19011883437633514,logits_mean
2,6,5,54,5,0,0,0.17203496396541595,logits_mean
2,6,6,44,5,1,0,0.18354469537734985,logits_mean
2,7,1,46,6,6,1,0.2606264054775238,logits_mean
2,7,2,53,6,6,1,0.25681808590888977,logits_mean
2,7,3,40,6,6,1,0.26995542645454407,logits_mean
2,7,4,49,6,6,1,0.29542988538742065,logits_mean
2,7,5,43,6,6,1,0.22165945172309875,logits_mean
2,7,6,40,6,6,1,0.32975661754608154,logits_mean
2,8,1,48,7,6,0,0.2595825493335724,logits_mean
2,8,2,32,7,0,0,0.2247200459241867,logits_mean
2,8,3,41,7,6,0,0.2423284649848938,logits_mean
2,8,4,40,7,6,0,0.22137562930583954,logits_mean
2,8,5,40,7,0,0,0.20983415842056274,logits_mean
2,8,6,39,7,0,0,0.16773952543735504,logits_mean
2,9,1,38,8,6,0,0.2589346766471863,logits_mean
2,9,2,46,8,0,0,0.2447761595249176,logits_mean
2,9,3,35,8,0,0,0.31992533802986145,logits_mean
2,9,4,42,8,0,0,0.3031518757343292,logits_mean
2,9,5,37,8,0,0,0.2804250121116638,logits_mean
2,9,6,39,8,0,0,0.33659258484840393,logits_mean
2,10,1,51,9,0,0,0.23851096630096436,logits_mean
2,10,2,49,9,0,0,0.29712748527526855,logits_mean
2,10,3,46,9,0,0,0.268406480550766,logits_mean
2,10,4,36,9,0,0,0.2517760396003723,logits_mean
2,10,5,26,9,0,0,0.22480298578739166,logits_mean
2,10,6,29,9,0,0,0.24162551760673523,logits_mean
3,1,1,49,0,6,0,0.200942724943161,logits_mean
3,1,2,43,0,9,0,0.19236083328723907,logits_mean
3,1,3,36,0,0,1,0.17646430432796478,logits_mean
3,1,4,18,0,0,1,0.1969672441482544,logits_mean
3,1,5,49,0,0,1,0.2068687528371811,logits_mean
3,1,6,48,0,0,1,0.19335103034973145,logits_mean
3,2,1,42,1,0,0,0.22996525466442108,logits_mean
3,2,2,39,1,0,0,0.22286617755889893,logits_mean
3,2,3,39,1,0,0,0.20335297286510468,logits_mean
3,2,4,39,1,0,0,0.18958726525306702,logits_mean
3,2,5,30,1,0,0,0.2419283390045166,logits_mean
3,2,6,39,1,0,0,0.17723971605300903,logits_mean
3,3,1,45,2,0,0,0.20826014876365662,logits_mean
3,3,2,35,2,0,0,0.1942301243543625,logits_mean
3,3,3,41,2,0,0,0.16735269129276276,logits_mean
3,3,4,31,2,0,0,0.16934971511363983,logits_mean
3,3,5,30,2,6,0,0.14788198471069336,logits_mean
3,3,6,42,2,0,0,0.16340886056423187,logits_mean
3,4,1,32,3,9,0,0.2032085806131363,logits_mean
3,4,2,32,3,0,0,0.1663421392440796,logits_mean
3,4,3,41,3,8,0,0.14715023338794708,logits_mean
3,4,4,40,3,0,0,0.18132145702838898,logits_mean
3,4,5,32,3,0,0,0.16100403666496277,logits_mean
3,4,6,39,3,8,0,0.158536896109581,logits_mean
3,5,1,39,4,6,0,0.12615279853343964,logits_mean
3,5,2,44,4,1,0,0.1381833255290985,logits_mean
3,5,3,36,4,8,0,0.1428733915090561,logits_mean
3,5,4,43,4,6,0,0.19043129682540894,logits_mean
3,5,5,32,4,6,0,0.1404578536748886,logits_mean
3,5,6,45,4,6,0,0.15724925696849823,logits_mean
3,6,1,40,5,9,0,0.15666769444942474,logits_mean
3,6,2,29,5,9,0,0.16266673803329468,logits_mean
3,6,3,36,5,9,0,0.23234239220619202,logits_mean
3,6,4,43,5,9,0,0.1395750641822815,logits_mean
3,6,5,42,5,9,0,0.2066991627216339,logits_mean
3,6,6,30,5,9,0,0.15404155850410461,logits_mean
3,7,1,34,6,6,1,0.2914830148220062,logits_mean
3,7,2,31,6,6,1,0.24293942749500275,logits_mean
3,7,3,35,6,6,1,0.22220981121063232,logits_mean
3,7,4,42,6,6,1,0.32200542092323303,logits_mean
3,7,5,38,6,6,1,0.2899007201194763,logits_mean
3,7,6,38,6,6,1,0.27047818899154663,logits_mean
3,8,1,28,7,6,0,0.26342281699180603,logits_mean
3,8,2,48,7,6,0,0.3196563422679901,logits_mean
3,8,3,29,7,7,1,0.211307555437088,logits_mean
3,8,4,37,7,6,0,0.21520788967609406,logits_mean
3,8,5,26,7,6,0,0.19775350391864777,logits_mean
3,8,6,31,7,6,0,0.2370484173297882,logits_mean
3,9,1,36,8,8,1,0.25344228744506836,logits_mean
3,9,2,36,8,8,1,0.22989165782928467,logits_mean
3,9,3,36,8,8,1,0.16987523436546326,logits_mean
3,9,4,29,8,8,1,0.19842515885829926,logits_mean
3,9,5,52,8,8,1,0.23320916295051575,logits_mean
3,9,6,37,8,8,1,0.18279513716697693,logits_mean
3,10,1,37,9,0,0,0.1854477971792221,logits_mean
3,10,2,57,9,0,0,0.18280719220638275,logits_mean
3,10,3,28,9,0,0,0.18234829604625702,logits_mean
3,10,4,29,9,6,0,0.16197161376476288,logits_mean
3,10,5,35,9,0,0,0.20203706622123718,logits_mean
3,10,6,29,9,0,0,0.18810179829597473,logits_mean
