subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,5,33,7,7,1,0.332553505897522,logits_mean
1,8,6,39,7,7,1,0.36048465967178345,logits_mean
1,9,1,37,8,8,1,0.3106047511100769,logits_mean
1,9,2,29,8,8,1,0.3045070469379425,logits_mean
1,9,3,38,8,8,1,0.48426446318626404,logits_mean
1,9,4,37,8,8,1,0.6005422472953796,logits_mean
1,9,5,33,8,8,1,0.45527511835098267,logits_mean
1,9,6,42,8,8,1,0.47467240691185,logits_mean
1,10,1,41,9,9,1,0.4949091970920563,logits_mean
1,10,2,34,9,9,1,0.4948183596134186,logits_mean
1,10,3,35,9,9,1,0.47761499881744385,logits_mean
1,10,4,32,9,9,1,0.5261345505714417,logits_mean
1,10,5,39,9,9,1,0.4518667459487915,logits_mean
1,10,6,42,9,9,1,0.5291054248809814,logits_mean
2,1,1,41,0,0,1,0.39388585090637207,logits_mean
2,1,2,40,0,0,1,0.47964316606521606,logits_mean
2,1,3,36,0,0,1,0.3633369207382202,logits_mean
2,1,4,56,0,0,1,0.3610592782497406,logits_mean
2,1,5,56,0,0,1,0.4295610785484314,logits_mean
2,1,6,42,0,0,1,0.414193719625473,logits_mean
2,2,1,37,1,1,1,0.2748417854309082,logits_mean
2,2,2,39,1,1,1,0.3574238419532776,logits_mean
2,2,3,39,1,1,1,0.3796940743923187,logits_mean
2,2,4,43,1,1,1,0.42585161328315735,logits_mean
2,2,5,51,1,1,1,0.377071350812912,logits_mean
2,2,6,44,1,1,1,0.3620356619358063,logits_mean
2,3,1,40,2,2,1,0.3776707649230957,logits_mean
2,3,2,48,2,2,1,0.37224242091178894,logits_mean
2,3,3,31,2,2,1,0.3120228946208954,logits_mean
2,3,4,48,2,2,1,0.35687631368637085,logits_mean
2,3,5,44,2,2,1,0.37312352657318115,logits_mean
2,3,6,37,2,2,1,0.41890984773635864,logits_mean
2,4,1,51,3,3,1,0.264132022857666,logits_mean
2,4,2,48,3,3,1,0.3947780728340149,logits_mean
2,4,3,47,3,3,1,0.422294557094574,logits_mean
2,4,4,39,3,3,1,0.29864123463630676,logits_mean
2,4,5,47,3,3,1,0.2628368139266968,logits_mean
2,4,6,41,3,3,1,0.312421053647995,logits_mean
2,5,1,39,4,4,1,0.3087261915206909,logits_mean
2,5,2,43,4,4,1,0.3691195547580719,logits_mean
2,5,3,29,4,4,1,0.43174096941947937,logits_mean
2,5,4,49,4,4,1,0.3910495936870575,logits_mean
2,5,5,39,4,4,1,0.3516046702861786,logits_mean
2,5,6,52,4,4,1,0.3455550968647003,logits_mean
2,6,1,42,5,9,0,0.2416636198759079,logits_mean
2,6,2,50,5,5,1,0.2991708815097809,logits_mean
2,6,3,52,5,5,1,0.32182642817497253,logits_mean
2,6,4,57,5,5,1,0.3581357002258301,logits_mean
2,6,5,31,5,5,1,0.283935010433197,logits_mean
2,6,6,37,5,5,1,0.3078780174255371,logits_mean
2,7,1,55,6,6,1,0.3572002053260803,logits_mean
2,7,2,37,6,6,1,0.2736801505088806,logits_mean
2,7,3,43,6,6,1,0.30646535754203796,logits_mean
2,7,4,46,6,6,1,0.3290787637233734,logits_mean
2,7,5,36,6,6,1,0.2149573713541031,logits_mean
2,7,6,42,6,6,1,0.3497619032859802,logits_mean
2,8,1,45,7,7,1,0.3806210160255432,logits_mean
2,8,2,40,7,7,1,0.35827893018722534,logits_mean
2,8,3,47,7,7,1,0.3092793822288513,logits_mean
2,8,4,46,7,7,1,0.3727097511291504,logits_mean
2,8,5,41,7,7,1,0.3680575489997864,logits_mean
2,8,6,54,7,7,1,0.4738408327102661,logits_mean
2,9,1,38,8,8,1,0.46532192826271057,logits_mean
2,9,2,40,8,8,1,0.5503458380699158,logits_mean
2,9,3,44,8,8,1,0.6674496531486511,logits_mean
2,9,4,39,8,8,1,0.5472815632820129,logits_mean
2,9,5,39,8,8,1,0.580584704875946,logits_mean
2,9,6,43,8,8,1,0.6264024972915649,logits_mean
2,10,1,47,9,9,1,0.36604851484298706,logits_mean
2,10,2,41,9,9,1,0.45498111844062805,logits_mean
2,10,3,35,9,9,1,0.5452263951301575,logits_mean
2,10,4,40,9,9,1,0.5871772766113281,logits_mean
2,10,5,26,9,9,1,0.4798473119735718,logits_mean
2,10,6,46,9,9,1,0.6523517966270447,logits_mean
3,1,1,47,0,0,1,0.2628128230571747,logits_mean
3,1,2,31,0,0,1,0.5006332397460938,logits_mean
3,1,3,43,0,0,1,0.4785444736480713,logits_mean
3,1,4,35,0,0,1,0.41479456424713135,logits_mean
3,1,5,27,0,0,1,0.42926859855651855,logits_mean
3,1,6,53,0,0,1,0.41926923394203186,logits_mean
3,2,1,35,1,0,0,0.34454530477523804,logits_mean
3,2,2,40,1,1,1,0.3653064966201782,logits_mean
3,2,3,30,1,1,1,0.5162225365638733,logits_mean
3,2,4,36,1,1,1,0.4264034628868103,logits_mean
3,2,5,35,1,1,1,0.4260774552822113,logits_mean
3,2,6,24,1,1,1,0.38109707832336426,logits_mean
3,3,1,53,2,2,1,0.3266657590866089,logits_mean
3,3,2,59,2,2,1,0.28259286284446716,logits_mean
3,3,3,53,2,2,1,0.4625402092933655,logits_mean
3,3,4,30,2,2,1,0.38352420926094055,logits_mean
3,3,5,38,2,2,1,0.4262057840824127,logits_mean
3,3,6,42,2,2,1,0.3422906696796417,logits_mean
3,4,1,49,3,3,1,0.28519153594970703,logits_mean
3,4,2,47,3,3,1,0.5235151648521423,logits_mean
3,4,3,35,3,3,1,0.493693083524704,logits_mean
3,4,4,32,3,3,1,0.3983764350414276,logits_mean
3,4,5,31,3,3,1,0.4444770812988281,logits_mean
3,4,6,44,3,3,1,0.4138042628765106,logits_mean
3,5,1,34,4,4,1,0.3585662543773651,logits_mean
3,5,2,34,4,4,1,0.37956687808036804,logits_mean
3,5,3,37,4,4,1,0.4566735327243805,logits_mean
3,5,4,39,4,4,1,0.3038157820701599,logits_mean
3,5,5,46,4,4,1,0.4474591612815857,logits_mean
3,5,6,47,4,4,1,0.39711692929267883,logits_mean
3,6,1,42,5,5,1,0.38197389245033264,logits_mean
3,6,2,45,5,9,0,0.34472668170928955,logits_mean
3,6,3,33,5,5,1,0.4079712927341461,logits_mean
3,6,4,43,5,9,0,0.42611467838287354,logits_mean
3,6,5,45,5,5,1,0.42937448620796204,logits_mean
3,6,6,37,5,5,1,0.34308046102523804,logits_mean
3,7,1,47,6,6,1,0.4463817775249481,logits_mean
3,7,2,36,6,6,1,0.3657413721084595,logits_mean
3,7,3,35,6,6,1,0.3055857717990875,logits_mean
3,7,4,53,6,6,1,0.5302255749702454,logits_mean
3,7,5,34,6,6,1,0.5254483819007874,logits_mean
3,7,6,38,6,6,1,0.3689367175102234,logits_mean
3,8,1,42,7,7,1,0.41380125284194946,logits_mean
3,8,2,30,7,7,1,0.33323025703430176,logits_mean
3,8,3,25,7,7,1,0.3897070288658142,logits_mean
3,8,4,37,7,7,1,0.5320249199867249,logits_mean
3,8,5,25,7,7,1,0.5568686723709106,logits_mean
3,8,6,26,7,7,1,0.6461151242256165,logits_mean
3,9,1,46,8,8,1,0.5693459510803223,logits_mean
3,9,2,32,8,8,1,0.5530576705932617,logits_mean
3,9,3,31,8,8,1,0.679248571395874,logits_mean
3,9,4,40,8,8,1,0.6230934262275696,logits_mean
3,9,5,35,8,8,1,0.5403647422790527,logits_mean
3,9,6,45,8,8,1,0.5012359619140625,logits_mean
3,10,1,40,9,9,1,0.609857976436615,logits_mean
3,10,2,38,9,9,1,0.5804117918014526,logits_mean
3,10,3,33,9,9,1,0.5162683129310608,logits_mean
3,10,4,43,9,9,1,0.5500101447105408,logits_mean
3,10,5,37,9,9,1,0.4987245500087738,logits_mean
3,10,6,34,9,9,1,0.49807730317115784,logits_mean
