subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,1,31,7,5,0,0.16030296683311462,logits_mean
1,8,2,46,7,7,1,0.15586693584918976,logits_mean
1,8,3,57,7,7,1,0.1946740597486496,logits_mean
1,8,4,34,7,7,1,0.20672708749771118,logits_mean
1,8,5,51,7,7,1,0.21313561499118805,logits_mean
1,8,6,46,7,7,1,0.19267728924751282,logits_mean
1,9,1,38,8,9,0,0.22246530652046204,logits_mean
1,9,2,41,8,9,0,0.30917999148368835,logits_mean
1,9,3,33,8,8,1,0.4299528896808624,logits_mean
1,9,4,49,8,8,1,0.3460874855518341,logits_mean
1,9,5,34,8,8,1,0.2888505756855011,logits_mean
1,9,6,38,8,8,1,0.38677793741226196,logits_mean
1,10,1,38,9,9,1,0.2947980761528015,logits_mean
1,10,2,37,9,9,1,0.511692464351654,logits_mean
1,10,3,30,9,9,1,0.3928917646408081,logits_mean
1,10,4,48,9,9,1,0.4998859465122223,logits_mean
1,10,5,39,9,9,1,0.40212756395339966,logits_mean
1,10,6,39,9,9,1,0.4020395278930664,logits_mean
2,1,1,50,0,0,1,0.22157706320285797,logits_mean
2,1,2,52,0,0,1,0.27350935339927673,logits_mean
2,1,3,46,0,0,1,0.2646915018558502,logits_mean
2,1,4,45,0,0,1,0.18034295737743378,logits_mean
2,1,5,55,0,8,0,0.2153586894273758,logits_mean
2,1,6,40,0,0,1,0.19993944466114044,logits_mean
2,2,1,43,1,1,1,0.26513803005218506,logits_mean
2,2,2,38,1,1,1,0.2580535113811493,logits_mean
2,2,3,46,1,2,0,0.24307306110858917,logits_mean
2,2,4,39,1,1,1,0.2165745049715042,logits_mean
2,2,5,37,1,1,1,0.2683354318141937,logits_mean
2,2,6,47,1,1,1,0.2388443499803543,logits_mean
2,3,1,41,2,2,1,0.2757119834423065,logits_mean
2,3,2,41,2,2,1,0.21068404614925385,logits_mean
2,3,3,43,2,2,1,0.27798551321029663,logits_mean
2,3,4,51,2,2,1,0.32439297437667847,logits_mean
2,3,5,47,2,2,1,0.3856554627418518,logits_mean
2,3,6,53,2,2,1,0.28962281346321106,logits_mean
2,4,1,29,3,3,1,0.16241960227489471,logits_mean
2,4,2,55,3,3,1,0.23766764998435974,logits_mean
2,4,3,40,3,3,1,0.3087009787559509,logits_mean
2,4,4,26,3,1,0,0.19296523928642273,logits_mean
2,4,5,39,3,2,0,0.1889563798904419,logits_mean
2,4,6,29,3,3,1,0.19654440879821777,logits_mean
2,5,1,47,4,4,1,0.15865541994571686,logits_mean
2,5,2,32,4,4,1,0.21474337577819824,logits_mean
2,5,3,56,4,4,1,0.26114439964294434,logits_mean
2,5,4,36,4,4,1,0.24091051518917084,logits_mean
2,5,5,39,4,6,0,0.2346869707107544,logits_mean
2,5,6,44,4,4,1,0.2271672785282135,logits_mean
2,6,1,48,5,9,0,0.1484118103981018,logits_mean
2,6,2,52,5,5,1,0.17622587084770203,logits_mean
2,6,3,41,5,5,1,0.1970812976360321,logits_mean
2,6,4,34,5,5,1,0.22596997022628784,logits_mean
2,6,5,46,5,5,1,0.2073366791009903,logits_mean
2,6,6,30,5,6,0,0.15525811910629272,logits_mean
2,7,1,40,6,6,1,0.21611952781677246,logits_mean
2,7,2,41,6,6,1,0.27196675539016724,logits_mean
2,7,3,47,6,6,1,0.2573774456977844,logits_mean
2,7,4,48,6,6,1,0.2504327893257141,logits_mean
2,7,5,48,6,6,1,0.20990312099456787,logits_mean
2,7,6,46,6,6,1,0.294393390417099,logits_mean
2,8,1,51,7,6,0,0.190010204911232,logits_mean
2,8,2,35,7,7,1,0.2665228545665741,logits_mean
2,8,3,32,7,7,1,0.2386426478624344,logits_mean
2,8,4,35,7,7,1,0.2588360607624054,logits_mean
2,8,5,36,7,7,1,0.2431161254644394,logits_mean
2,8,6,24,7,7,1,0.26499035954475403,logits_mean
2,9,1,36,8,8,1,0.44995957612991333,logits_mean
2,9,2,37,8,8,1,0.48068055510520935,logits_mean
2,9,3,36,8,8,1,0.5762760043144226,logits_mean
2,9,4,37,8,8,1,0.5423410534858704,logits_mean
2,9,5,33,8,8,1,0.46263882517814636,logits_mean
2,9,6,37,8,8,1,0.5688821077346802,logits_mean
2,10,1,44,9,9,1,0.29922014474868774,logits_mean
2,10,2,45,9,9,1,0.2684491276741028,logits_mean
2,10,3,38,9,9,1,0.35648250579833984,logits_mean
2,10,4,41,9,9,1,0.34206900000572205,logits_mean
2,10,5,26,9,9,1,0.34029996395111084,logits_mean
2,10,6,44,9,9,1,0.366289347410202,logits_mean
3,1,1,59,0,2,0,0.2110578864812851,logits_mean
3,1,2,34,0,0,1,0.25406283140182495,logits_mean
3,1,3,41,0,0,1,0.3151876628398895,logits_mean
3,1,4,50,0,9,0,0.22801737487316132,logits_mean
3,1,5,27,0,9,0,0.1883091926574707,logits_mean
3,1,6,41,0,9,0,0.2328234612941742,logits_mean
3,2,1,36,1,2,0,0.28694188594818115,logits_mean
3,2,2,36,1,1,1,0.4510374367237091,logits_mean
3,2,3,33,1,1,1,0.36316755414009094,logits_mean
3,2,4,40,1,1,1,0.2672695219516754,logits_mean
3,2,5,41,1,1,1,0.2743198275566101,logits_mean
3,2,6,40,1,2,0,0.22162127494812012,logits_mean
3,3,1,45,2,2,1,0.4456127882003784,logits_mean
3,3,2,41,2,2,1,0.5389429926872253,logits_mean
3,3,3,45,2,2,1,0.5404127240180969,logits_mean
3,3,4,36,2,2,1,0.5465679168701172,logits_mean
3,3,5,38,2,2,1,0.42867311835289,logits_mean
3,3,6,40,2,2,1,0.5972285866737366,logits_mean
3,4,1,43,3,3,1,0.21823330223560333,logits_mean
3,4,2,36,3,3,1,0.34036707878112793,logits_mean
3,4,3,48,3,3,1,0.1844368577003479,logits_mean
3,4,4,33,3,3,1,0.19713695347309113,logits_mean
3,4,5,46,3,3,1,0.2006995677947998,logits_mean
3,4,6,49,3,3,1,0.19199541211128235,logits_mean
3,5,1,44,4,4,1,0.426938533782959,logits_mean
3,5,2,40,4,4,1,0.4188961088657379,logits_mean
3,5,3,41,4,4,1,0.48909521102905273,logits_mean
3,5,4,37,4,4,1,0.3075063228607178,logits_mean
3,5,5,45,4,4,1,0.32643255591392517,logits_mean
3,5,6,29,4,4,1,0.38262543082237244,logits_mean
3,6,1,40,5,5,1,0.3446495831012726,logits_mean
3,6,2,32,5,5,1,0.3980945944786072,logits_mean
3,6,3,35,5,5,1,0.31750422716140747,logits_mean
3,6,4,42,5,5,1,0.23177923262119293,logits_mean
3,6,5,29,5,5,1,0.3266899883747101,logits_mean
3,6,6,53,5,5,1,0.29190969467163086,logits_mean
3,7,1,55,6,6,1,0.444223016500473,logits_mean
3,7,2,34,6,6,1,0.37048524618148804,logits_mean
3,7,3,46,6,6,1,0.36479344964027405,logits_mean
3,7,4,42,6,6,1,0.3416678309440613,logits_mean
3,7,5,34,6,6,1,0.4187365174293518,logits_mean
3,7,6,30,6,6,1,0.4251861572265625,logits_mean
3,8,1,41,7,7,1,0.33308741450309753,logits_mean
3,8,2,33,7,7,1,0.301926851272583,logits_mean
3,8,3,44,7,7,1,0.17930026352405548,logits_mean
3,8,4,43,7,4,0,0.18653790652751923,logits_mean
3,8,5,33,7,7,1,0.24068450927734375,logits_mean
3,8,6,35,7,4,0,0.21169067919254303,logits_mean
3,9,1,52,8,8,1,0.30978962779045105,logits_mean
3,9,2,34,8,8,1,0.3521953225135803,logits_mean
3,9,3,34,8,8,1,0.37866899371147156,logits_mean
3,9,4,43,8,8,1,0.3890041708946228,logits_mean
3,9,5,37,8,8,1,0.34219226241111755,logits_mean
3,9,6,38,8,8,1,0.27765896916389465,logits_mean
3,10,1,48,9,9,1,0.3090897798538208,logits_mean
3,10,2,30,9,9,1,0.3767353296279907,logits_mean
3,10,3,36,9,9,1,0.37183186411857605,logits_mean
3,10,4,34,9,9,1,0.34018996357917786,logits_mean
3,10,5,25,9,9,1,0.5036224722862244,logits_mean
3,10,6,41,9,9,1,0.336590051651001,logits_mean
