subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,2,40,3,3,1,0.1875765472650528,logits_mean
2,4,3,39,3,3,1,0.20246464014053345,logits_mean
2,4,4,36,3,3,1,0.1753263920545578,logits_mean
2,4,5,42,3,0,0,0.20370744168758392,logits_mean
2,4,6,43,3,3,1,0.1929304152727127,logits_mean
2,5,1,45,4,9,0,0.17396105825901031,logits_mean
2,5,2,37,4,9,0,0.14869093894958496,logits_mean
2,5,3,41,4,4,1,0.1772826910018921,logits_mean
2,5,4,41,4,6,0,0.13555915653705597,logits_mean
2,5,5,45,4,4,1,0.1360664665699005,logits_mean
2,5,6,32,4,9,0,0.15277402102947235,logits_mean
2,6,1,50,5,9,0,0.16540630161762238,logits_mean
2,6,2,55,5,5,1,0.19510233402252197,logits_mean
2,6,3,43,5,5,1,0.20716045796871185,logits_mean
2,6,4,39,5,5,1,0.23244141042232513,logits_mean
2,6,5,54,5,5,1,0.19585376977920532,logits_mean
2,6,6,44,5,5,1,0.19969454407691956,logits_mean
2,7,1,46,6,8,0,0.17999865114688873,logits_mean
2,7,2,53,6,6,1,0.159037783741951,logits_mean
2,7,3,40,6,6,1,0.16282635927200317,logits_mean
2,7,4,49,6,6,1,0.17096348106861115,logits_mean
2,7,5,43,6,8,0,0.15578730404376984,logits_mean
2,7,6,40,6,8,0,0.21100588142871857,logits_mean
2,8,1,48,7,8,0,0.18696217238903046,logits_mean
2,8,2,32,7,7,1,0.26838600635528564,logits_mean
2,8,3,41,7,8,0,0.2606618106365204,logits_mean
2,8,4,40,7,8,0,0.2091248631477356,logits_mean
2,8,5,40,7,8,0,0.15846188366413116,logits_mean
2,8,6,39,7,7,1,0.17501968145370483,logits_mean
2,9,1,38,8,8,1,0.33296334743499756,logits_mean
2,9,2,46,8,8,1,0.42714923620224,logits_mean
2,9,3,35,8,8,1,0.4977664351463318,logits_mean
2,9,4,42,8,8,1,0.4408198595046997,logits_mean
2,9,5,37,8,8,1,0.3911697268486023,logits_mean
2,9,6,39,8,8,1,0.44289377331733704,logits_mean
2,10,1,51,9,9,1,0.32132789492607117,logits_mean
2,10,2,49,9,9,1,0.33878862857818604,logits_mean
2,10,3,46,9,9,1,0.40034934878349304,logits_mean
2,10,4,36,9,9,1,0.3570142388343811,logits_mean
2,10,5,26,9,9,1,0.373825341463089,logits_mean
2,10,6,29,9,9,1,0.4092000722885132,logits_mean
3,1,1,49,0,0,1,0.15498793125152588,logits_mean
3,1,2,43,0,9,0,0.3031049966812134,logits_mean
3,1,3,36,0,9,0,0.24040374159812927,logits_mean
3,1,4,18,0,9,0,0.21442852914333344,logits_mean
3,1,5,49,0,0,1,0.23462766408920288,logits_mean
3,1,6,48,0,9,0,0.3054675757884979,logits_mean
3,2,1,42,1,1,1,0.26384788751602173,logits_mean
3,2,2,39,1,1,1,0.36785951256752014,logits_mean
3,2,3,39,1,1,1,0.2516844570636749,logits_mean
3,2,4,39,1,0,0,0.26436474919319153,logits_mean
3,2,5,30,1,0,0,0.24928319454193115,logits_mean
3,2,6,39,1,0,0,0.21668070554733276,logits_mean
3,3,1,45,2,2,1,0.38359498977661133,logits_mean
3,3,2,35,2,2,1,0.3099415600299835,logits_mean
3,3,3,41,2,2,1,0.40768444538116455,logits_mean
3,3,4,31,2,2,1,0.40292733907699585,logits_mean
3,3,5,30,2,2,1,0.41017937660217285,logits_mean
3,3,6,42,2,2,1,0.36573752760887146,logits_mean
3,4,1,32,3,3,1,0.24318373203277588,logits_mean
3,4,2,32,3,3,1,0.22878582775592804,logits_mean
3,4,3,41,3,3,1,0.2391393929719925,logits_mean
3,4,4,40,3,3,1,0.22894927859306335,logits_mean
3,4,5,32,3,3,1,0.19126752018928528,logits_mean
3,4,6,39,3,7,0,0.16630405187606812,logits_mean
3,5,1,39,4,9,0,0.18557637929916382,logits_mean
3,5,2,44,4,9,0,0.2003479301929474,logits_mean
3,5,3,36,4,9,0,0.23736408352851868,logits_mean
3,5,4,43,4,4,1,0.1954634189605713,logits_mean
3,5,5,32,4,9,0,0.19943039119243622,logits_mean
3,5,6,45,4,4,1,0.20033320784568787,logits_mean
3,6,1,40,5,9,0,0.3069227337837219,logits_mean
3,6,2,29,5,9,0,0.2853058874607086,logits_mean
3,6,3,36,5,9,0,0.2896094024181366,logits_mean
3,6,4,43,5,9,0,0.2942604422569275,logits_mean
3,6,5,42,5,9,0,0.3313714861869812,logits_mean
3,6,6,30,5,9,0,0.27996230125427246,logits_mean
3,7,1,34,6,6,1,0.2466275840997696,logits_mean
3,7,2,31,6,7,0,0.24671868979930878,logits_mean
3,7,3,35,6,7,0,0.1943322867155075,logits_mean
3,7,4,42,6,7,0,0.23643361032009125,logits_mean
3,7,5,38,6,6,1,0.23186375200748444,logits_mean
3,7,6,38,6,6,1,0.2413330078125,logits_mean
3,8,1,28,7,7,1,0.18961700797080994,logits_mean
3,8,2,48,7,7,1,0.2565372884273529,logits_mean
3,8,3,29,7,7,1,0.19077149033546448,logits_mean
3,8,4,37,7,7,1,0.3012124300003052,logits_mean
3,8,5,26,7,7,1,0.38957685232162476,logits_mean
3,8,6,31,7,7,1,0.21069404482841492,logits_mean
3,9,1,36,8,8,1,0.42040207982063293,logits_mean
3,9,2,36,8,8,1,0.4154394268989563,logits_mean
3,9,3,36,8,8,1,0.41162630915641785,logits_mean
3,9,4,29,8,8,1,0.36285659670829773,logits_mean
3,9,5,52,8,8,1,0.44131407141685486,logits_mean
3,9,6,37,8,8,1,0.3165346086025238,logits_mean
3,10,1,37,9,9,1,0.4265395700931549,logits_mean
3,10,2,57,9,9,1,0.44846653938293457,logits_mean
3,10,3,28,9,9,1,0.4915878176689148,logits_mean
3,10,4,29,9,9,1,0.4793033301830292,logits_mean
3,10,5,35,9,9,1,0.4813925623893738,logits_mean
3,10,6,29,9,9,1,0.40380188822746277,logits_mean
