subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,9,1,34,8,8,1,0.3981851041316986,logits_mean
3,9,2,34,8,8,1,0.4144642949104309,logits_mean
3,9,3,37,8,8,1,0.4757707417011261,logits_mean
3,9,4,27,8,8,1,0.42560240626335144,logits_mean
3,9,5,39,8,8,1,0.3933424949645996,logits_mean
3,9,6,31,8,8,1,0.4286886155605316,logits_mean
3,10,1,27,9,9,1,0.41611772775650024,logits_mean
3,10,2,31,9,9,1,0.3293570876121521,logits_mean
3,10,3,43,9,9,1,0.42720866203308105,logits_mean
3,10,4,38,9,9,1,0.39153236150741577,logits_mean
3,10,5,46,9,9,1,0.46504783630371094,logits_mean
3,10,6,28,9,9,1,0.4218422472476959,logits_mean
