subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,4,35,0,0,1,0.25967225432395935,logits_mean
3,1,5,27,0,9,0,0.28460994362831116,logits_mean
3,1,6,53,0,0,1,0.26207417249679565,logits_mean
3,2,1,35,1,0,0,0.26054275035858154,logits_mean
3,2,2,40,1,1,1,0.32632118463516235,logits_mean
3,2,3,30,1,1,1,0.4141080379486084,logits_mean
3,2,4,36,1,1,1,0.30879414081573486,logits_mean
3,2,5,35,1,1,1,0.3003339171409607,logits_mean
3,2,6,24,1,1,1,0.29786810278892517,logits_mean
3,3,1,53,2,2,1,0.3431168794631958,logits_mean
3,3,2,59,2,2,1,0.321701318025589,logits_mean
3,3,3,53,2,2,1,0.4329257309436798,logits_mean
3,3,4,30,2,2,1,0.3996317386627197,logits_mean
3,3,5,38,2,2,1,0.3639315366744995,logits_mean
3,3,6,42,2,2,1,0.33333924412727356,logits_mean
3,4,1,49,3,0,0,0.20674565434455872,logits_mean
3,4,2,47,3,3,1,0.23445828258991241,logits_mean
3,4,3,35,3,3,1,0.16396141052246094,logits_mean
3,4,4,32,3,0,0,0.19393113255500793,logits_mean
3,4,5,31,3,3,1,0.2276918590068817,logits_mean
3,4,6,44,3,3,1,0.18202359974384308,logits_mean
3,5,1,34,4,9,0,0.20178809762001038,logits_mean
3,5,2,34,4,9,0,0.20827746391296387,logits_mean
3,5,3,37,4,4,1,0.26051759719848633,logits_mean
3,5,4,39,4,4,1,0.17885032296180725,logits_mean
3,5,5,46,4,4,1,0.24626033008098602,logits_mean
3,5,6,47,4,4,1,0.20822325348854065,logits_mean
3,6,1,42,5,9,0,0.25797221064567566,logits_mean
3,6,2,45,5,9,0,0.31876340508461,logits_mean
3,6,3,33,5,9,0,0.33405715227127075,logits_mean
3,6,4,43,5,9,0,0.3336668908596039,logits_mean
3,6,5,45,5,9,0,0.29774966835975647,logits_mean
3,6,6,37,5,9,0,0.24854101240634918,logits_mean
3,7,1,47,6,6,1,0.3645361363887787,logits_mean
3,7,2,36,6,6,1,0.26611265540122986,logits_mean
3,7,3,35,6,6,1,0.25327104330062866,logits_mean
3,7,4,53,6,6,1,0.31705179810523987,logits_mean
3,7,5,34,6,6,1,0.30532678961753845,logits_mean
3,7,6,38,6,6,1,0.24590371549129486,logits_mean
3,8,1,42,7,7,1,0.21284706890583038,logits_mean
3,8,2,30,7,8,0,0.25014013051986694,logits_mean
3,8,3,25,7,7,1,0.20851945877075195,logits_mean
3,8,4,37,7,7,1,0.1777983009815216,logits_mean
3,8,5,25,7,8,0,0.2185499668121338,logits_mean
3,8,6,26,7,7,1,0.24838019907474518,logits_mean
3,9,1,46,8,8,1,0.4647647738456726,logits_mean
3,9,2,32,8,8,1,0.40498217940330505,logits_mean
3,9,3,31,8,8,1,0.5811834335327148,logits_mean
3,9,4,40,8,8,1,0.5028932094573975,logits_mean
3,9,5,35,8,8,1,0.4111076891422272,logits_mean
3,9,6,45,8,8,1,0.4263238310813904,logits_mean
3,10,1,40,9,9,1,0.42052334547042847,logits_mean
3,10,2,38,9,9,1,0.3931983709335327,logits_mean
3,10,3,33,9,9,1,0.43214553594589233,logits_mean
3,10,4,43,9,9,1,0.4049920439720154,logits_mean
3,10,5,37,9,9,1,0.40534788370132446,logits_mean
3,10,6,34,9,9,1,0.4214915335178375,logits_mean
