subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,6,38,4,4,1,0.5001182556152344,logits_mean
3,6,1,31,5,5,1,0.46359115839004517,logits_mean
3,6,2,35,5,5,1,0.47165077924728394,logits_mean
3,6,3,35,5,5,1,0.48301953077316284,logits_mean
3,6,4,36,5,5,1,0.42400750517845154,logits_mean
3,6,5,47,5,5,1,0.41133683919906616,logits_mean
3,6,6,38,5,5,1,0.3604336082935333,logits_mean
3,7,1,36,6,6,1,0.32868826389312744,logits_mean
3,7,2,41,6,6,1,0.2813147306442261,logits_mean
3,7,3,48,6,6,1,0.33881786465644836,logits_mean
3,7,4,46,6,6,1,0.5162420868873596,logits_mean
3,7,5,38,6,6,1,0.4678446054458618,logits_mean
3,7,6,36,6,6,1,0.370602548122406,logits_mean
3,8,1,40,7,7,1,0.44409918785095215,logits_mean
3,8,2,36,7,7,1,0.773279070854187,logits_mean
3,8,3,38,7,7,1,0.5514336824417114,logits_mean
3,8,4,29,7,7,1,0.5904872417449951,logits_mean
3,8,5,35,7,7,1,0.6471368670463562,logits_mean
3,8,6,37,7,7,1,0.5478363633155823,logits_mean
3,9,1,38,8,8,1,0.6603254675865173,logits_mean
3,9,2,42,8,8,1,0.6101740002632141,logits_mean
3,9,3,39,8,8,1,0.7031375765800476,logits_mean
3,9,4,35,8,8,1,0.6260527968406677,logits_mean
3,9,5,31,8,8,1,0.7005018591880798,logits_mean
3,9,6,33,8,8,1,0.46272140741348267,logits_mean
3,10,1,42,9,9,1,0.4946042597293854,logits_mean
3,10,2,45,9,9,1,0.5126476287841797,logits_mean
3,10,3,32,9,9,1,0.5994520783424377,logits_mean
3,10,4,43,9,9,1,0.4807814955711365,logits_mean
3,10,5,32,9,9,1,0.5013021230697632,logits_mean
3,10,6,33,9,9,1,0.4393804669380188,logits_mean
