subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,3,38,8,8,1,0.4724816679954529,logits_mean
1,9,4,37,8,8,1,0.43537646532058716,logits_mean
1,9,5,33,8,8,1,0.4084649682044983,logits_mean
1,9,6,42,8,8,1,0.4008321762084961,logits_mean
1,10,1,41,9,9,1,0.476659893989563,logits_mean
1,10,2,34,9,9,1,0.5364882349967957,logits_mean
1,10,3,35,9,9,1,0.4780862331390381,logits_mean
1,10,4,32,9,9,1,0.502166748046875,logits_mean
1,10,5,39,9,9,1,0.5251705050468445,logits_mean
1,10,6,42,9,9,1,0.5211906433105469,logits_mean
2,1,1,41,0,0,1,0.2210235446691513,logits_mean
2,1,2,40,0,0,1,0.3029401898384094,logits_mean
2,1,3,36,0,0,1,0.23234574496746063,logits_mean
2,1,4,56,0,8,0,0.21626533567905426,logits_mean
2,1,5,56,0,8,0,0.21466727554798126,logits_mean
2,1,6,42,0,0,1,0.2189815193414688,logits_mean
2,2,1,37,1,0,0,0.17047637701034546,logits_mean
2,2,2,39,1,9,0,0.17518657445907593,logits_mean
2,2,3,39,1,1,1,0.18056724965572357,logits_mean
2,2,4,43,1,1,1,0.2284580022096634,logits_mean
2,2,5,51,1,1,1,0.22523796558380127,logits_mean
2,2,6,44,1,1,1,0.19736213982105255,logits_mean
2,3,1,40,2,2,1,0.17417418956756592,logits_mean
2,3,2,48,2,8,0,0.17706015706062317,logits_mean
2,3,3,31,2,9,0,0.16402308642864227,logits_mean
2,3,4,48,2,8,0,0.17271751165390015,logits_mean
2,3,5,44,2,2,1,0.1941460520029068,logits_mean
2,3,6,37,2,2,1,0.18657122552394867,logits_mean
2,4,1,51,3,0,0,0.1485782265663147,logits_mean
2,4,2,48,3,3,1,0.1718575656414032,logits_mean
2,4,3,47,3,3,1,0.19768640398979187,logits_mean
2,4,4,39,3,1,0,0.1564750373363495,logits_mean
2,4,5,47,3,0,0,0.1627567708492279,logits_mean
2,4,6,41,3,1,0,0.22507688403129578,logits_mean
2,5,1,39,4,8,0,0.1992114633321762,logits_mean
2,5,2,43,4,8,0,0.18303309381008148,logits_mean
2,5,3,29,4,9,0,0.13822205364704132,logits_mean
2,5,4,49,4,8,0,0.15533187985420227,logits_mean
2,5,5,39,4,8,0,0.1651991605758667,logits_mean
2,5,6,52,4,8,0,0.1471247375011444,logits_mean
2,6,1,42,5,9,0,0.2646375596523285,logits_mean
2,6,2,50,5,9,0,0.2068115472793579,logits_mean
2,6,3,52,5,9,0,0.22516155242919922,logits_mean
2,6,4,57,5,9,0,0.24596688151359558,logits_mean
2,6,5,31,5,9,0,0.2313993275165558,logits_mean
2,6,6,37,5,9,0,0.25132450461387634,logits_mean
2,7,1,55,6,8,0,0.19833065569400787,logits_mean
2,7,2,37,6,8,0,0.22363950312137604,logits_mean
2,7,3,43,6,8,0,0.1606646329164505,logits_mean
2,7,4,46,6,8,0,0.21047264337539673,logits_mean
2,7,5,36,6,8,0,0.27356404066085815,logits_mean
2,7,6,42,6,8,0,0.19592610001564026,logits_mean
2,8,1,45,7,8,0,0.30788567662239075,logits_mean
2,8,2,40,7,8,0,0.34791305661201477,logits_mean
2,8,3,47,7,8,0,0.34947893023490906,logits_mean
2,8,4,46,7,8,0,0.340055912733078,logits_mean
2,8,5,41,7,8,0,0.2068212330341339,logits_mean
2,8,6,54,7,8,0,0.2909407615661621,logits_mean
2,9,1,38,8,8,1,0.4273867905139923,logits_mean
2,9,2,40,8,8,1,0.44657254219055176,logits_mean
2,9,3,44,8,8,1,0.5436946153640747,logits_mean
2,9,4,39,8,8,1,0.49057501554489136,logits_mean
2,9,5,39,8,8,1,0.40222421288490295,logits_mean
2,9,6,43,8,8,1,0.5042823553085327,logits_mean
2,10,1,47,9,9,1,0.3203922510147095,logits_mean
2,10,2,41,9,9,1,0.3943949341773987,logits_mean
2,10,3,35,9,9,1,0.43079838156700134,logits_mean
2,10,4,40,9,9,1,0.47232791781425476,logits_mean
2,10,5,26,9,9,1,0.40300896763801575,logits_mean
2,10,6,46,9,9,1,0.5382705926895142,logits_mean
3,1,1,47,0,9,0,0.19610673189163208,logits_mean
3,1,2,31,0,9,0,0.3532855808734894,logits_mean
3,1,3,43,0,9,0,0.29148024320602417,logits_mean
3,1,4,35,0,9,0,0.3512345254421234,logits_mean
3,1,5,27,0,9,0,0.3868671655654907,logits_mean
3,1,6,53,0,9,0,0.35192587971687317,logits_mean
3,2,1,35,1,0,0,0.22797891497612,logits_mean
3,2,2,40,1,0,0,0.23905791342258453,logits_mean
3,2,3,30,1,1,1,0.35692736506462097,logits_mean
3,2,4,36,1,1,1,0.263271301984787,logits_mean
3,2,5,35,1,1,1,0.245479553937912,logits_mean
3,2,6,24,1,0,0,0.22598932683467865,logits_mean
3,3,1,53,2,2,1,0.27222126722335815,logits_mean
3,3,2,59,2,2,1,0.2536637783050537,logits_mean
3,3,3,53,2,2,1,0.3812291920185089,logits_mean
3,3,4,30,2,2,1,0.300114244222641,logits_mean
3,3,5,38,2,2,1,0.2994726002216339,logits_mean
3,3,6,42,2,2,1,0.28388386964797974,logits_mean
3,4,1,49,3,9,0,0.19936929643154144,logits_mean
3,4,2,47,3,3,1,0.20100639760494232,logits_mean
3,4,3,35,3,8,0,0.21936742961406708,logits_mean
3,4,4,32,3,0,0,0.1719464361667633,logits_mean
3,4,5,31,3,3,1,0.22043323516845703,logits_mean
3,4,6,44,3,8,0,0.19771988689899445,logits_mean
3,5,1,34,4,9,0,0.287539005279541,logits_mean
3,5,2,34,4,9,0,0.2889375388622284,logits_mean
3,5,3,37,4,9,0,0.22084318101406097,logits_mean
3,5,4,39,4,9,0,0.2517024278640747,logits_mean
3,5,5,46,4,9,0,0.23444494605064392,logits_mean
3,5,6,47,4,9,0,0.1902233064174652,logits_mean
3,6,1,42,5,9,0,0.3525637686252594,logits_mean
3,6,2,45,5,9,0,0.4159015715122223,logits_mean
3,6,3,33,5,9,0,0.4417550265789032,logits_mean
3,6,4,43,5,9,0,0.46530428528785706,logits_mean
3,6,5,45,5,9,0,0.4217379093170166,logits_mean
3,6,6,37,5,9,0,0.3483646512031555,logits_mean
3,7,1,47,6,6,1,0.18385007977485657,logits_mean
3,7,2,36,6,8,0,0.22785493731498718,logits_mean
3,7,3,35,6,6,1,0.15391449630260468,logits_mean
3,7,4,53,6,8,0,0.251967191696167,logits_mean
3,7,5,34,6,8,0,0.19751663506031036,logits_mean
3,7,6,38,6,8,0,0.22167930006980896,logits_mean
3,8,1,42,7,8,0,0.2171647697687149,logits_mean
3,8,2,30,7,8,0,0.2564416229724884,logits_mean
3,8,3,25,7,8,0,0.22150008380413055,logits_mean
3,8,4,37,7,8,0,0.20707198977470398,logits_mean
3,8,5,25,7,8,0,0.27943795919418335,logits_mean
3,8,6,26,7,8,0,0.28921520709991455,logits_mean
3,9,1,46,8,8,1,0.5305144786834717,logits_mean
3,9,2,32,8,8,1,0.43779894709587097,logits_mean
3,9,3,31,8,8,1,0.6233142018318176,logits_mean
3,9,4,40,8,8,1,0.5344916582107544,logits_mean
3,9,5,35,8,8,1,0.44615671038627625,logits_mean
3,9,6,45,8,8,1,0.4407849907875061,logits_mean
3,10,1,40,9,9,1,0.4642488956451416,logits_mean
3,10,2,38,9,9,1,0.47260230779647827,logits_mean
3,10,3,33,9,9,1,0.4999077618122101,logits_mean
3,10,4,43,9,9,1,0.44940921664237976,logits_mean
3,10,5,37,9,9,1,0.48997458815574646,logits_mean
3,10,6,34,9,9,1,0.4642502963542938,logits_mean
