subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,4,41,0,0,1,0.27751466631889343,logits_mean
2,1,5,46,0,0,1,0.4023326635360718,logits_mean
2,1,6,33,0,0,1,0.44223421812057495,logits_mean
2,2,1,40,1,1,1,0.3676793575286865,logits_mean
2,2,2,37,1,1,1,0.4290430545806885,logits_mean
2,2,3,42,1,1,1,0.31536996364593506,logits_mean
2,2,4,39,1,1,1,0.3319726884365082,logits_mean
2,2,5,37,1,1,1,0.3383382260799408,logits_mean
2,2,6,45,1,1,1,0.3379182815551758,logits_mean
2,3,1,48,2,2,1,0.38896483182907104,logits_mean
2,3,2,56,2,2,1,0.4163319766521454,logits_mean
2,3,3,52,2,2,1,0.5188753008842468,logits_mean
2,3,4,40,2,2,1,0.4921480417251587,logits_mean
2,3,5,37,2,2,1,0.5405493974685669,logits_mean
2,3,6,41,2,2,1,0.6055433750152588,logits_mean
2,4,1,44,3,3,1,0.40793487429618835,logits_mean
2,4,2,39,3,3,1,0.3998238444328308,logits_mean
2,4,3,31,3,3,1,0.47225335240364075,logits_mean
2,4,4,41,3,3,1,0.477491557598114,logits_mean
2,4,5,36,3,3,1,0.3205459415912628,logits_mean
2,4,6,44,3,3,1,0.34834206104278564,logits_mean
2,5,1,45,4,4,1,0.31500038504600525,logits_mean
2,5,2,29,4,4,1,0.3658481538295746,logits_mean
2,5,3,34,4,4,1,0.3263993263244629,logits_mean
2,5,4,43,4,4,1,0.4541456997394562,logits_mean
2,5,5,58,4,4,1,0.33413782715797424,logits_mean
2,5,6,46,4,4,1,0.33187901973724365,logits_mean
2,6,1,47,5,5,1,0.34091416001319885,logits_mean
2,6,2,58,5,5,1,0.36884915828704834,logits_mean
2,6,3,40,5,5,1,0.49284809827804565,logits_mean
2,6,4,44,5,5,1,0.4075106978416443,logits_mean
2,6,5,41,5,5,1,0.34214073419570923,logits_mean
2,6,6,49,5,5,1,0.42892003059387207,logits_mean
2,7,1,44,6,6,1,0.34800681471824646,logits_mean
2,7,2,35,6,6,1,0.2517411708831787,logits_mean
2,7,3,42,6,6,1,0.34724926948547363,logits_mean
2,7,4,42,6,6,1,0.3141849637031555,logits_mean
2,7,5,49,6,6,1,0.26804009079933167,logits_mean
2,7,6,38,6,6,1,0.38718119263648987,logits_mean
2,8,1,33,7,7,1,0.5160946249961853,logits_mean
2,8,2,39,7,7,1,0.6480685472488403,logits_mean
2,8,3,48,7,7,1,0.440112829208374,logits_mean
2,8,4,42,7,7,1,0.4482448697090149,logits_mean
2,8,5,45,7,7,1,0.47776252031326294,logits_mean
2,8,6,38,7,7,1,0.46058332920074463,logits_mean
2,9,1,50,8,8,1,0.512547492980957,logits_mean
2,9,2,35,8,8,1,0.5472235083580017,logits_mean
2,9,3,54,8,8,1,0.526170015335083,logits_mean
2,9,4,31,8,8,1,0.6391870379447937,logits_mean
2,9,5,38,8,8,1,0.6444761753082275,logits_mean
2,9,6,31,8,8,1,0.6747930645942688,logits_mean
2,10,1,47,9,9,1,0.31668558716773987,logits_mean
2,10,2,40,9,9,1,0.30007851123809814,logits_mean
2,10,3,43,9,9,1,0.4272857904434204,logits_mean
2,10,4,34,9,9,1,0.5405628085136414,logits_mean
2,10,5,26,9,9,1,0.49949970841407776,logits_mean
2,10,6,15,9,9,1,0.3379942774772644,logits_mean
3,1,1,52,0,0,1,0.20427526533603668,logits_mean
3,1,2,40,0,0,1,0.36114051938056946,logits_mean
3,1,3,33,0,0,1,0.46250250935554504,logits_mean
3,1,4,42,0,0,1,0.31073006987571716,logits_mean
3,1,5,42,0,0,1,0.3728398382663727,logits_mean
3,1,6,31,0,0,1,0.43110746145248413,logits_mean
3,2,1,46,1,1,1,0.374371737241745,logits_mean
3,2,2,37,1,1,1,0.3796657919883728,logits_mean
3,2,3,48,1,1,1,0.5019946694374084,logits_mean
3,2,4,40,1,1,1,0.48849204182624817,logits_mean
3,2,5,32,1,1,1,0.5240548849105835,logits_mean
3,2,6,29,1,1,1,0.47767460346221924,logits_mean
3,3,1,42,2,2,1,0.46387767791748047,logits_mean
3,3,2,42,2,2,1,0.33772942423820496,logits_mean
3,3,3,40,2,2,1,0.6432420015335083,logits_mean
3,3,4,51,2,2,1,0.5171657800674438,logits_mean
3,3,5,40,2,2,1,0.3907514810562134,logits_mean
3,3,6,37,2,2,1,0.277205228805542,logits_mean
3,4,1,42,3,3,1,0.3236965239048004,logits_mean
3,4,2,36,3,3,1,0.5061650276184082,logits_mean
3,4,3,39,3,3,1,0.5464620590209961,logits_mean
3,4,4,49,3,3,1,0.4938148558139801,logits_mean
3,4,5,41,3,3,1,0.3595433533191681,logits_mean
3,4,6,42,3,3,1,0.5619840621948242,logits_mean
3,5,1,40,4,4,1,0.3570897579193115,logits_mean
3,5,2,33,4,4,1,0.4753628671169281,logits_mean
3,5,3,46,4,4,1,0.44060230255126953,logits_mean
3,5,4,45,4,4,1,0.45457538962364197,logits_mean
3,5,5,32,4,4,1,0.4428991377353668,logits_mean
3,5,6,38,4,4,1,0.5037470459938049,logits_mean
3,6,1,31,5,5,1,0.45223888754844666,logits_mean
3,6,2,35,5,5,1,0.4641993045806885,logits_mean
3,6,3,35,5,5,1,0.486429899930954,logits_mean
3,6,4,36,5,5,1,0.43006759881973267,logits_mean
3,6,5,47,5,5,1,0.410529226064682,logits_mean
3,6,6,38,5,5,1,0.36524298787117004,logits_mean
3,7,1,36,6,6,1,0.3344087600708008,logits_mean
3,7,2,41,6,6,1,0.28440937399864197,logits_mean
3,7,3,48,6,6,1,0.3348233699798584,logits_mean
3,7,4,46,6,6,1,0.520071268081665,logits_mean
3,7,5,38,6,6,1,0.4642226994037628,logits_mean
3,7,6,36,6,6,1,0.3686361014842987,logits_mean
3,8,1,40,7,7,1,0.4584447741508484,logits_mean
3,8,2,36,7,7,1,0.7703976631164551,logits_mean
3,8,3,38,7,7,1,0.5367502570152283,logits_mean
3,8,4,29,7,7,1,0.5901708602905273,logits_mean
3,8,5,35,7,7,1,0.6334354877471924,logits_mean
3,8,6,37,7,7,1,0.5420962572097778,logits_mean
3,9,1,38,8,8,1,0.66325443983078,logits_mean
3,9,2,42,8,8,1,0.6104399561882019,logits_mean
3,9,3,39,8,8,1,0.6937462687492371,logits_mean
3,9,4,35,8,8,1,0.6240472197532654,logits_mean
3,9,5,31,8,8,1,0.7025789022445679,logits_mean
3,9,6,33,8,8,1,0.45464572310447693,logits_mean
3,10,1,42,9,9,1,0.502147376537323,logits_mean
3,10,2,45,9,9,1,0.5155829191207886,logits_mean
3,10,3,32,9,9,1,0.6023674011230469,logits_mean
3,10,4,43,9,9,1,0.48138317465782166,logits_mean
3,10,5,32,9,9,1,0.5023729205131531,logits_mean
3,10,6,33,9,9,1,0.44735559821128845,logits_mean
