subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,1,53,2,0,0,0.1993422508239746,logits_mean
2,3,2,41,2,0,0,0.17129014432430267,logits_mean
2,3,3,41,2,0,0,0.15932045876979828,logits_mean
2,3,4,44,2,0,0,0.17069093883037567,logits_mean
2,3,5,50,2,0,0,0.18678472936153412,logits_mean
2,3,6,46,2,0,0,0.16681115329265594,logits_mean
2,4,1,46,3,0,0,0.15761937201023102,logits_mean
2,4,2,47,3,0,0,0.14636722207069397,logits_mean
2,4,3,37,3,5,0,0.1378677934408188,logits_mean
2,4,4,54,3,0,0,0.14188262820243835,logits_mean
2,4,5,36,3,0,0,0.194832906126976,logits_mean
2,4,6,39,3,0,0,0.18145720660686493,logits_mean
2,5,1,49,4,6,0,0.15664568543434143,logits_mean
2,5,2,41,4,4,1,0.176330104470253,logits_mean
2,5,3,38,4,6,0,0.18440349400043488,logits_mean
2,5,4,39,4,6,0,0.19345752894878387,logits_mean
2,5,5,36,4,6,0,0.17063561081886292,logits_mean
2,5,6,44,4,6,0,0.17824049293994904,logits_mean
2,6,1,47,5,0,0,0.1460743546485901,logits_mean
2,6,2,41,5,0,0,0.13599246740341187,logits_mean
2,6,3,43,5,4,0,0.13090352714061737,logits_mean
2,6,4,45,5,5,1,0.14723530411720276,logits_mean
2,6,5,50,5,0,0,0.12943677604198456,logits_mean
2,6,6,41,5,0,0,0.12971682846546173,logits_mean
2,7,1,43,6,6,1,0.2323426753282547,logits_mean
2,7,2,43,6,6,1,0.25585275888442993,logits_mean
2,7,3,35,6,6,1,0.2104644775390625,logits_mean
2,7,4,46,6,6,1,0.23844972252845764,logits_mean
2,7,5,40,6,6,1,0.18578095734119415,logits_mean
2,7,6,42,6,6,1,0.24457527697086334,logits_mean
2,8,1,52,7,0,0,0.17536069452762604,logits_mean
2,8,2,36,7,6,0,0.18644481897354126,logits_mean
2,8,3,35,7,6,0,0.17252208292484283,logits_mean
2,8,4,49,7,6,0,0.16152332723140717,logits_mean
2,8,5,33,7,6,0,0.16757330298423767,logits_mean
2,8,6,45,7,6,0,0.16685770452022552,logits_mean
2,9,1,44,8,0,0,0.20719163119792938,logits_mean
2,9,2,38,8,0,0,0.2202373892068863,logits_mean
2,9,3,36,8,0,0,0.27719762921333313,logits_mean
2,9,4,40,8,0,0,0.2826017439365387,logits_mean
2,9,5,40,8,0,0,0.2852158844470978,logits_mean
2,9,6,42,8,0,0,0.23923617601394653,logits_mean
2,10,1,48,9,0,0,0.22818821668624878,logits_mean
2,10,2,31,9,0,0,0.1948501616716385,logits_mean
2,10,3,27,9,0,0,0.2486325353384018,logits_mean
2,10,4,45,9,0,0,0.21578268706798553,logits_mean
2,10,5,33,9,0,0,0.18726569414138794,logits_mean
2,10,6,37,9,9,1,0.14398378133773804,logits_mean
3,1,1,58,0,0,1,0.1495552361011505,logits_mean
3,1,2,39,0,9,0,0.15184083580970764,logits_mean
3,1,3,32,0,0,1,0.1545870453119278,logits_mean
3,1,4,42,0,9,0,0.13154126703739166,logits_mean
3,1,5,32,0,0,1,0.15759772062301636,logits_mean
3,1,6,34,0,0,1,0.14307893812656403,logits_mean
3,2,1,32,1,0,0,0.19112332165241241,logits_mean
3,2,2,36,1,0,0,0.17120617628097534,logits_mean
3,2,3,38,1,0,0,0.14700840413570404,logits_mean
3,2,4,38,1,0,0,0.13500159978866577,logits_mean
3,2,5,35,1,0,0,0.15194569528102875,logits_mean
3,2,6,37,1,9,0,0.15157344937324524,logits_mean
3,3,1,47,2,4,0,0.17079323530197144,logits_mean
3,3,2,46,2,4,0,0.1292879581451416,logits_mean
3,3,3,46,2,4,0,0.1380145251750946,logits_mean
3,3,4,37,2,4,0,0.15996402502059937,logits_mean
3,3,5,42,2,4,0,0.15980975329875946,logits_mean
3,3,6,35,2,4,0,0.15921476483345032,logits_mean
3,4,1,46,3,9,0,0.21540525555610657,logits_mean
3,4,2,44,3,8,0,0.13103151321411133,logits_mean
3,4,3,25,3,2,0,0.11449682712554932,logits_mean
3,4,4,49,3,9,0,0.15382003784179688,logits_mean
3,4,5,45,3,4,0,0.12768304347991943,logits_mean
3,4,6,27,3,7,0,0.13946302235126495,logits_mean
3,5,1,49,4,4,1,0.197493776679039,logits_mean
3,5,2,44,4,4,1,0.17005223035812378,logits_mean
3,5,3,38,4,4,1,0.19606877863407135,logits_mean
3,5,4,36,4,4,1,0.19279134273529053,logits_mean
3,5,5,38,4,4,1,0.20385627448558807,logits_mean
3,5,6,41,4,4,1,0.16925521194934845,logits_mean
3,6,1,47,5,9,0,0.17829357087612152,logits_mean
3,6,2,38,5,4,0,0.1632091999053955,logits_mean
3,6,3,25,5,5,1,0.21329396963119507,logits_mean
3,6,4,31,5,5,1,0.21083611249923706,logits_mean
3,6,5,44,5,9,0,0.18119800090789795,logits_mean
3,6,6,40,5,5,1,0.19757327437400818,logits_mean
3,7,1,44,6,6,1,0.18532730638980865,logits_mean
3,7,2,47,6,6,1,0.2050189971923828,logits_mean
3,7,3,31,6,6,1,0.16163770854473114,logits_mean
3,7,4,57,6,6,1,0.2068934291601181,logits_mean
3,7,5,37,6,6,1,0.15272656083106995,logits_mean
3,7,6,42,6,6,1,0.18373441696166992,logits_mean
3,8,1,40,7,7,1,0.19895081222057343,logits_mean
3,8,2,39,7,7,1,0.21244576573371887,logits_mean
3,8,3,43,7,7,1,0.193374365568161,logits_mean
3,8,4,30,7,7,1,0.1818712204694748,logits_mean
3,8,5,34,7,7,1,0.1954803615808487,logits_mean
3,8,6,35,7,7,1,0.17263780534267426,logits_mean
3,9,1,34,8,8,1,0.2418859899044037,logits_mean
3,9,2,34,8,8,1,0.21382857859134674,logits_mean
3,9,3,37,8,8,1,0.20018815994262695,logits_mean
3,9,4,27,8,9,0,0.17963512241840363,logits_mean
3,9,5,39,8,8,1,0.17995668947696686,logits_mean
3,9,6,31,8,8,1,0.1771252155303955,logits_mean
3,10,1,27,9,9,1,0.17373026907444,logits_mean
3,10,2,31,9,9,1,0.16708722710609436,logits_mean
3,10,3,43,9,9,1,0.25329747796058655,logits_mean
3,10,4,38,9,9,1,0.17118914425373077,logits_mean
3,10,5,46,9,9,1,0.2120089828968048,logits_mean
3,10,6,28,9,9,1,0.20569485425949097,logits_mean
