subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,3,40,3,1,0,0.2036631852388382,logits_mean
2,4,4,26,3,6,0,0.2278023213148117,logits_mean
2,4,5,39,3,6,0,0.24804702401161194,logits_mean
2,4,6,29,3,1,0,0.1894107609987259,logits_mean
2,5,1,47,4,6,0,0.24216270446777344,logits_mean
2,5,2,32,4,1,0,0.1806829571723938,logits_mean
2,5,3,56,4,6,0,0.27583301067352295,logits_mean
2,5,4,36,4,6,0,0.25463613867759705,logits_mean
2,5,5,39,4,6,0,0.3114907443523407,logits_mean
2,5,6,44,4,6,0,0.2636403739452362,logits_mean
2,6,1,48,5,6,0,0.17900657653808594,logits_mean
2,6,2,52,5,1,0,0.15801608562469482,logits_mean
2,6,3,41,5,6,0,0.1825105845928192,logits_mean
2,6,4,34,5,6,0,0.1478591412305832,logits_mean
2,6,5,46,5,6,0,0.1600802093744278,logits_mean
2,6,6,30,5,1,0,0.17236778140068054,logits_mean
2,7,1,40,6,6,1,0.3286091685295105,logits_mean
2,7,2,41,6,6,1,0.38089749217033386,logits_mean
2,7,3,47,6,6,1,0.37815210223197937,logits_mean
2,7,4,48,6,6,1,0.3201218843460083,logits_mean
2,7,5,48,6,6,1,0.31564438343048096,logits_mean
2,7,6,46,6,6,1,0.3821716904640198,logits_mean
2,8,1,51,7,6,0,0.2260056585073471,logits_mean
2,8,2,35,7,6,0,0.23948746919631958,logits_mean
2,8,3,32,7,6,0,0.2789052426815033,logits_mean
2,8,4,35,7,6,0,0.23818962275981903,logits_mean
2,8,5,36,7,6,0,0.25615808367729187,logits_mean
2,8,6,24,7,6,0,0.21347318589687347,logits_mean
2,9,1,36,8,0,0,0.2362627238035202,logits_mean
2,9,2,37,8,0,0,0.22299432754516602,logits_mean
2,9,3,36,8,0,0,0.24081332981586456,logits_mean
2,9,4,37,8,0,0,0.28256431221961975,logits_mean
2,9,5,33,8,0,0,0.26038897037506104,logits_mean
2,9,6,37,8,0,0,0.27917855978012085,logits_mean
2,10,1,44,9,0,0,0.24156008660793304,logits_mean
2,10,2,45,9,0,0,0.23480555415153503,logits_mean
2,10,3,38,9,0,0,0.23287558555603027,logits_mean
2,10,4,41,9,0,0,0.20009584724903107,logits_mean
2,10,5,26,9,0,0,0.2397303730249405,logits_mean
2,10,6,44,9,0,0,0.19128242135047913,logits_mean
3,1,1,59,0,6,0,0.24491745233535767,logits_mean
3,1,2,34,0,9,0,0.1800166219472885,logits_mean
3,1,3,41,0,6,0,0.15246334671974182,logits_mean
3,1,4,50,0,6,0,0.20470811426639557,logits_mean
3,1,5,27,0,6,0,0.19774754345417023,logits_mean
3,1,6,41,0,0,1,0.15117181837558746,logits_mean
3,2,1,36,1,0,0,0.15769368410110474,logits_mean
3,2,2,36,1,2,0,0.15685632824897766,logits_mean
3,2,3,33,1,6,0,0.156023308634758,logits_mean
3,2,4,40,1,6,0,0.1623099148273468,logits_mean
3,2,5,41,1,0,0,0.16188764572143555,logits_mean
3,2,6,40,1,6,0,0.1835370808839798,logits_mean
3,3,1,45,2,6,0,0.21112479269504547,logits_mean
3,3,2,41,2,6,0,0.18867552280426025,logits_mean
3,3,3,45,2,6,0,0.1935332715511322,logits_mean
3,3,4,36,2,6,0,0.1662205159664154,logits_mean
3,3,5,38,2,6,0,0.24103644490242004,logits_mean
3,3,6,40,2,4,0,0.18250009417533875,logits_mean
3,4,1,43,3,8,0,0.20444679260253906,logits_mean
3,4,2,36,3,8,0,0.24040468037128448,logits_mean
3,4,3,48,3,8,0,0.19228199124336243,logits_mean
3,4,4,33,3,8,0,0.22605422139167786,logits_mean
3,4,5,46,3,8,0,0.22424471378326416,logits_mean
3,4,6,49,3,8,0,0.19807706773281097,logits_mean
3,5,1,44,4,4,1,0.15848512947559357,logits_mean
3,5,2,40,4,4,1,0.1833985149860382,logits_mean
3,5,3,41,4,4,1,0.23209534585475922,logits_mean
3,5,4,37,4,6,0,0.18474365770816803,logits_mean
3,5,5,45,4,4,1,0.1889573335647583,logits_mean
3,5,6,29,4,4,1,0.18832966685295105,logits_mean
3,6,1,40,5,9,0,0.17997293174266815,logits_mean
3,6,2,32,5,5,1,0.19213908910751343,logits_mean
3,6,3,35,5,5,1,0.1720532327890396,logits_mean
3,6,4,42,5,6,0,0.1434198021888733,logits_mean
3,6,5,29,5,9,0,0.18073323369026184,logits_mean
3,6,6,53,5,9,0,0.14306597411632538,logits_mean
3,7,1,55,6,6,1,0.3399280905723572,logits_mean
3,7,2,34,6,6,1,0.3308669626712799,logits_mean
3,7,3,46,6,6,1,0.28429457545280457,logits_mean
3,7,4,42,6,6,1,0.3745427131652832,logits_mean
3,7,5,34,6,6,1,0.27956417202949524,logits_mean
3,7,6,30,6,6,1,0.32111024856567383,logits_mean
3,8,1,41,7,7,1,0.2540770471096039,logits_mean
3,8,2,33,7,6,0,0.2293650358915329,logits_mean
3,8,3,44,7,7,1,0.25204184651374817,logits_mean
3,8,4,43,7,7,1,0.226182758808136,logits_mean
3,8,5,33,7,7,1,0.2309684306383133,logits_mean
3,8,6,35,7,6,0,0.24902558326721191,logits_mean
3,9,1,52,8,8,1,0.32745519280433655,logits_mean
3,9,2,34,8,8,1,0.2492613047361374,logits_mean
3,9,3,34,8,8,1,0.22575315833091736,logits_mean
3,9,4,43,8,8,1,0.28804266452789307,logits_mean
3,9,5,37,8,8,1,0.20130886137485504,logits_mean
3,9,6,38,8,8,1,0.3122551143169403,logits_mean
3,10,1,48,9,8,0,0.21152549982070923,logits_mean
3,10,2,30,9,8,0,0.26668399572372437,logits_mean
3,10,3,36,9,8,0,0.21469628810882568,logits_mean
3,10,4,34,9,0,0,0.18384794890880585,logits_mean
3,10,5,25,9,8,0,0.23726396262645721,logits_mean
3,10,6,41,9,8,0,0.22715428471565247,logits_mean
