subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,5,38,7,7,1,0.427834689617157,logits_mean
1,8,6,35,7,7,1,0.4544365108013153,logits_mean
1,9,1,33,8,8,1,0.2817575931549072,logits_mean
1,9,2,39,8,8,1,0.3085247278213501,logits_mean
1,9,3,42,8,8,1,0.5721625089645386,logits_mean
1,9,4,37,8,8,1,0.5621480941772461,logits_mean
1,9,5,33,8,8,1,0.4565252661705017,logits_mean
1,9,6,47,8,8,1,0.5163863897323608,logits_mean
1,10,1,38,9,9,1,0.46228861808776855,logits_mean
1,10,2,38,9,9,1,0.4764661490917206,logits_mean
1,10,3,40,9,9,1,0.4625413715839386,logits_mean
1,10,4,41,9,9,1,0.4636613130569458,logits_mean
1,10,5,51,9,9,1,0.4774872064590454,logits_mean
1,10,6,43,9,9,1,0.4772953987121582,logits_mean
2,1,1,46,0,0,1,0.30588725209236145,logits_mean
2,1,2,44,0,0,1,0.34457114338874817,logits_mean
2,1,3,48,0,0,1,0.30628764629364014,logits_mean
2,1,4,41,0,0,1,0.179593026638031,logits_mean
2,1,5,46,0,0,1,0.30914121866226196,logits_mean
2,1,6,33,0,0,1,0.3397667706012726,logits_mean
2,2,1,40,1,1,1,0.274122029542923,logits_mean
2,2,2,37,1,1,1,0.36077168583869934,logits_mean
2,2,3,42,1,1,1,0.24471788108348846,logits_mean
2,2,4,39,1,1,1,0.26816999912261963,logits_mean
2,2,5,37,1,1,1,0.27603861689567566,logits_mean
2,2,6,45,1,1,1,0.28359463810920715,logits_mean
2,3,1,48,2,2,1,0.35595351457595825,logits_mean
2,3,2,56,2,2,1,0.3492874205112457,logits_mean
2,3,3,52,2,2,1,0.4700651168823242,logits_mean
2,3,4,40,2,2,1,0.42565038800239563,logits_mean
2,3,5,37,2,2,1,0.4418591856956482,logits_mean
2,3,6,41,2,2,1,0.47547993063926697,logits_mean
2,4,1,44,3,3,1,0.354716420173645,logits_mean
2,4,2,39,3,3,1,0.3927714228630066,logits_mean
2,4,3,31,3,3,1,0.42603033781051636,logits_mean
2,4,4,41,3,3,1,0.3948311507701874,logits_mean
2,4,5,36,3,3,1,0.3712819218635559,logits_mean
2,4,6,44,3,3,1,0.34556570649147034,logits_mean
2,5,1,45,4,4,1,0.20962300896644592,logits_mean
2,5,2,29,4,4,1,0.25513091683387756,logits_mean
2,5,3,34,4,4,1,0.23394089937210083,logits_mean
2,5,4,43,4,4,1,0.309994101524353,logits_mean
2,5,5,58,4,4,1,0.24626021087169647,logits_mean
2,5,6,46,4,4,1,0.21369348466396332,logits_mean
2,6,1,47,5,5,1,0.2971058487892151,logits_mean
2,6,2,58,5,5,1,0.31673672795295715,logits_mean
2,6,3,40,5,5,1,0.42991864681243896,logits_mean
2,6,4,44,5,5,1,0.4014439582824707,logits_mean
2,6,5,41,5,5,1,0.34251391887664795,logits_mean
2,6,6,49,5,5,1,0.4098540246486664,logits_mean
2,7,1,44,6,7,0,0.19225919246673584,logits_mean
2,7,2,35,6,7,0,0.25902488827705383,logits_mean
2,7,3,42,6,6,1,0.20038235187530518,logits_mean
2,7,4,42,6,7,0,0.20625507831573486,logits_mean
2,7,5,49,6,7,0,0.22841137647628784,logits_mean
2,7,6,38,6,7,0,0.29059287905693054,logits_mean
2,8,1,33,7,7,1,0.3998461067676544,logits_mean
2,8,2,39,7,7,1,0.46579694747924805,logits_mean
2,8,3,48,7,7,1,0.3544694781303406,logits_mean
2,8,4,42,7,7,1,0.32780420780181885,logits_mean
2,8,5,45,7,7,1,0.3399907648563385,logits_mean
2,8,6,38,7,7,1,0.35348808765411377,logits_mean
2,9,1,50,8,8,1,0.5122446417808533,logits_mean
2,9,2,35,8,8,1,0.5131786465644836,logits_mean
2,9,3,54,8,8,1,0.4914804995059967,logits_mean
2,9,4,31,8,8,1,0.6319986581802368,logits_mean
2,9,5,38,8,8,1,0.5757940411567688,logits_mean
2,9,6,31,8,8,1,0.6222766041755676,logits_mean
2,10,1,47,9,9,1,0.331050843000412,logits_mean
2,10,2,40,9,9,1,0.25984182953834534,logits_mean
2,10,3,43,9,9,1,0.41797709465026855,logits_mean
2,10,4,34,9,9,1,0.6195568442344666,logits_mean
2,10,5,26,9,9,1,0.6016643643379211,logits_mean
2,10,6,15,9,9,1,0.34236669540405273,logits_mean
3,1,1,52,0,9,0,0.22951574623584747,logits_mean
3,1,2,40,0,9,0,0.37424135208129883,logits_mean
3,1,3,33,0,0,1,0.3866957426071167,logits_mean
3,1,4,42,0,9,0,0.3402799367904663,logits_mean
3,1,5,42,0,0,1,0.3505515158176422,logits_mean
3,1,6,31,0,0,1,0.3726743757724762,logits_mean
3,2,1,46,1,1,1,0.24718530476093292,logits_mean
3,2,2,37,1,1,1,0.26266971230506897,logits_mean
3,2,3,48,1,1,1,0.4151310622692108,logits_mean
3,2,4,40,1,1,1,0.394335001707077,logits_mean
3,2,5,32,1,1,1,0.39024481177330017,logits_mean
3,2,6,29,1,1,1,0.36907777190208435,logits_mean
3,3,1,42,2,2,1,0.29174214601516724,logits_mean
3,3,2,42,2,9,0,0.20743361115455627,logits_mean
3,3,3,40,2,2,1,0.469510018825531,logits_mean
3,3,4,51,2,2,1,0.35679957270622253,logits_mean
3,3,5,40,2,2,1,0.2647315263748169,logits_mean
3,3,6,37,2,9,0,0.1892235428094864,logits_mean
3,4,1,42,3,9,0,0.2908976972103119,logits_mean
3,4,2,36,3,3,1,0.4028262197971344,logits_mean
3,4,3,39,3,3,1,0.4343928098678589,logits_mean
3,4,4,49,3,3,1,0.4574365019798279,logits_mean
3,4,5,41,3,3,1,0.3687351942062378,logits_mean
3,4,6,42,3,3,1,0.44791966676712036,logits_mean
3,5,1,40,4,4,1,0.27579084038734436,logits_mean
3,5,2,33,4,4,1,0.3090372681617737,logits_mean
3,5,3,46,4,4,1,0.27737197279930115,logits_mean
3,5,4,45,4,4,1,0.24597115814685822,logits_mean
3,5,5,32,4,4,1,0.31212425231933594,logits_mean
3,5,6,38,4,4,1,0.3506705164909363,logits_mean
3,6,1,31,5,9,0,0.5166413187980652,logits_mean
3,6,2,35,5,9,0,0.5064439177513123,logits_mean
3,6,3,35,5,9,0,0.39316898584365845,logits_mean
3,6,4,36,5,9,0,0.4874098300933838,logits_mean
3,6,5,47,5,9,0,0.3814622461795807,logits_mean
3,6,6,38,5,9,0,0.46072813868522644,logits_mean
3,7,1,36,6,7,0,0.19246672093868256,logits_mean
3,7,2,41,6,7,0,0.1859264075756073,logits_mean
3,7,3,48,6,7,0,0.18613755702972412,logits_mean
3,7,4,46,6,6,1,0.18191780149936676,logits_mean
3,7,5,38,6,6,1,0.26648956537246704,logits_mean
3,7,6,36,6,7,0,0.19224080443382263,logits_mean
3,8,1,40,7,9,0,0.27943646907806396,logits_mean
3,8,2,36,7,7,1,0.4062388837337494,logits_mean
3,8,3,38,7,7,1,0.26172393560409546,logits_mean
3,8,4,29,7,7,1,0.3398541510105133,logits_mean
3,8,5,35,7,7,1,0.3781034052371979,logits_mean
3,8,6,37,7,7,1,0.36641207337379456,logits_mean
3,9,1,38,8,8,1,0.6528350114822388,logits_mean
3,9,2,42,8,8,1,0.6000216603279114,logits_mean
3,9,3,39,8,8,1,0.723797619342804,logits_mean
3,9,4,35,8,8,1,0.6391136050224304,logits_mean
3,9,5,31,8,8,1,0.6942480802536011,logits_mean
3,9,6,33,8,8,1,0.4488464593887329,logits_mean
3,10,1,42,9,9,1,0.52471923828125,logits_mean
3,10,2,45,9,9,1,0.5370742082595825,logits_mean
3,10,3,32,9,9,1,0.613227128982544,logits_mean
3,10,4,43,9,9,1,0.4615471661090851,logits_mean
3,10,5,32,9,9,1,0.6008462309837341,logits_mean
3,10,6,33,9,9,1,0.5470426082611084,logits_mean
