subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,1,45,8,8,1,0.1410140097141266,logits_mean
1,9,2,49,8,8,1,0.14981874823570251,logits_mean
1,9,3,42,8,8,1,0.16746598482131958,logits_mean
1,9,4,33,8,0,0,0.24083998799324036,logits_mean
1,9,5,39,8,0,0,0.1427857130765915,logits_mean
1,9,6,37,8,0,0,0.14761044085025787,logits_mean
1,10,1,38,9,8,0,0.14475809037685394,logits_mean
1,10,2,48,9,8,0,0.17959244549274445,logits_mean
1,10,3,43,9,8,0,0.16315864026546478,logits_mean
1,10,4,53,9,8,0,0.1623486429452896,logits_mean
1,10,5,30,9,8,0,0.16071492433547974,logits_mean
1,10,6,37,9,8,0,0.15888644754886627,logits_mean
2,1,1,32,0,0,1,0.3504599630832672,logits_mean
2,1,2,46,0,0,1,0.27580681443214417,logits_mean
2,1,3,45,0,0,1,0.30730849504470825,logits_mean
2,1,4,43,0,0,1,0.24231301248073578,logits_mean
2,1,5,65,0,0,1,0.32271498441696167,logits_mean
2,1,6,44,0,0,1,0.2532961070537567,logits_mean
2,2,1,44,1,0,0,0.21801967918872833,logits_mean
2,2,2,34,1,0,0,0.19721078872680664,logits_mean
2,2,3,28,1,0,0,0.17916974425315857,logits_mean
2,2,4,38,1,0,0,0.23295244574546814,logits_mean
2,2,5,33,1,0,0,0.22111988067626953,logits_mean
2,2,6,47,1,0,0,0.22543692588806152,logits_mean
2,3,1,53,2,0,0,0.19731220602989197,logits_mean
2,3,2,41,2,0,0,0.16795474290847778,logits_mean
2,3,3,41,2,0,0,0.15319907665252686,logits_mean
2,3,4,44,2,0,0,0.16409268975257874,logits_mean
2,3,5,50,2,0,0,0.18336185812950134,logits_mean
2,3,6,46,2,0,0,0.16485784947872162,logits_mean
2,4,1,46,3,0,0,0.1556127667427063,logits_mean
2,4,2,47,3,0,0,0.14378054440021515,logits_mean
2,4,3,37,3,3,1,0.13641531765460968,logits_mean
2,4,4,54,3,0,0,0.1429748684167862,logits_mean
2,4,5,36,3,0,0,0.19074517488479614,logits_mean
2,4,6,39,3,0,0,0.18113717436790466,logits_mean
2,5,1,49,4,4,1,0.15739190578460693,logits_mean
2,5,2,41,4,4,1,0.179805189371109,logits_mean
2,5,3,38,4,6,0,0.17683659493923187,logits_mean
2,5,4,39,4,6,0,0.18188901245594025,logits_mean
2,5,5,36,4,6,0,0.17279736697673798,logits_mean
2,5,6,44,4,6,0,0.17597821354866028,logits_mean
2,6,1,47,5,0,0,0.14458414912223816,logits_mean
2,6,2,41,5,0,0,0.13541561365127563,logits_mean
2,6,3,43,5,4,0,0.13189125061035156,logits_mean
2,6,4,45,5,5,1,0.1495591402053833,logits_mean
2,6,5,50,5,0,0,0.1274506002664566,logits_mean
2,6,6,41,5,0,0,0.12353410571813583,logits_mean
2,7,1,43,6,6,1,0.23130068182945251,logits_mean
2,7,2,43,6,6,1,0.25787749886512756,logits_mean
2,7,3,35,6,6,1,0.21103985607624054,logits_mean
2,7,4,46,6,6,1,0.2384232133626938,logits_mean
2,7,5,40,6,6,1,0.18215607106685638,logits_mean
2,7,6,42,6,6,1,0.24362576007843018,logits_mean
2,8,1,52,7,0,0,0.17491823434829712,logits_mean
2,8,2,36,7,6,0,0.18634334206581116,logits_mean
2,8,3,35,7,6,0,0.17024542391300201,logits_mean
2,8,4,49,7,6,0,0.16489920020103455,logits_mean
2,8,5,33,7,6,0,0.16172270476818085,logits_mean
2,8,6,45,7,6,0,0.15884391963481903,logits_mean
2,9,1,44,8,0,0,0.20915564894676208,logits_mean
2,9,2,38,8,0,0,0.21515385806560516,logits_mean
2,9,3,36,8,0,0,0.274537056684494,logits_mean
2,9,4,40,8,0,0,0.2804199755191803,logits_mean
2,9,5,40,8,0,0,0.2838131785392761,logits_mean
2,9,6,42,8,0,0,0.2398093044757843,logits_mean
2,10,1,48,9,0,0,0.22422480583190918,logits_mean
2,10,2,31,9,0,0,0.188389852643013,logits_mean
2,10,3,27,9,0,0,0.25031778216362,logits_mean
2,10,4,45,9,0,0,0.21584142744541168,logits_mean
2,10,5,33,9,0,0,0.1832883656024933,logits_mean
2,10,6,37,9,9,1,0.1442112773656845,logits_mean
3,1,1,58,0,0,1,0.1463712900876999,logits_mean
3,1,2,39,0,9,0,0.15639974176883698,logits_mean
3,1,3,32,0,0,1,0.1546815037727356,logits_mean
3,1,4,42,0,8,0,0.13727302849292755,logits_mean
3,1,5,32,0,0,1,0.15135802328586578,logits_mean
3,1,6,34,0,0,1,0.14143002033233643,logits_mean
3,2,1,32,1,0,0,0.19009517133235931,logits_mean
3,2,2,36,1,0,0,0.16911549866199493,logits_mean
3,2,3,38,1,0,0,0.14713740348815918,logits_mean
3,2,4,38,1,0,0,0.1354389637708664,logits_mean
3,2,5,35,1,0,0,0.14741331338882446,logits_mean
3,2,6,37,1,9,0,0.15226855874061584,logits_mean
3,3,1,47,2,4,0,0.17618322372436523,logits_mean
3,3,2,46,2,4,0,0.12997840344905853,logits_mean
3,3,3,46,2,4,0,0.14152853190898895,logits_mean
3,3,4,37,2,4,0,0.15988744795322418,logits_mean
3,3,5,42,2,4,0,0.15943560004234314,logits_mean
3,3,6,35,2,4,0,0.16682955622673035,logits_mean
3,4,1,46,3,9,0,0.2172248810529709,logits_mean
3,4,2,44,3,8,0,0.1307721734046936,logits_mean
3,4,3,25,3,9,0,0.11678270250558853,logits_mean
3,4,4,49,3,9,0,0.15208663046360016,logits_mean
3,4,5,45,3,4,0,0.12505610287189484,logits_mean
3,4,6,27,3,7,0,0.1432325839996338,logits_mean
3,5,1,49,4,4,1,0.1968325972557068,logits_mean
3,5,2,44,4,4,1,0.1726905256509781,logits_mean
3,5,3,38,4,4,1,0.1898689568042755,logits_mean
3,5,4,36,4,4,1,0.1963174194097519,logits_mean
3,5,5,38,4,4,1,0.20707063376903534,logits_mean
3,5,6,41,4,4,1,0.16348101198673248,logits_mean
3,6,1,47,5,9,0,0.18527266383171082,logits_mean
3,6,2,38,5,4,0,0.16231220960617065,logits_mean
3,6,3,25,5,5,1,0.21746748685836792,logits_mean
3,6,4,31,5,5,1,0.20519429445266724,logits_mean
3,6,5,44,5,9,0,0.18055158853530884,logits_mean
3,6,6,40,5,5,1,0.19346775114536285,logits_mean
3,7,1,44,6,6,1,0.18348552286624908,logits_mean
3,7,2,47,6,6,1,0.1991201937198639,logits_mean
3,7,3,31,6,6,1,0.15644428133964539,logits_mean
3,7,4,57,6,6,1,0.20373433828353882,logits_mean
3,7,5,37,6,6,1,0.15518870949745178,logits_mean
3,7,6,42,6,6,1,0.1812482625246048,logits_mean
3,8,1,40,7,7,1,0.19930195808410645,logits_mean
3,8,2,39,7,7,1,0.2165907621383667,logits_mean
3,8,3,43,7,7,1,0.19133424758911133,logits_mean
3,8,4,30,7,7,1,0.18467214703559875,logits_mean
3,8,5,34,7,7,1,0.19562077522277832,logits_mean
3,8,6,35,7,7,1,0.17441880702972412,logits_mean
3,9,1,34,8,8,1,0.2356206327676773,logits_mean
3,9,2,34,8,8,1,0.21927841007709503,logits_mean
3,9,3,37,8,8,1,0.19920846819877625,logits_mean
3,9,4,27,8,9,0,0.1803024858236313,logits_mean
3,9,5,39,8,8,1,0.1818041056394577,logits_mean
3,9,6,31,8,8,1,0.1820395141839981,logits_mean
3,10,1,27,9,9,1,0.18433436751365662,logits_mean
3,10,2,31,9,9,1,0.17160984873771667,logits_mean
3,10,3,43,9,9,1,0.2543349266052246,logits_mean
3,10,4,38,9,9,1,0.17687322199344635,logits_mean
3,10,5,46,9,9,1,0.21224313974380493,logits_mean
3,10,6,28,9,9,1,0.20711824297904968,logits_mean
