subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,3,37,3,3,1,0.1400621086359024,logits_mean
2,4,4,54,3,3,1,0.14273567497730255,logits_mean
2,4,5,36,3,0,0,0.17093431949615479,logits_mean
2,4,6,39,3,0,0,0.16796204447746277,logits_mean
2,5,1,49,4,4,1,0.16090963780879974,logits_mean
2,5,2,41,4,4,1,0.18483224511146545,logits_mean
2,5,3,38,4,4,1,0.17917253077030182,logits_mean
2,5,4,39,4,4,1,0.194117933511734,logits_mean
2,5,5,36,4,4,1,0.17154140770435333,logits_mean
2,5,6,44,4,4,1,0.17524924874305725,logits_mean
2,6,1,47,5,0,0,0.1306132972240448,logits_mean
2,6,2,41,5,5,1,0.12604017555713654,logits_mean
2,6,3,43,5,4,0,0.13363119959831238,logits_mean
2,6,4,45,5,5,1,0.15444932878017426,logits_mean
2,6,5,50,5,4,0,0.1267586201429367,logits_mean
2,6,6,41,5,4,0,0.12213747203350067,logits_mean
2,7,1,43,6,6,1,0.22236831486225128,logits_mean
2,7,2,43,6,6,1,0.26128098368644714,logits_mean
2,7,3,35,6,6,1,0.20020700991153717,logits_mean
2,7,4,46,6,6,1,0.23831681907176971,logits_mean
2,7,5,40,6,6,1,0.17117176949977875,logits_mean
2,7,6,42,6,6,1,0.23235635459423065,logits_mean
2,8,1,52,7,0,0,0.15282845497131348,logits_mean
2,8,2,36,7,6,0,0.1665397584438324,logits_mean
2,8,3,35,7,6,0,0.1534568816423416,logits_mean
2,8,4,49,7,6,0,0.14925304055213928,logits_mean
2,8,5,33,7,6,0,0.13935644924640656,logits_mean
2,8,6,45,7,6,0,0.14200836420059204,logits_mean
2,9,1,44,8,0,0,0.1967267096042633,logits_mean
2,9,2,38,8,0,0,0.19702768325805664,logits_mean
2,9,3,36,8,0,0,0.25350841879844666,logits_mean
2,9,4,40,8,0,0,0.26541927456855774,logits_mean
2,9,5,40,8,0,0,0.26343199610710144,logits_mean
2,9,6,42,8,0,0,0.21522508561611176,logits_mean
2,10,1,48,9,0,0,0.20745646953582764,logits_mean
2,10,2,31,9,0,0,0.16842617094516754,logits_mean
2,10,3,27,9,0,0,0.22748592495918274,logits_mean
2,10,4,45,9,0,0,0.20567244291305542,logits_mean
2,10,5,33,9,9,1,0.15910373628139496,logits_mean
2,10,6,37,9,9,1,0.155751034617424,logits_mean
3,1,1,58,0,0,1,0.13522984087467194,logits_mean
3,1,2,39,0,9,0,0.17529155313968658,logits_mean
3,1,3,32,0,0,1,0.1502905786037445,logits_mean
3,1,4,42,0,9,0,0.1549971103668213,logits_mean
3,1,5,32,0,0,1,0.1323498636484146,logits_mean
3,1,6,34,0,0,1,0.13318996131420135,logits_mean
3,2,1,32,1,0,0,0.17204201221466064,logits_mean
3,2,2,36,1,0,0,0.15583111345767975,logits_mean
3,2,3,38,1,0,0,0.13923877477645874,logits_mean
3,2,4,38,1,9,0,0.13994519412517548,logits_mean
3,2,5,35,1,8,0,0.1431938111782074,logits_mean
3,2,6,37,1,9,0,0.1694694310426712,logits_mean
3,3,1,47,2,4,0,0.18156082928180695,logits_mean
3,3,2,46,2,4,0,0.1260237991809845,logits_mean
3,3,3,46,2,4,0,0.14244268834590912,logits_mean
3,3,4,37,2,4,0,0.1428820639848709,logits_mean
3,3,5,42,2,4,0,0.15461388230323792,logits_mean
3,3,6,35,2,4,0,0.1759241670370102,logits_mean
3,4,1,46,3,9,0,0.2289310246706009,logits_mean
3,4,2,44,3,8,0,0.1421734094619751,logits_mean
3,4,3,25,3,9,0,0.13360099494457245,logits_mean
3,4,4,49,3,9,0,0.15634660422801971,logits_mean
3,4,5,45,3,9,0,0.12117042392492294,logits_mean
3,4,6,27,3,7,0,0.1645793914794922,logits_mean
3,5,1,49,4,4,1,0.1920529007911682,logits_mean
3,5,2,44,4,4,1,0.1780385971069336,logits_mean
3,5,3,38,4,4,1,0.18696078658103943,logits_mean
3,5,4,36,4,4,1,0.1936427503824234,logits_mean
3,5,5,38,4,4,1,0.19225150346755981,logits_mean
3,5,6,41,4,4,1,0.15067656338214874,logits_mean
3,6,1,47,5,9,0,0.20930609107017517,logits_mean
3,6,2,38,5,5,1,0.15268966555595398,logits_mean
3,6,3,25,5,5,1,0.2385442852973938,logits_mean
3,6,4,31,5,5,1,0.20309212803840637,logits_mean
3,6,5,44,5,9,0,0.19551806151866913,logits_mean
3,6,6,40,5,9,0,0.2036123275756836,logits_mean
3,7,1,44,6,6,1,0.1660972535610199,logits_mean
3,7,2,47,6,6,1,0.17172114551067352,logits_mean
3,7,3,31,6,6,1,0.1446538269519806,logits_mean
3,7,4,57,6,6,1,0.18952429294586182,logits_mean
3,7,5,37,6,6,1,0.14445345103740692,logits_mean
3,7,6,42,6,6,1,0.1712607890367508,logits_mean
3,8,1,40,7,7,1,0.23869675397872925,logits_mean
3,8,2,39,7,7,1,0.24800463020801544,logits_mean
3,8,3,43,7,7,1,0.20055162906646729,logits_mean
3,8,4,30,7,7,1,0.21351537108421326,logits_mean
3,8,5,34,7,7,1,0.20485784113407135,logits_mean
3,8,6,35,7,9,0,0.19220496714115143,logits_mean
3,9,1,34,8,8,1,0.23271001875400543,logits_mean
3,9,2,34,8,8,1,0.24084961414337158,logits_mean
3,9,3,37,8,8,1,0.21523886919021606,logits_mean
3,9,4,27,8,9,0,0.19391503930091858,logits_mean
3,9,5,39,8,8,1,0.19976112246513367,logits_mean
3,9,6,31,8,8,1,0.19917891919612885,logits_mean
3,10,1,27,9,9,1,0.20645111799240112,logits_mean
3,10,2,31,9,9,1,0.18998461961746216,logits_mean
3,10,3,43,9,9,1,0.2742200791835785,logits_mean
3,10,4,38,9,9,1,0.19857536256313324,logits_mean
3,10,5,46,9,9,1,0.22485856711864471,logits_mean
3,10,6,28,9,9,1,0.2242605835199356,logits_mean
