subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,6,49,5,5,1,0.28845176100730896,logits_mean
1,7,1,41,6,6,1,0.304499089717865,logits_mean
1,7,2,40,6,6,1,0.35288065671920776,logits_mean
1,7,3,43,6,6,1,0.3742082417011261,logits_mean
1,7,4,43,6,6,1,0.3525027632713318,logits_mean
1,7,5,39,6,6,1,0.3274167478084564,logits_mean
1,7,6,38,6,6,1,0.33502885699272156,logits_mean
1,8,1,31,7,7,1,0.15476535260677338,logits_mean
1,8,2,46,7,6,0,0.16410474479198456,logits_mean
1,8,3,57,7,1,0,0.14748544991016388,logits_mean
1,8,4,34,7,0,0,0.1340743601322174,logits_mean
1,8,5,51,7,0,0,0.1608954817056656,logits_mean
1,8,6,46,7,1,0,0.13711723685264587,logits_mean
1,9,1,38,8,6,0,0.14528323709964752,logits_mean
1,9,2,41,8,8,1,0.2227218747138977,logits_mean
1,9,3,33,8,8,1,0.20731596648693085,logits_mean
1,9,4,49,8,8,1,0.17442217469215393,logits_mean
1,9,5,34,8,6,0,0.16104048490524292,logits_mean
1,9,6,38,8,8,1,0.17340447008609772,logits_mean
1,10,1,38,9,8,0,0.163694366812706,logits_mean
1,10,2,37,9,8,0,0.25797393918037415,logits_mean
1,10,3,30,9,8,0,0.20786255598068237,logits_mean
1,10,4,48,9,8,0,0.2261049896478653,logits_mean
1,10,5,39,9,8,0,0.2022402584552765,logits_mean
1,10,6,39,9,8,0,0.18612352013587952,logits_mean
2,1,1,50,0,1,0,0.255666047334671,logits_mean
2,1,2,52,0,0,1,0.25818493962287903,logits_mean
2,1,3,46,0,0,1,0.3042149543762207,logits_mean
2,1,4,45,0,0,1,0.2587464451789856,logits_mean
2,1,5,55,0,0,1,0.25893497467041016,logits_mean
2,1,6,40,0,0,1,0.25232017040252686,logits_mean
2,2,1,43,1,0,0,0.2437591701745987,logits_mean
2,2,2,38,1,1,1,0.23088210821151733,logits_mean
2,2,3,46,1,0,0,0.21632017195224762,logits_mean
2,2,4,39,1,1,1,0.2483518123626709,logits_mean
2,2,5,37,1,1,1,0.2682949900627136,logits_mean
2,2,6,47,1,1,1,0.2609892785549164,logits_mean
2,3,1,41,2,1,0,0.2129591703414917,logits_mean
2,3,2,41,2,1,0,0.21672922372817993,logits_mean
2,3,3,43,2,1,0,0.19479291141033173,logits_mean
2,3,4,51,2,1,0,0.20543265342712402,logits_mean
2,3,5,47,2,1,0,0.17724303901195526,logits_mean
2,3,6,53,2,1,0,0.18409350514411926,logits_mean
2,4,1,29,3,1,0,0.19276779890060425,logits_mean
2,4,2,55,3,1,0,0.17109760642051697,logits_mean
2,4,3,40,3,1,0,0.16327621042728424,logits_mean
2,4,4,26,3,1,0,0.19306978583335876,logits_mean
2,4,5,39,3,6,0,0.20399247109889984,logits_mean
2,4,6,29,3,0,0,0.16668985784053802,logits_mean
2,5,1,47,4,6,0,0.20168229937553406,logits_mean
2,5,2,32,4,1,0,0.1973530501127243,logits_mean
2,5,3,56,4,6,0,0.23944218456745148,logits_mean
2,5,4,36,4,6,0,0.205974742770195,logits_mean
2,5,5,39,4,6,0,0.2684491276741028,logits_mean
2,5,6,44,4,6,0,0.2165432572364807,logits_mean
2,6,1,48,5,1,0,0.16007477045059204,logits_mean
2,6,2,52,5,1,0,0.14324405789375305,logits_mean
2,6,3,41,5,6,0,0.1554240733385086,logits_mean
2,6,4,34,5,5,1,0.17509326338768005,logits_mean
2,6,5,46,5,5,1,0.16190655529499054,logits_mean
2,6,6,30,5,1,0,0.1702372431755066,logits_mean
2,7,1,40,6,6,1,0.2334434688091278,logits_mean
2,7,2,41,6,6,1,0.3061094284057617,logits_mean
2,7,3,47,6,6,1,0.27516818046569824,logits_mean
2,7,4,48,6,6,1,0.26482856273651123,logits_mean
2,7,5,48,6,6,1,0.24410480260849,logits_mean
2,7,6,46,6,6,1,0.2997673749923706,logits_mean
2,8,1,51,7,6,0,0.15292605757713318,logits_mean
2,8,2,35,7,6,0,0.17443867027759552,logits_mean
2,8,3,32,7,6,0,0.22387270629405975,logits_mean
2,8,4,35,7,6,0,0.18276576697826385,logits_mean
2,8,5,36,7,6,0,0.16136224567890167,logits_mean
2,8,6,24,7,8,0,0.21054501831531525,logits_mean
2,9,1,36,8,0,0,0.20593883097171783,logits_mean
2,9,2,37,8,0,0,0.21163521707057953,logits_mean
2,9,3,36,8,0,0,0.2137756049633026,logits_mean
2,9,4,37,8,0,0,0.25420942902565,logits_mean
2,9,5,33,8,0,0,0.247160866856575,logits_mean
2,9,6,37,8,0,0,0.23710589110851288,logits_mean
2,10,1,44,9,0,0,0.24164795875549316,logits_mean
2,10,2,45,9,0,0,0.22853541374206543,logits_mean
2,10,3,38,9,0,0,0.2175430804491043,logits_mean
2,10,4,41,9,0,0,0.18337543308734894,logits_mean
2,10,5,26,9,0,0,0.2346426546573639,logits_mean
2,10,6,44,9,0,0,0.2035403698682785,logits_mean
3,1,1,59,0,6,0,0.2104804366827011,logits_mean
3,1,2,34,0,8,0,0.19102239608764648,logits_mean
3,1,3,41,0,6,0,0.13093218207359314,logits_mean
3,1,4,50,0,6,0,0.16218724846839905,logits_mean
3,1,5,27,0,8,0,0.1777218133211136,logits_mean
3,1,6,41,0,0,1,0.1372213214635849,logits_mean
3,2,1,36,1,0,0,0.13929684460163116,logits_mean
3,2,2,36,1,1,1,0.15121258795261383,logits_mean
3,2,3,33,1,1,1,0.1320662647485733,logits_mean
3,2,4,40,1,1,1,0.13499805331230164,logits_mean
3,2,5,41,1,0,0,0.15122446417808533,logits_mean
3,2,6,40,1,0,0,0.16812916100025177,logits_mean
3,3,1,45,2,6,0,0.1821231096982956,logits_mean
3,3,2,41,2,1,0,0.14098075032234192,logits_mean
3,3,3,45,2,6,0,0.1439702808856964,logits_mean
3,3,4,36,2,4,0,0.16174675524234772,logits_mean
3,3,5,38,2,4,0,0.1769556701183319,logits_mean
3,3,6,40,2,4,0,0.17940548062324524,logits_mean
3,4,1,43,3,8,0,0.19349882006645203,logits_mean
3,4,2,36,3,8,0,0.22015026211738586,logits_mean
3,4,3,48,3,8,0,0.1685067117214203,logits_mean
3,4,4,33,3,8,0,0.18523287773132324,logits_mean
3,4,5,46,3,8,0,0.16070814430713654,logits_mean
3,4,6,49,3,8,0,0.17646026611328125,logits_mean
3,5,1,44,4,4,1,0.15376125276088715,logits_mean
3,5,2,40,4,4,1,0.16647681593894958,logits_mean
3,5,3,41,4,4,1,0.21329918503761292,logits_mean
3,5,4,37,4,6,0,0.14210425317287445,logits_mean
3,5,5,45,4,4,1,0.17094862461090088,logits_mean
3,5,6,29,4,4,1,0.19927366077899933,logits_mean
3,6,1,40,5,5,1,0.19796553254127502,logits_mean
3,6,2,32,5,5,1,0.26055100560188293,logits_mean
3,6,3,35,5,5,1,0.2457774579524994,logits_mean
3,6,4,42,5,5,1,0.17804600298404694,logits_mean
3,6,5,29,5,5,1,0.2164057344198227,logits_mean
3,6,6,53,5,5,1,0.17490090429782867,logits_mean
3,7,1,55,6,6,1,0.2225288599729538,logits_mean
3,7,2,34,6,6,1,0.24428434669971466,logits_mean
3,7,3,46,6,6,1,0.17424850165843964,logits_mean
3,7,4,42,6,6,1,0.2838948369026184,logits_mean
3,7,5,34,6,6,1,0.20735770463943481,logits_mean
3,7,6,30,6,6,1,0.2238694578409195,logits_mean
3,8,1,41,7,7,1,0.2531108856201172,logits_mean
3,8,2,33,7,7,1,0.1965537965297699,logits_mean
3,8,3,44,7,7,1,0.23471438884735107,logits_mean
3,8,4,43,7,7,1,0.22290433943271637,logits_mean
3,8,5,33,7,7,1,0.2225552350282669,logits_mean
3,8,6,35,7,6,0,0.1745893806219101,logits_mean
3,9,1,52,8,8,1,0.2734696567058563,logits_mean
3,9,2,34,8,8,1,0.26227086782455444,logits_mean
3,9,3,34,8,8,1,0.23321056365966797,logits_mean
3,9,4,43,8,8,1,0.28023824095726013,logits_mean
3,9,5,37,8,8,1,0.20865793526172638,logits_mean
3,9,6,38,8,8,1,0.29112741351127625,logits_mean
3,10,1,48,9,8,0,0.2114677131175995,logits_mean
3,10,2,30,9,8,0,0.21766120195388794,logits_mean
3,10,3,36,9,8,0,0.22602388262748718,logits_mean
3,10,4,34,9,0,0,0.16645756363868713,logits_mean
3,10,5,25,9,8,0,0.24971981346607208,logits_mean
3,10,6,41,9,8,0,0.2099192887544632,logits_mean
