subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,5,39,8,9,0,0.38785403966903687,logits_mean
1,9,6,37,8,9,0,0.34038668870925903,logits_mean
1,10,1,38,9,9,1,0.4692109525203705,logits_mean
1,10,2,48,9,9,1,0.5413051247596741,logits_mean
1,10,3,43,9,9,1,0.540802538394928,logits_mean
1,10,4,53,9,9,1,0.5209196209907532,logits_mean
1,10,5,30,9,9,1,0.5098855495452881,logits_mean
1,10,6,37,9,9,1,0.4916906952857971,logits_mean
2,1,1,32,0,8,0,0.21610964834690094,logits_mean
2,1,2,46,0,8,0,0.2138136476278305,logits_mean
2,1,3,45,0,9,0,0.20330394804477692,logits_mean
2,1,4,43,0,9,0,0.24199791252613068,logits_mean
2,1,5,65,0,8,0,0.21377238631248474,logits_mean
2,1,6,44,0,8,0,0.20765984058380127,logits_mean
2,2,1,44,1,8,0,0.22324061393737793,logits_mean
2,2,2,34,1,9,0,0.21733978390693665,logits_mean
2,2,3,28,1,9,0,0.20061635971069336,logits_mean
2,2,4,38,1,9,0,0.20020931959152222,logits_mean
2,2,5,33,1,8,0,0.16762767732143402,logits_mean
2,2,6,47,1,8,0,0.1543327122926712,logits_mean
2,3,1,53,2,9,0,0.21406209468841553,logits_mean
2,3,2,41,2,7,0,0.21078090369701385,logits_mean
2,3,3,41,2,9,0,0.22464948892593384,logits_mean
2,3,4,44,2,9,0,0.18462605774402618,logits_mean
2,3,5,50,2,2,1,0.20694613456726074,logits_mean
2,3,6,46,2,7,0,0.22390921413898468,logits_mean
2,4,1,46,3,9,0,0.296342134475708,logits_mean
2,4,2,47,3,9,0,0.20136572420597076,logits_mean
2,4,3,37,3,5,0,0.24889039993286133,logits_mean
2,4,4,54,3,5,0,0.25137871503829956,logits_mean
2,4,5,36,3,8,0,0.17080071568489075,logits_mean
2,4,6,39,3,9,0,0.17686611413955688,logits_mean
2,5,1,49,4,9,0,0.2599988579750061,logits_mean
2,5,2,41,4,9,0,0.2542552649974823,logits_mean
2,5,3,38,4,9,0,0.23716795444488525,logits_mean
2,5,4,39,4,9,0,0.16968542337417603,logits_mean
2,5,5,36,4,7,0,0.2451377511024475,logits_mean
2,5,6,44,4,9,0,0.19138064980506897,logits_mean
2,6,1,47,5,9,0,0.3148250877857208,logits_mean
2,6,2,41,5,9,0,0.27111223340034485,logits_mean
2,6,3,43,5,9,0,0.27706417441368103,logits_mean
2,6,4,45,5,9,0,0.3900274634361267,logits_mean
2,6,5,50,5,9,0,0.2901293635368347,logits_mean
2,6,6,41,5,9,0,0.32388249039649963,logits_mean
2,7,1,43,6,7,0,0.22372594475746155,logits_mean
2,7,2,43,6,7,0,0.2720821797847748,logits_mean
2,7,3,35,6,7,0,0.2530030906200409,logits_mean
2,7,4,46,6,8,0,0.21777519583702087,logits_mean
2,7,5,40,6,7,0,0.22773779928684235,logits_mean
2,7,6,42,6,7,0,0.23450817167758942,logits_mean
2,8,1,52,7,8,0,0.28448686003685,logits_mean
2,8,2,36,7,7,1,0.35467004776000977,logits_mean
2,8,3,35,7,7,1,0.290685772895813,logits_mean
2,8,4,49,7,7,1,0.2808305323123932,logits_mean
2,8,5,33,7,9,0,0.2734045684337616,logits_mean
2,8,6,45,7,7,1,0.3377619981765747,logits_mean
2,9,1,44,8,8,1,0.2862820625305176,logits_mean
2,9,2,38,8,8,1,0.3244474530220032,logits_mean
2,9,3,36,8,8,1,0.4483543336391449,logits_mean
2,9,4,40,8,8,1,0.4313984215259552,logits_mean
2,9,5,40,8,8,1,0.41730040311813354,logits_mean
2,9,6,42,8,8,1,0.3808229863643646,logits_mean
2,10,1,48,9,9,1,0.31985002756118774,logits_mean
2,10,2,31,9,9,1,0.4028630256652832,logits_mean
2,10,3,27,9,9,1,0.3488982021808624,logits_mean
2,10,4,45,9,9,1,0.4772895872592926,logits_mean
2,10,5,33,9,9,1,0.4695754647254944,logits_mean
2,10,6,37,9,9,1,0.5378431677818298,logits_mean
3,1,1,58,0,9,0,0.376373291015625,logits_mean
3,1,2,39,0,9,0,0.5236913561820984,logits_mean
3,1,3,32,0,9,0,0.4144964814186096,logits_mean
3,1,4,42,0,9,0,0.5661134719848633,logits_mean
3,1,5,32,0,9,0,0.4118291437625885,logits_mean
3,1,6,34,0,9,0,0.5233080387115479,logits_mean
3,2,1,32,1,9,0,0.39820465445518494,logits_mean
3,2,2,36,1,9,0,0.3798956274986267,logits_mean
3,2,3,38,1,9,0,0.2737087309360504,logits_mean
3,2,4,38,1,9,0,0.3672952950000763,logits_mean
3,2,5,35,1,9,0,0.34918317198753357,logits_mean
3,2,6,37,1,9,0,0.3626406490802765,logits_mean
3,3,1,47,2,9,0,0.31069788336753845,logits_mean
3,3,2,46,2,9,0,0.42801788449287415,logits_mean
3,3,3,46,2,9,0,0.36241772770881653,logits_mean
3,3,4,37,2,9,0,0.43309807777404785,logits_mean
3,3,5,42,2,9,0,0.31748974323272705,logits_mean
3,3,6,35,2,9,0,0.3382416069507599,logits_mean
3,4,1,46,3,9,0,0.4514329433441162,logits_mean
3,4,2,44,3,9,0,0.3097991347312927,logits_mean
3,4,3,25,3,9,0,0.3090234696865082,logits_mean
3,4,4,49,3,9,0,0.2980744242668152,logits_mean
3,4,5,45,3,9,0,0.3101501166820526,logits_mean
3,4,6,27,3,9,0,0.32444462180137634,logits_mean
3,5,1,49,4,9,0,0.2796560525894165,logits_mean
3,5,2,44,4,9,0,0.30164608359336853,logits_mean
3,5,3,38,4,9,0,0.31551599502563477,logits_mean
3,5,4,36,4,9,0,0.3691011369228363,logits_mean
3,5,5,38,4,9,0,0.33869144320487976,logits_mean
3,5,6,41,4,9,0,0.36143752932548523,logits_mean
3,6,1,47,5,9,0,0.5397064685821533,logits_mean
3,6,2,38,5,9,0,0.515285074710846,logits_mean
3,6,3,25,5,9,0,0.5487104654312134,logits_mean
3,6,4,31,5,9,0,0.5444052815437317,logits_mean
3,6,5,44,5,9,0,0.5403347015380859,logits_mean
3,6,6,40,5,9,0,0.549793541431427,logits_mean
3,7,1,44,6,9,0,0.36398765444755554,logits_mean
3,7,2,47,6,7,0,0.2855677902698517,logits_mean
3,7,3,31,6,9,0,0.376547247171402,logits_mean
3,7,4,57,6,7,0,0.3551885187625885,logits_mean
3,7,5,37,6,7,0,0.26154807209968567,logits_mean
3,7,6,42,6,9,0,0.26396384835243225,logits_mean
3,8,1,40,7,9,0,0.4082334637641907,logits_mean
3,8,2,39,7,9,0,0.44103944301605225,logits_mean
3,8,3,43,7,9,0,0.40010929107666016,logits_mean
3,8,4,30,7,7,1,0.36369797587394714,logits_mean
3,8,5,34,7,9,0,0.3798689842224121,logits_mean
3,8,6,35,7,9,0,0.36296406388282776,logits_mean
3,9,1,34,8,8,1,0.42884352803230286,logits_mean
3,9,2,34,8,8,1,0.48968857526779175,logits_mean
3,9,3,37,8,8,1,0.4561311602592468,logits_mean
3,9,4,27,8,8,1,0.422328919172287,logits_mean
3,9,5,39,8,8,1,0.4696996212005615,logits_mean
3,9,6,31,8,8,1,0.46492287516593933,logits_mean
3,10,1,27,9,9,1,0.5394182205200195,logits_mean
3,10,2,31,9,9,1,0.5654391646385193,logits_mean
3,10,3,43,9,9,1,0.5771164298057556,logits_mean
3,10,4,38,9,9,1,0.6280618906021118,logits_mean
3,10,5,46,9,9,1,0.576984167098999,logits_mean
3,10,6,28,9,9,1,0.5797004699707031,logits_mean
