subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,6,35,6,9,0,0.38957884907722473,logits_mean
1,8,1,48,7,9,0,0.6482846736907959,logits_mean
1,8,2,40,7,9,0,0.5101451277732849,logits_mean
1,8,3,40,7,9,0,0.42650535702705383,logits_mean
1,8,4,49,7,9,0,0.4729202389717102,logits_mean
1,8,5,33,7,9,0,0.4658752679824829,logits_mean
1,8,6,39,7,5,0,0.4410383701324463,logits_mean
1,9,1,37,8,9,0,0.6675342321395874,logits_mean
1,9,2,29,8,9,0,0.6404557824134827,logits_mean
1,9,3,38,8,9,0,0.683046281337738,logits_mean
1,9,4,37,8,9,0,0.6800445914268494,logits_mean
1,9,5,33,8,9,0,0.6893976926803589,logits_mean
1,9,6,42,8,9,0,0.6503135561943054,logits_mean
1,10,1,41,9,9,1,0.7684838771820068,logits_mean
1,10,2,34,9,9,1,0.7219418883323669,logits_mean
1,10,3,35,9,9,1,0.6853660345077515,logits_mean
1,10,4,32,9,9,1,0.6479242444038391,logits_mean
1,10,5,39,9,9,1,0.7641663551330566,logits_mean
1,10,6,42,9,9,1,0.7667037844657898,logits_mean
2,1,1,41,0,9,0,0.5066481828689575,logits_mean
2,1,2,40,0,9,0,0.5005007982254028,logits_mean
2,1,3,36,0,9,0,0.543566107749939,logits_mean
2,1,4,56,0,9,0,0.5265153050422668,logits_mean
2,1,5,56,0,9,0,0.480911523103714,logits_mean
2,1,6,42,0,9,0,0.47873449325561523,logits_mean
2,2,1,37,1,9,0,0.48806333541870117,logits_mean
2,2,2,39,1,9,0,0.5590271949768066,logits_mean
2,2,3,39,1,9,0,0.4765135943889618,logits_mean
2,2,4,43,1,9,0,0.45516806840896606,logits_mean
2,2,5,51,1,9,0,0.4902489185333252,logits_mean
2,2,6,44,1,9,0,0.5193155407905579,logits_mean
2,3,1,40,2,9,0,0.5418246984481812,logits_mean
2,3,2,48,2,9,0,0.49403542280197144,logits_mean
2,3,3,31,2,9,0,0.5862739086151123,logits_mean
2,3,4,48,2,9,0,0.4691048562526703,logits_mean
2,3,5,44,2,9,0,0.5442771315574646,logits_mean
2,3,6,37,2,9,0,0.567660927772522,logits_mean
2,4,1,51,3,9,0,0.4628811478614807,logits_mean
2,4,2,48,3,9,0,0.4827004671096802,logits_mean
2,4,3,47,3,9,0,0.4719332456588745,logits_mean
2,4,4,39,3,9,0,0.5195660591125488,logits_mean
2,4,5,47,3,9,0,0.57502281665802,logits_mean
2,4,6,41,3,9,0,0.5613592863082886,logits_mean
2,5,1,39,4,9,0,0.5586318969726562,logits_mean
2,5,2,43,4,9,0,0.5779037475585938,logits_mean
2,5,3,29,4,9,0,0.46274131536483765,logits_mean
2,5,4,49,4,9,0,0.4880240261554718,logits_mean
2,5,5,39,4,9,0,0.504888653755188,logits_mean
2,5,6,52,4,9,0,0.6038430333137512,logits_mean
2,6,1,42,5,9,0,0.5954269170761108,logits_mean
2,6,2,50,5,9,0,0.5307011008262634,logits_mean
2,6,3,52,5,9,0,0.5449134707450867,logits_mean
2,6,4,57,5,9,0,0.571384072303772,logits_mean
2,6,5,31,5,9,0,0.5250687003135681,logits_mean
2,6,6,37,5,9,0,0.5769489407539368,logits_mean
2,7,1,55,6,9,0,0.5121740102767944,logits_mean
2,7,2,37,6,9,0,0.5235127210617065,logits_mean
2,7,3,43,6,9,0,0.5252125263214111,logits_mean
2,7,4,46,6,9,0,0.5533299446105957,logits_mean
2,7,5,36,6,9,0,0.536343514919281,logits_mean
2,7,6,42,6,9,0,0.5574041604995728,logits_mean
2,8,1,45,7,9,0,0.6451308727264404,logits_mean
2,8,2,40,7,9,0,0.5990174412727356,logits_mean
2,8,3,47,7,9,0,0.7065466642379761,logits_mean
2,8,4,46,7,9,0,0.6818901896476746,logits_mean
2,8,5,41,7,9,0,0.5654577016830444,logits_mean
2,8,6,54,7,9,0,0.6439151167869568,logits_mean
2,9,1,38,8,9,0,0.5315887331962585,logits_mean
2,9,2,40,8,9,0,0.5170248746871948,logits_mean
2,9,3,44,8,9,0,0.502917468547821,logits_mean
2,9,4,39,8,9,0,0.520859956741333,logits_mean
2,9,5,39,8,9,0,0.548507034778595,logits_mean
2,9,6,43,8,9,0,0.5289367437362671,logits_mean
2,10,1,47,9,9,1,0.6034534573554993,logits_mean
2,10,2,41,9,9,1,0.6844572424888611,logits_mean
2,10,3,35,9,9,1,0.7455217838287354,logits_mean
2,10,4,40,9,9,1,0.7668242454528809,logits_mean
2,10,5,26,9,9,1,0.731606125831604,logits_mean
2,10,6,46,9,9,1,0.7788517475128174,logits_mean
3,1,1,47,0,9,0,0.6718271374702454,logits_mean
3,1,2,31,0,9,0,0.7193349003791809,logits_mean
3,1,3,43,0,9,0,0.7402347326278687,logits_mean
3,1,4,35,0,9,0,0.7990919351577759,logits_mean
3,1,5,27,0,9,0,0.7260597348213196,logits_mean
3,1,6,53,0,9,0,0.7868877053260803,logits_mean
3,2,1,35,1,9,0,0.7228949069976807,logits_mean
3,2,2,40,1,9,0,0.7106770277023315,logits_mean
3,2,3,30,1,9,0,0.672089159488678,logits_mean
3,2,4,36,1,9,0,0.7165722250938416,logits_mean
3,2,5,35,1,9,0,0.6683239340782166,logits_mean
3,2,6,24,1,9,0,0.6268718838691711,logits_mean
3,3,1,53,2,9,0,0.6766180992126465,logits_mean
3,3,2,59,2,9,0,0.7073746919631958,logits_mean
3,3,3,53,2,9,0,0.6701034903526306,logits_mean
3,3,4,30,2,9,0,0.6626958250999451,logits_mean
3,3,5,38,2,9,0,0.609000563621521,logits_mean
3,3,6,42,2,9,0,0.6447418928146362,logits_mean
3,4,1,49,3,9,0,0.7461838126182556,logits_mean
3,4,2,47,3,9,0,0.6370459794998169,logits_mean
3,4,3,35,3,9,0,0.6023319363594055,logits_mean
3,4,4,32,3,9,0,0.6256752014160156,logits_mean
3,4,5,31,3,9,0,0.6986004710197449,logits_mean
3,4,6,44,3,9,0,0.7594183683395386,logits_mean
3,5,1,34,4,9,0,0.6388567686080933,logits_mean
3,5,2,34,4,9,0,0.6001664400100708,logits_mean
3,5,3,37,4,9,0,0.6251262426376343,logits_mean
3,5,4,39,4,9,0,0.6723932027816772,logits_mean
3,5,5,46,4,9,0,0.6322410106658936,logits_mean
3,5,6,47,4,9,0,0.6487920880317688,logits_mean
3,6,1,42,5,9,0,0.7801621556282043,logits_mean
3,6,2,45,5,9,0,0.7134101986885071,logits_mean
3,6,3,33,5,9,0,0.7211285829544067,logits_mean
3,6,4,43,5,9,0,0.811961829662323,logits_mean
3,6,5,45,5,9,0,0.7299443483352661,logits_mean
3,6,6,37,5,9,0,0.7312135696411133,logits_mean
3,7,1,47,6,9,0,0.7226892709732056,logits_mean
3,7,2,36,6,9,0,0.7093614935874939,logits_mean
3,7,3,35,6,9,0,0.7003003358840942,logits_mean
3,7,4,53,6,9,0,0.592517614364624,logits_mean
3,7,5,34,6,9,0,0.7017760276794434,logits_mean
3,7,6,38,6,9,0,0.7017025351524353,logits_mean
3,8,1,42,7,9,0,0.7544052600860596,logits_mean
3,8,2,30,7,9,0,0.7189106345176697,logits_mean
3,8,3,25,7,9,0,0.7271762490272522,logits_mean
3,8,4,37,7,9,0,0.7272711992263794,logits_mean
3,8,5,25,7,9,0,0.8166986107826233,logits_mean
3,8,6,26,7,9,0,0.8056859374046326,logits_mean
3,9,1,46,8,9,0,0.7799286842346191,logits_mean
3,9,2,32,8,9,0,0.748715341091156,logits_mean
3,9,3,31,8,9,0,0.7453376054763794,logits_mean
3,9,4,40,8,9,0,0.7757668495178223,logits_mean
3,9,5,35,8,9,0,0.7590849995613098,logits_mean
3,9,6,45,8,9,0,0.7583301067352295,logits_mean
3,10,1,40,9,9,1,0.8259254693984985,logits_mean
3,10,2,38,9,9,1,0.8169390559196472,logits_mean
3,10,3,33,9,9,1,0.8239722847938538,logits_mean
3,10,4,43,9,9,1,0.7892073392868042,logits_mean
3,10,5,37,9,9,1,0.7923192381858826,logits_mean
3,10,6,34,9,9,1,0.7669045925140381,logits_mean
