subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,4,3,25,3,8,0,0.1364332139492035,logits_mean
3,4,4,49,3,8,0,0.14675766229629517,logits_mean
3,4,5,45,3,8,0,0.152585968375206,logits_mean
3,4,6,27,3,8,0,0.16500085592269897,logits_mean
3,5,1,49,4,4,1,0.16816337406635284,logits_mean
3,5,2,44,4,4,1,0.15755639970302582,logits_mean
3,5,3,38,4,4,1,0.181806743144989,logits_mean
3,5,4,36,4,4,1,0.1681925505399704,logits_mean
3,5,5,38,4,4,1,0.18646468222141266,logits_mean
3,5,6,41,4,6,0,0.1436307430267334,logits_mean
3,6,1,47,5,9,0,0.1991443783044815,logits_mean
3,6,2,38,5,4,0,0.1490684300661087,logits_mean
3,6,3,25,5,9,0,0.19191722571849823,logits_mean
3,6,4,31,5,9,0,0.25062447786331177,logits_mean
3,6,5,44,5,9,0,0.18191052973270416,logits_mean
3,6,6,40,5,9,0,0.17348825931549072,logits_mean
3,7,1,44,6,6,1,0.24836772680282593,logits_mean
3,7,2,47,6,6,1,0.25168824195861816,logits_mean
3,7,3,31,6,6,1,0.2317013144493103,logits_mean
3,7,4,57,6,6,1,0.2955130934715271,logits_mean
3,7,5,37,6,6,1,0.21866048872470856,logits_mean
3,7,6,42,6,6,1,0.27117669582366943,logits_mean
3,8,1,40,7,6,0,0.2259160429239273,logits_mean
3,8,2,39,7,7,1,0.2601853907108307,logits_mean
3,8,3,43,7,6,0,0.22745169699192047,logits_mean
3,8,4,30,7,7,1,0.2147284895181656,logits_mean
3,8,5,34,7,6,0,0.17732316255569458,logits_mean
3,8,6,35,7,7,1,0.1798795908689499,logits_mean
3,9,1,34,8,8,1,0.28317591547966003,logits_mean
3,9,2,34,8,8,1,0.2588004469871521,logits_mean
3,9,3,37,8,8,1,0.2305724173784256,logits_mean
3,9,4,27,8,8,1,0.21651339530944824,logits_mean
3,9,5,39,8,8,1,0.22282525897026062,logits_mean
3,9,6,31,8,8,1,0.22192145884037018,logits_mean
3,10,1,27,9,9,1,0.1737585961818695,logits_mean
3,10,2,31,9,8,0,0.17535273730754852,logits_mean
3,10,3,43,9,9,1,0.2313736230134964,logits_mean
3,10,4,38,9,9,1,0.17277158796787262,logits_mean
3,10,5,46,9,8,0,0.2131049782037735,logits_mean
3,10,6,28,9,8,0,0.24141693115234375,logits_mean
