subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,6,47,4,9,0,0.531175971031189,logits_mean
3,6,1,42,5,9,0,0.6872486472129822,logits_mean
3,6,2,45,5,9,0,0.544908881187439,logits_mean
3,6,3,33,5,9,0,0.7039194703102112,logits_mean
3,6,4,43,5,9,0,0.6967312693595886,logits_mean
3,6,5,45,5,9,0,0.6035540699958801,logits_mean
3,6,6,37,5,9,0,0.5984441041946411,logits_mean
3,7,1,47,6,9,0,0.6012755632400513,logits_mean
3,7,2,36,6,9,0,0.48441433906555176,logits_mean
3,7,3,35,6,9,0,0.5677970051765442,logits_mean
3,7,4,53,6,9,0,0.38432613015174866,logits_mean
3,7,5,34,6,9,0,0.45737746357917786,logits_mean
3,7,6,38,6,9,0,0.5067924857139587,logits_mean
3,8,1,42,7,9,0,0.702889621257782,logits_mean
3,8,2,30,7,9,0,0.7241805195808411,logits_mean
3,8,3,25,7,9,0,0.5429157614707947,logits_mean
3,8,4,37,7,9,0,0.5798046588897705,logits_mean
3,8,5,25,7,9,0,0.6292073726654053,logits_mean
3,8,6,26,7,9,0,0.6927416324615479,logits_mean
3,9,1,46,8,9,0,0.5867913365364075,logits_mean
3,9,2,32,8,9,0,0.6561374068260193,logits_mean
3,9,3,31,8,9,0,0.4979056715965271,logits_mean
3,9,4,40,8,9,0,0.6483001112937927,logits_mean
3,9,5,35,8,9,0,0.6551797986030579,logits_mean
3,9,6,45,8,9,0,0.6767796277999878,logits_mean
3,10,1,40,9,9,1,0.737145185470581,logits_mean
3,10,2,38,9,9,1,0.7375885248184204,logits_mean
3,10,3,33,9,9,1,0.7059606313705444,logits_mean
3,10,4,43,9,9,1,0.6721218228340149,logits_mean
3,10,5,37,9,9,1,0.7172197699546814,logits_mean
3,10,6,34,9,9,1,0.6481285095214844,logits_mean
