subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,2,49,6,6,1,0.4522373378276825,logits_mean
1,7,3,30,6,6,1,0.649052619934082,logits_mean
1,7,4,52,6,6,1,0.6243484616279602,logits_mean
1,7,5,42,6,6,1,0.46624457836151123,logits_mean
1,7,6,50,6,6,1,0.6197901964187622,logits_mean
1,8,1,55,7,7,1,0.4577001631259918,logits_mean
1,8,2,45,7,7,1,0.32143163681030273,logits_mean
1,8,3,39,7,7,1,0.5671316385269165,logits_mean
1,8,4,34,7,7,1,0.6044958829879761,logits_mean
1,8,5,38,7,7,1,0.5073310136795044,logits_mean
1,8,6,35,7,7,1,0.5957052111625671,logits_mean
1,9,1,33,8,8,1,0.28620344400405884,logits_mean
1,9,2,39,8,8,1,0.31070077419281006,logits_mean
1,9,3,42,8,8,1,0.5746166110038757,logits_mean
1,9,4,37,8,8,1,0.5177125930786133,logits_mean
1,9,5,33,8,8,1,0.5138648748397827,logits_mean
1,9,6,47,8,8,1,0.46871137619018555,logits_mean
1,10,1,38,9,9,1,0.34899842739105225,logits_mean
1,10,2,38,9,9,1,0.42003777623176575,logits_mean
1,10,3,40,9,9,1,0.3860777020454407,logits_mean
1,10,4,41,9,9,1,0.3973061740398407,logits_mean
1,10,5,51,9,9,1,0.39208608865737915,logits_mean
1,10,6,43,9,9,1,0.4108869135379791,logits_mean
2,1,1,46,0,0,1,0.3595704734325409,logits_mean
2,1,2,44,0,0,1,0.4147093892097473,logits_mean
2,1,3,48,0,0,1,0.417697548866272,logits_mean
2,1,4,41,0,0,1,0.2633642852306366,logits_mean
2,1,5,46,0,0,1,0.4039490818977356,logits_mean
2,1,6,33,0,0,1,0.42467376589775085,logits_mean
2,2,1,40,1,1,1,0.41517433524131775,logits_mean
2,2,2,37,1,1,1,0.43328920006752014,logits_mean
2,2,3,42,1,1,1,0.3565238416194916,logits_mean
2,2,4,39,1,1,1,0.37098491191864014,logits_mean
2,2,5,37,1,1,1,0.3557477295398712,logits_mean
2,2,6,45,1,1,1,0.37147220969200134,logits_mean
2,3,1,48,2,2,1,0.45023006200790405,logits_mean
2,3,2,56,2,2,1,0.471851646900177,logits_mean
2,3,3,52,2,2,1,0.5766879320144653,logits_mean
2,3,4,40,2,2,1,0.5554843544960022,logits_mean
2,3,5,37,2,2,1,0.594296932220459,logits_mean
2,3,6,41,2,2,1,0.6770688891410828,logits_mean
2,4,1,44,3,3,1,0.4245319962501526,logits_mean
2,4,2,39,3,3,1,0.40205785632133484,logits_mean
2,4,3,31,3,3,1,0.533379852771759,logits_mean
2,4,4,41,3,3,1,0.49032554030418396,logits_mean
2,4,5,36,3,3,1,0.32422712445259094,logits_mean
2,4,6,44,3,3,1,0.35385793447494507,logits_mean
2,5,1,45,4,4,1,0.3923037648200989,logits_mean
2,5,2,29,4,4,1,0.43134376406669617,logits_mean
2,5,3,34,4,4,1,0.40675273537635803,logits_mean
2,5,4,43,4,4,1,0.5329844951629639,logits_mean
2,5,5,58,4,4,1,0.3963456451892853,logits_mean
2,5,6,46,4,4,1,0.38211721181869507,logits_mean
2,6,1,47,5,5,1,0.3961513340473175,logits_mean
2,6,2,58,5,5,1,0.41797247529029846,logits_mean
2,6,3,40,5,5,1,0.49909284710884094,logits_mean
2,6,4,44,5,5,1,0.45144739747047424,logits_mean
2,6,5,41,5,5,1,0.3643079698085785,logits_mean
2,6,6,49,5,5,1,0.4626729190349579,logits_mean
2,7,1,44,6,6,1,0.41692373156547546,logits_mean
2,7,2,35,6,6,1,0.31925666332244873,logits_mean
2,7,3,42,6,6,1,0.4119895398616791,logits_mean
2,7,4,42,6,6,1,0.42507117986679077,logits_mean
2,7,5,49,6,6,1,0.34107691049575806,logits_mean
2,7,6,38,6,6,1,0.47281327843666077,logits_mean
2,8,1,33,7,7,1,0.5437511205673218,logits_mean
2,8,2,39,7,7,1,0.7126778364181519,logits_mean
2,8,3,48,7,7,1,0.49775272607803345,logits_mean
2,8,4,42,7,7,1,0.5025119781494141,logits_mean
2,8,5,45,7,7,1,0.5113347768783569,logits_mean
2,8,6,38,7,7,1,0.4807322323322296,logits_mean
2,9,1,50,8,8,1,0.5158065557479858,logits_mean
2,9,2,35,8,8,1,0.557672381401062,logits_mean
2,9,3,54,8,8,1,0.5394909381866455,logits_mean
2,9,4,31,8,8,1,0.6587759852409363,logits_mean
2,9,5,38,8,8,1,0.6461578011512756,logits_mean
2,9,6,31,8,8,1,0.6700519323348999,logits_mean
2,10,1,47,9,9,1,0.28457701206207275,logits_mean
2,10,2,40,9,9,1,0.27715644240379333,logits_mean
2,10,3,43,9,9,1,0.4115794003009796,logits_mean
2,10,4,34,9,9,1,0.5080127716064453,logits_mean
2,10,5,26,9,9,1,0.4832780957221985,logits_mean
2,10,6,15,9,9,1,0.29857152700424194,logits_mean
3,1,1,52,0,0,1,0.187517449259758,logits_mean
3,1,2,40,0,0,1,0.3884480893611908,logits_mean
3,1,3,33,0,0,1,0.4763326644897461,logits_mean
3,1,4,42,0,0,1,0.30861538648605347,logits_mean
3,1,5,42,0,0,1,0.3592401444911957,logits_mean
3,1,6,31,0,0,1,0.4199959337711334,logits_mean
3,2,1,46,1,1,1,0.41977640986442566,logits_mean
3,2,2,37,1,1,1,0.45268821716308594,logits_mean
3,2,3,48,1,1,1,0.5488167405128479,logits_mean
3,2,4,40,1,1,1,0.5272430181503296,logits_mean
3,2,5,32,1,1,1,0.5754910707473755,logits_mean
3,2,6,29,1,1,1,0.5223897099494934,logits_mean
3,3,1,42,2,2,1,0.5481039881706238,logits_mean
3,3,2,42,2,2,1,0.4069439768791199,logits_mean
3,3,3,40,2,2,1,0.6751331686973572,logits_mean
3,3,4,51,2,2,1,0.5930050015449524,logits_mean
3,3,5,40,2,2,1,0.4399976134300232,logits_mean
3,3,6,37,2,2,1,0.33293578028678894,logits_mean
3,4,1,42,3,3,1,0.37461841106414795,logits_mean
3,4,2,36,3,3,1,0.5566439032554626,logits_mean
3,4,3,39,3,3,1,0.5998560786247253,logits_mean
3,4,4,49,3,3,1,0.569375216960907,logits_mean
3,4,5,41,3,3,1,0.4328613877296448,logits_mean
3,4,6,42,3,3,1,0.6163514256477356,logits_mean
3,5,1,40,4,4,1,0.3935747742652893,logits_mean
3,5,2,33,4,4,1,0.5211288332939148,logits_mean
3,5,3,46,4,4,1,0.4808630645275116,logits_mean
3,5,4,45,4,4,1,0.5233235359191895,logits_mean
3,5,5,32,4,4,1,0.4776117205619812,logits_mean
3,5,6,38,4,4,1,0.5422111749649048,logits_mean
3,6,1,31,5,5,1,0.5735415816307068,logits_mean
3,6,2,35,5,5,1,0.5321045517921448,logits_mean
3,6,3,35,5,5,1,0.4853352904319763,logits_mean
3,6,4,36,5,5,1,0.4701302945613861,logits_mean
3,6,5,47,5,5,1,0.46457844972610474,logits_mean
3,6,6,38,5,5,1,0.36656129360198975,logits_mean
3,7,1,36,6,6,1,0.461863249540329,logits_mean
3,7,2,41,6,6,1,0.3912016749382019,logits_mean
3,7,3,48,6,6,1,0.4364449977874756,logits_mean
3,7,4,46,6,6,1,0.6278785467147827,logits_mean
3,7,5,38,6,6,1,0.5614144206047058,logits_mean
3,7,6,36,6,6,1,0.45017099380493164,logits_mean
3,8,1,40,7,7,1,0.5041754245758057,logits_mean
3,8,2,36,7,7,1,0.7940613627433777,logits_mean
3,8,3,38,7,7,1,0.5685083866119385,logits_mean
3,8,4,29,7,7,1,0.6772266030311584,logits_mean
3,8,5,35,7,7,1,0.7636726498603821,logits_mean
3,8,6,37,7,7,1,0.6303866505622864,logits_mean
3,9,1,38,8,8,1,0.6787205338478088,logits_mean
3,9,2,42,8,8,1,0.5853707194328308,logits_mean
3,9,3,39,8,8,1,0.6641995310783386,logits_mean
3,9,4,35,8,8,1,0.5958448648452759,logits_mean
3,9,5,31,8,8,1,0.6740499138832092,logits_mean
3,9,6,33,8,8,1,0.4469338655471802,logits_mean
3,10,1,42,9,9,1,0.43656179308891296,logits_mean
3,10,2,45,9,9,1,0.46929454803466797,logits_mean
3,10,3,32,9,9,1,0.5432724952697754,logits_mean
3,10,4,43,9,9,1,0.42913827300071716,logits_mean
3,10,5,32,9,9,1,0.4314177334308624,logits_mean
3,10,6,33,9,9,1,0.42255863547325134,logits_mean
