subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,3,33,1,1,1,0.4735715091228485,logits_mean
3,2,4,40,1,1,1,0.414753794670105,logits_mean
3,2,5,41,1,1,1,0.3968324661254883,logits_mean
3,2,6,40,1,1,1,0.3300103545188904,logits_mean
3,3,1,45,2,2,1,0.5665629506111145,logits_mean
3,3,2,41,2,2,1,0.601950466632843,logits_mean
3,3,3,45,2,2,1,0.6305757761001587,logits_mean
3,3,4,36,2,2,1,0.6374799609184265,logits_mean
3,3,5,38,2,2,1,0.547639012336731,logits_mean
3,3,6,40,2,2,1,0.6686097979545593,logits_mean
3,4,1,43,3,3,1,0.4520237445831299,logits_mean
3,4,2,36,3,3,1,0.6401175260543823,logits_mean
3,4,3,48,3,3,1,0.5035097599029541,logits_mean
3,4,4,33,3,3,1,0.4063032567501068,logits_mean
3,4,5,46,3,3,1,0.494152307510376,logits_mean
3,4,6,49,3,3,1,0.45807138085365295,logits_mean
3,5,1,44,4,4,1,0.7189351916313171,logits_mean
3,5,2,40,4,4,1,0.743402898311615,logits_mean
3,5,3,41,4,4,1,0.7298520803451538,logits_mean
3,5,4,37,4,4,1,0.5267385840415955,logits_mean
3,5,5,45,4,4,1,0.6169661283493042,logits_mean
3,5,6,29,4,4,1,0.6244192719459534,logits_mean
3,6,1,40,5,5,1,0.7231408357620239,logits_mean
3,6,2,32,5,5,1,0.7253048419952393,logits_mean
3,6,3,35,5,5,1,0.6904597282409668,logits_mean
3,6,4,42,5,5,1,0.5275049805641174,logits_mean
3,6,5,29,5,5,1,0.5518779158592224,logits_mean
3,6,6,53,5,5,1,0.6058517098426819,logits_mean
3,7,1,55,6,6,1,0.682197093963623,logits_mean
3,7,2,34,6,6,1,0.6701469421386719,logits_mean
3,7,3,46,6,6,1,0.6449063420295715,logits_mean
3,7,4,42,6,6,1,0.6934528350830078,logits_mean
3,7,5,34,6,6,1,0.6630006432533264,logits_mean
3,7,6,30,6,6,1,0.7038346529006958,logits_mean
3,8,1,41,7,7,1,0.5285131931304932,logits_mean
3,8,2,33,7,7,1,0.5703559517860413,logits_mean
3,8,3,44,7,7,1,0.40739819407463074,logits_mean
3,8,4,43,7,7,1,0.5286579132080078,logits_mean
3,8,5,33,7,7,1,0.7661100625991821,logits_mean
3,8,6,35,7,7,1,0.5518256425857544,logits_mean
3,9,1,52,8,8,1,0.31515079736709595,logits_mean
3,9,2,34,8,8,1,0.39020273089408875,logits_mean
3,9,3,34,8,8,1,0.3812524676322937,logits_mean
3,9,4,43,8,8,1,0.4475450813770294,logits_mean
3,9,5,37,8,8,1,0.4172196686267853,logits_mean
3,9,6,38,8,8,1,0.3100432753562927,logits_mean
3,10,1,48,9,9,1,0.3495841920375824,logits_mean
3,10,2,30,9,9,1,0.4487041234970093,logits_mean
3,10,3,36,9,9,1,0.467756062746048,logits_mean
3,10,4,34,9,9,1,0.4029493033885956,logits_mean
3,10,5,25,9,9,1,0.4675806760787964,logits_mean
3,10,6,41,9,9,1,0.4220522344112396,logits_mean
