subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,3,56,7,7,1,0.26357710361480713,logits_mean
1,8,4,39,7,7,1,0.324944406747818,logits_mean
1,8,5,43,7,7,1,0.21095222234725952,logits_mean
1,8,6,50,7,7,1,0.22695519030094147,logits_mean
1,9,1,40,8,8,1,0.2879594564437866,logits_mean
1,9,2,42,8,9,0,0.32302749156951904,logits_mean
1,9,3,38,8,8,1,0.380441814661026,logits_mean
1,9,4,37,8,8,1,0.30881643295288086,logits_mean
1,9,5,37,8,9,0,0.33455902338027954,logits_mean
1,9,6,30,8,9,0,0.3197633624076843,logits_mean
1,10,1,37,9,9,1,0.3913017809391022,logits_mean
1,10,2,42,9,9,1,0.48177945613861084,logits_mean
1,10,3,41,9,9,1,0.4601658880710602,logits_mean
1,10,4,35,9,9,1,0.45852217078208923,logits_mean
1,10,5,43,9,9,1,0.4714145064353943,logits_mean
1,10,6,33,9,9,1,0.49213796854019165,logits_mean
2,1,1,43,0,0,1,0.29050976037979126,logits_mean
2,1,2,35,0,0,1,0.2583449184894562,logits_mean
2,1,3,54,0,0,1,0.3447698652744293,logits_mean
2,1,4,45,0,0,1,0.2456912249326706,logits_mean
2,1,5,62,0,0,1,0.22259679436683655,logits_mean
2,1,6,35,0,0,1,0.21783873438835144,logits_mean
2,2,1,47,1,2,0,0.18745268881320953,logits_mean
2,2,2,23,1,1,1,0.20090904831886292,logits_mean
2,2,3,27,1,0,0,0.1900087594985962,logits_mean
2,2,4,39,1,1,1,0.2077115923166275,logits_mean
2,2,5,40,1,1,1,0.2261698991060257,logits_mean
2,2,6,41,1,0,0,0.17042145133018494,logits_mean
2,3,1,55,2,2,1,0.19549673795700073,logits_mean
2,3,2,39,2,2,1,0.21660105884075165,logits_mean
2,3,3,55,2,9,0,0.1682245284318924,logits_mean
2,3,4,49,2,2,1,0.17212416231632233,logits_mean
2,3,5,46,2,2,1,0.20201680064201355,logits_mean
2,3,6,43,2,2,1,0.21512655913829803,logits_mean
2,4,1,63,3,0,0,0.15433748066425323,logits_mean
2,4,2,40,3,3,1,0.18341636657714844,logits_mean
2,4,3,39,3,3,1,0.21059252321720123,logits_mean
2,4,4,36,3,3,1,0.18276453018188477,logits_mean
2,4,5,42,3,0,0,0.19612383842468262,logits_mean
2,4,6,43,3,3,1,0.20452643930912018,logits_mean
2,5,1,45,4,9,0,0.18197967112064362,logits_mean
2,5,2,37,4,9,0,0.14721517264842987,logits_mean
2,5,3,41,4,4,1,0.15812495350837708,logits_mean
2,5,4,41,4,9,0,0.13712164759635925,logits_mean
2,5,5,45,4,7,0,0.14366494119167328,logits_mean
2,5,6,32,4,9,0,0.15552182495594025,logits_mean
2,6,1,50,5,9,0,0.17801441252231598,logits_mean
2,6,2,55,5,5,1,0.1980544477701187,logits_mean
2,6,3,43,5,5,1,0.2122720330953598,logits_mean
2,6,4,39,5,5,1,0.23320117592811584,logits_mean
2,6,5,54,5,9,0,0.1976669579744339,logits_mean
2,6,6,44,5,5,1,0.19686974585056305,logits_mean
2,7,1,46,6,8,0,0.17379756271839142,logits_mean
2,7,2,53,6,6,1,0.15324924886226654,logits_mean
2,7,3,40,6,6,1,0.15867796540260315,logits_mean
2,7,4,49,6,6,1,0.171280637383461,logits_mean
2,7,5,43,6,8,0,0.1655094027519226,logits_mean
2,7,6,40,6,8,0,0.2056000679731369,logits_mean
2,8,1,48,7,8,0,0.1994842290878296,logits_mean
2,8,2,32,7,7,1,0.2811572253704071,logits_mean
2,8,3,41,7,8,0,0.25544652342796326,logits_mean
2,8,4,40,7,8,0,0.23018236458301544,logits_mean
2,8,5,40,7,7,1,0.18029676377773285,logits_mean
2,8,6,39,7,7,1,0.19618099927902222,logits_mean
2,9,1,38,8,8,1,0.3330472707748413,logits_mean
2,9,2,46,8,8,1,0.41827377676963806,logits_mean
2,9,3,35,8,8,1,0.5081600546836853,logits_mean
2,9,4,42,8,8,1,0.43017593026161194,logits_mean
2,9,5,37,8,8,1,0.37893983721733093,logits_mean
2,9,6,39,8,8,1,0.4064297676086426,logits_mean
2,10,1,51,9,9,1,0.335665762424469,logits_mean
2,10,2,49,9,9,1,0.3330499827861786,logits_mean
2,10,3,46,9,9,1,0.38580501079559326,logits_mean
2,10,4,36,9,9,1,0.3797614276409149,logits_mean
2,10,5,26,9,9,1,0.3737662136554718,logits_mean
2,10,6,29,9,9,1,0.39142438769340515,logits_mean
3,1,1,49,0,2,0,0.15216729044914246,logits_mean
3,1,2,43,0,9,0,0.30527111887931824,logits_mean
3,1,3,36,0,9,0,0.2403993457555771,logits_mean
3,1,4,18,0,9,0,0.20499281585216522,logits_mean
3,1,5,49,0,9,0,0.23465882241725922,logits_mean
3,1,6,48,0,9,0,0.3155843913555145,logits_mean
3,2,1,42,1,1,1,0.258322149515152,logits_mean
3,2,2,39,1,1,1,0.35239502787590027,logits_mean
3,2,3,39,1,1,1,0.23569965362548828,logits_mean
3,2,4,39,1,0,0,0.2648699879646301,logits_mean
3,2,5,30,1,1,1,0.2518295645713806,logits_mean
3,2,6,39,1,0,0,0.21272210776805878,logits_mean
3,3,1,45,2,2,1,0.37185603380203247,logits_mean
3,3,2,35,2,2,1,0.3043513596057892,logits_mean
3,3,3,41,2,2,1,0.417999804019928,logits_mean
3,3,4,31,2,2,1,0.3860008418560028,logits_mean
3,3,5,30,2,2,1,0.40065938234329224,logits_mean
3,3,6,42,2,2,1,0.3631868362426758,logits_mean
3,4,1,32,3,3,1,0.2786371409893036,logits_mean
3,4,2,32,3,3,1,0.24184773862361908,logits_mean
3,4,3,41,3,3,1,0.2303481251001358,logits_mean
3,4,4,40,3,3,1,0.22456450760364532,logits_mean
3,4,5,32,3,3,1,0.1846305876970291,logits_mean
3,4,6,39,3,7,0,0.17447075247764587,logits_mean
3,5,1,39,4,9,0,0.19272670149803162,logits_mean
3,5,2,44,4,9,0,0.19653534889221191,logits_mean
3,5,3,36,4,9,0,0.23951897025108337,logits_mean
3,5,4,43,4,4,1,0.18693247437477112,logits_mean
3,5,5,32,4,9,0,0.1991564929485321,logits_mean
3,5,6,45,4,4,1,0.1794133335351944,logits_mean
3,6,1,40,5,9,0,0.3110731244087219,logits_mean
3,6,2,29,5,9,0,0.2924036383628845,logits_mean
3,6,3,36,5,9,0,0.2971128225326538,logits_mean
3,6,4,43,5,9,0,0.3076725900173187,logits_mean
3,6,5,42,5,9,0,0.3183336853981018,logits_mean
3,6,6,30,5,9,0,0.2946757376194,logits_mean
3,7,1,34,6,7,0,0.24705737829208374,logits_mean
3,7,2,31,6,7,0,0.25239136815071106,logits_mean
3,7,3,35,6,7,0,0.21811912953853607,logits_mean
3,7,4,42,6,7,0,0.24900266528129578,logits_mean
3,7,5,38,6,6,1,0.23244264721870422,logits_mean
3,7,6,38,6,6,1,0.2374211549758911,logits_mean
3,8,1,28,7,7,1,0.18604329228401184,logits_mean
3,8,2,48,7,7,1,0.2548148036003113,logits_mean
3,8,3,29,7,7,1,0.20071229338645935,logits_mean
3,8,4,37,7,7,1,0.31432902812957764,logits_mean
3,8,5,26,7,7,1,0.4016510248184204,logits_mean
3,8,6,31,7,7,1,0.22212862968444824,logits_mean
3,9,1,36,8,8,1,0.41726040840148926,logits_mean
3,9,2,36,8,8,1,0.4298844635486603,logits_mean
3,9,3,36,8,8,1,0.4288025200366974,logits_mean
3,9,4,29,8,8,1,0.36661481857299805,logits_mean
3,9,5,52,8,8,1,0.441903680562973,logits_mean
3,9,6,37,8,8,1,0.35428887605667114,logits_mean
3,10,1,37,9,9,1,0.4457591772079468,logits_mean
3,10,2,57,9,9,1,0.4393047094345093,logits_mean
3,10,3,28,9,9,1,0.48583951592445374,logits_mean
3,10,4,29,9,9,1,0.48382648825645447,logits_mean
3,10,5,35,9,9,1,0.494190514087677,logits_mean
3,10,6,29,9,9,1,0.4175179898738861,logits_mean
