subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,1,44,4,5,0,0.22936609387397766,logits_mean
3,5,2,40,4,4,1,0.24607329070568085,logits_mean
3,5,3,41,4,4,1,0.23558442294597626,logits_mean
3,5,4,37,4,5,0,0.20800180733203888,logits_mean
3,5,5,45,4,4,1,0.1970214545726776,logits_mean
3,5,6,29,4,4,1,0.1963370442390442,logits_mean
3,6,1,40,5,5,1,0.4355577528476715,logits_mean
3,6,2,32,5,5,1,0.4631279706954956,logits_mean
3,6,3,35,5,5,1,0.4663132429122925,logits_mean
3,6,4,42,5,5,1,0.3159053325653076,logits_mean
3,6,5,29,5,5,1,0.4862782955169678,logits_mean
3,6,6,53,5,5,1,0.3749667704105377,logits_mean
3,7,1,55,6,7,0,0.22742736339569092,logits_mean
3,7,2,34,6,7,0,0.24858346581459045,logits_mean
3,7,3,46,6,7,0,0.24650061130523682,logits_mean
3,7,4,42,6,7,0,0.24213239550590515,logits_mean
3,7,5,34,6,7,0,0.25421690940856934,logits_mean
3,7,6,30,6,7,0,0.26264816522598267,logits_mean
3,8,1,41,7,7,1,0.3513057827949524,logits_mean
3,8,2,33,7,7,1,0.2990017831325531,logits_mean
3,8,3,44,7,7,1,0.26795029640197754,logits_mean
3,8,4,43,7,7,1,0.2705487012863159,logits_mean
3,8,5,33,7,7,1,0.33335936069488525,logits_mean
3,8,6,35,7,7,1,0.2632546126842499,logits_mean
3,9,1,52,8,8,1,0.3763929307460785,logits_mean
3,9,2,34,8,8,1,0.3717401623725891,logits_mean
3,9,3,34,8,8,1,0.34141191840171814,logits_mean
3,9,4,43,8,8,1,0.43143361806869507,logits_mean
3,9,5,37,8,8,1,0.40069979429244995,logits_mean
3,9,6,38,8,8,1,0.3568587005138397,logits_mean
3,10,1,48,9,9,1,0.3339207172393799,logits_mean
3,10,2,30,9,9,1,0.3734082579612732,logits_mean
3,10,3,36,9,9,1,0.3229118883609772,logits_mean
3,10,4,34,9,9,1,0.31883248686790466,logits_mean
3,10,5,25,9,9,1,0.34589526057243347,logits_mean
3,10,6,41,9,9,1,0.3492840528488159,logits_mean
